cent_price_cor,cent_trans_cor
-0.2002652013323834,0.36243459607286643
-0.1987311444533157,0.35999413123621893
-0.1956624645965565,0.35721592269568586
-0.19585483023956113,0.36765372878506214
-0.19633452374527305,0.3604053131120727
-0.213338000282195,0.3624720433919226
-0.20336869782800857,0.36633200777740565
-0.2040610940453902,0.36495124195619194
-0.20664654005639543,0.3642327126286301
-0.20562805677415963,0.35993870997252064
-0.20573056645794052,0.36902193190675553
-0.1855907495608179,0.34817225220772635
-0.21642995136705737,0.3673668302093272
-0.19063284871172648,0.34938236238713255
-0.19875040217269016,0.3571722041550209
-0.20587489248799817,0.3626270829596415
-0.19742922588252665,0.3605033367641014
-0.1944264670948626,0.35432456600568424
-0.20055164919778884,0.3575628182066348
-0.20607834224985552,0.36096911616963684
-0.20084106292213288,0.36632999363983604
-0.20027227174720555,0.3640243149089698
-0.19850411749599695,0.36075424165031444
-0.20207445292840995,0.36287362345837787
-0.2018616261060126,0.3610498658624106
-0.2004236219458545,0.36762501790345276
-0.20833316478637676,0.3661241966272442
-0.19817025443201935,0.35290120513770035
-0.1983562773696495,0.3700164234850977
-0.20576835496084322,0.36016765201227563
-0.20886055236435033,0.3645835255270518
-0.2168309889705249,0.3679162060196594
-0.19795135022234944,0.35676038443434505
-0.2036108257245489,0.36330810522783274
-0.2085565086929287,0.36141493643131994
-0.18547272784112773,0.354847009502473
-0.19790504050963884,0.36112609862836076
-0.21856278739963192,0.3702259551312613
-0.20392891379579128,0.36604368626365097
-0.201243881681212,0.36502303307091793
-0.2018499761811212,0.36450355732761636
-0.20100109002013727,0.34794557947241483
-0.19532231453853244,0.3655350484221764
-0.2011715947449871,0.35340934550648934
-0.19655606655339833,0.3578103717478017
-0.20522569867850837,0.3651401545183173
-0.20289093971992683,0.37110118473083076
-0.21023852012966227,0.3679257318755863
-0.2018049955598062,0.35988309888718967
-0.19838651784585803,0.36997539854272415
-0.2112213505731947,0.3614192682943956
-0.19461017100775146,0.36510574099550797
-0.19506114973109223,0.3571187221343862
-0.20351576476009026,0.3599941412602387
-0.2027438108647788,0.37269605130383193
-0.19768655771519306,0.3637687920286607
-0.19434744602780601,0.3628958736158847
-0.2067759783920064,0.3611917165913589
-0.21446610781586395,0.3734563875906041
-0.19463520752319796,0.35362704912523274
-0.20441323286543145,0.3676829547112565
-0.20525706154958073,0.3626145401156907
-0.1969077026413032,0.3542026314973356
-0.20092496287688036,0.36418336168935816
-0.199333528923143,0.3602105505487587
-0.2085022089389404,0.36354709046038597
-0.2036435191506588,0.3630797559507267
-0.20437256780849855,0.35370539902199644
-0.20191487975468672,0.36810655247620283
-0.20584987924773887,0.3667010298704422
-0.2025692032799387,0.3632994592732058
-0.21535817251183284,0.36955600355835927
-0.20004431597883454,0.3537699410691941
-0.20239264302289772,0.36002271437360417
-0.20408617664454606,0.3554631866754661
-0.20669682711988568,0.3636535132011391
-0.2092008183211094,0.3675576009363664
-0.2101774290426382,0.3763691811643809
-0.20659986968879684,0.3649213823810462
-0.19671093532900538,0.3639535677906766
-0.1991385279626689,0.35701929431929863
-0.20890695333819226,0.3680150618841785
-0.19217976785402519,0.36109348233161803
-0.20547719630131359,0.3655961367298392
-0.1958611192538956,0.3637508378799001
-0.20790784959536396,0.36659082264857745
-0.19137143662104217,0.35576048008746125
-0.20326275448358117,0.36380127723554545
-0.20224260509989814,0.36354933851040555
-0.2002967398440414,0.36260910565619875
-0.19983478762277435,0.3574166747579711
-0.20524717604730847,0.36074241575230065
-0.20278808422008288,0.3709312622363957
-0.19784225669162836,0.3569557095939223
-0.20193417703951147,0.35626941340344565
-0.1968888070366489,0.3653183347083867
-0.1972754152538353,0.36525398184946267
-0.20174206436334302,0.36136367272652314
-0.20383929842015833,0.3685088569673156
-0.20236471281220306,0.3581922304651762
-0.1949925263963634,0.3624441596421598
-0.20071541834702109,0.35922535647967807
-0.19541698567558663,0.363417138521391
-0.19930770237536857,0.36729213803960664
-0.19498875711903524,0.35903616112100395
-0.20446172740735477,0.3618911971835228
-0.20671105965980413,0.3605773703865428
-0.21290415106631627,0.366871275523706
-0.1992937010060976,0.36179963663945636
-0.19822577229521282,0.3583927981614221
-0.20480604374859965,0.3686282670704603
-0.20303327799297513,0.36941169812872543
-0.20693183678634924,0.36301086243520236
-0.20767469354213808,0.3492972643642971
-0.20133638692396616,0.36891737948889647
-0.2013557316160823,0.3688593060861154
-0.19889843172969343,0.35911001642479534
-0.19772240918108142,0.35433028494364127
-0.2043070742291428,0.3699765661422474
-0.20435147502154222,0.36892082105551993
-0.205196112119231,0.3616178571160362
-0.19646529320681252,0.3582964721310446
-0.20626758905859677,0.35643290434103403
-0.21094712500867946,0.3621665082971122
-0.2046599653343052,0.36267485301598634
-0.20264882307158766,0.3619680458989273
-0.21205463254151072,0.373610196579224
-0.19914674824993028,0.3622746679737471
-0.2006657086512682,0.36319927768211996
-0.20164778420830837,0.370261939740191
-0.2025101466503666,0.3724738115431019
-0.199524905836265,0.35599321109502047
-0.21422946860127634,0.36190931381774494
-0.19732632467804911,0.3612580723882528
-0.20925707896932527,0.35835286312380066
-0.19354983071715948,0.35879659109129197
-0.1925569511469981,0.35714213134116884
-0.20737763018850675,0.3556693371020129
-0.19470450057726607,0.3557266826258307
-0.19211149561889024,0.3513571526673017
-0.19452797984118186,0.35898485480858033
-0.1986055865132807,0.3636442026520271
-0.19293310336304142,0.359010197116679
-0.20107851039362648,0.36082545330377896
-0.21077962094093117,0.3681357418607986
-0.20524319027966548,0.3657314368330482
-0.1987431135827315,0.3579385404152103
-0.20619591691691866,0.3627447668524151
-0.20328605069487665,0.3573031352453533
-0.2088084856151723,0.37082199912505764
-0.20114978954103374,0.3547636176460387
-0.20816916979970773,0.3691825614804006
-0.2078297438746853,0.3662678731108041
-0.20698453153900898,0.3683599957575696
-0.18885134651458307,0.35745201093474366
-0.20783070125191483,0.36210342611767593
-0.18578990011298374,0.35307412269621286
-0.19676958832694652,0.3586257305254803
-0.1798457070794406,0.348355210447559
-0.20450582622718663,0.36541215407557787
-0.2094860799367582,0.3667243096956915
-0.20412663650958754,0.36623773076961547
-0.1954869922006202,0.3643811051473402
-0.2031762333535173,0.35493632367922084
-0.1960464364023045,0.36286875401650215
-0.1854767751702297,0.35357670358291593
-0.1979023586307616,0.3642026235869301
-0.19043552897684138,0.3539138725415059
-0.20588594040638392,0.36161854667505877
-0.21290932174971955,0.3757496420125487
-0.2026116357718113,0.3588638792593569
-0.18838674438239655,0.3553472987176107
-0.2002179577195693,0.3620267025560284
-0.19537760113403557,0.3558253603768102
-0.20178443230746307,0.3671832160907922
-0.2093919573465734,0.3636820732167638
-0.2085654583132775,0.3679944614085052
-0.1951573861342076,0.3613781557899888
-0.21960371054732122,0.3700526397459748
-0.20996983045909962,0.3678500066189644
-0.18994026082577176,0.3549282629323336
-0.20397276157623895,0.3640756610881808
-0.2031235958715826,0.36711687948784355
-0.19723767097321937,0.36354136339664284
-0.2054387469097414,0.36828661960443165
-0.21107541576602612,0.37366249745692076
-0.20293888148454475,0.36464320990775945
-0.19584029768301175,0.3685038353877132
-0.20699179572408238,0.3652103157826764
-0.2053673821466982,0.36175208120333346
-0.2029835507359657,0.35836205694728634
-0.2146226902111434,0.37993425888124766
-0.1935308358304885,0.3514154556008944
-0.20114214634333855,0.36847106117251593
-0.1990826855577402,0.35998379131780617
-0.20244006247750615,0.35933255767527233
-0.20136135060457716,0.3645395630138203
-0.21109140394361708,0.366080969336215
-0.19836336969629528,0.3612799026409305
-0.18549590169176422,0.3549730242472458
-0.19317450272530814,0.3544111447977603
-0.19787938514302306,0.36200740346471244
-0.20031937654104204,0.3573671248841249
-0.19198660392307848,0.3566947584712915
-0.20771864474056284,0.3667892492001838
-0.19899075566452734,0.35752160576734965
-0.20799729692787747,0.3657438305638866
-0.20743611535804665,0.36442987081708367
-0.20018610791052135,0.36586940808687246
-0.19725060898631033,0.3615833257137301
-0.20177823634561814,0.3718987877497595
-0.21392104724113434,0.36928670387810464
-0.19523999572622286,0.35890811807024964
-0.202664783720153,0.3619451583420181
-0.21442671956771103,0.3700229953794797
-0.20379255919651906,0.35881745517181124
-0.19661233970863531,0.3573803688986518
-0.1948905622499012,0.3520403036454896
-0.19987606899319108,0.36026818815260003
-0.19906620539372977,0.3593795332172358
-0.19810876867444055,0.3599253936715813
-0.21156007850318653,0.36421534495399
-0.19971731387803632,0.36019904734770536
-0.20421767779831615,0.36641353083356604
-0.20428793365684855,0.3722122470126077
-0.21207919553444626,0.3799938967021087
-0.21358654560070656,0.37371238553247665
-0.19104381177444033,0.3585287301311791
-0.2053386691381347,0.3648583209198417
-0.18860707551056194,0.351232935251325
-0.20809241536452142,0.36454985827243735
-0.1977934773390242,0.35990506263449007
-0.21851685659852088,0.3694533126368811
-0.21139562789473149,0.37057484708899935
-0.20355740999326882,0.36535904272619063
-0.2126980953751978,0.3703491160622554
-0.2042543351594271,0.37499702343920166
-0.2050374511836444,0.36156875405750794
-0.19972980014045225,0.3552339937930668
-0.21285991358392428,0.37997012525919693
-0.19189023343821424,0.35865954351230117
-0.2034270252552675,0.3672454935646689
-0.20911205928415705,0.37316546836313547
-0.1982459734677862,0.36347491984293195
-0.20388212626715332,0.3622599744287559
-0.2018830318173691,0.35691985989757435
-0.19835835406435748,0.36190537135561035
-0.20489624735645953,0.36462764494162
-0.19689047344924537,0.3591157151599397
-0.1901189971385479,0.35598102891469274
-0.1998485793670629,0.3585559950252989
-0.19295417032933326,0.3535453570067024
-0.20118074473301656,0.36193520761302356
-0.1948625012976336,0.34696084446284464
-0.19831860463135742,0.36228891339557434
-0.19371173033690609,0.35678937800500654
-0.20667085190763396,0.37064456194501316
-0.19295870717156116,0.3640486399651714
-0.20557221630241646,0.36672747902047614
-0.19634121387163078,0.3625928864266694
-0.19921799476528868,0.3628820615987666
-0.2035692834940148,0.3619861124151915
-0.20726026499363934,0.3606490626188799
-0.2033811410427253,0.36108452777458033
-0.20126199268326325,0.36118673910260013
-0.19292327913940366,0.3597352932406357
-0.21041272475695103,0.3623955483723187
-0.21231326758634905,0.3645817216572556
-0.18811269126243352,0.35920359374194494
-0.1942018272504295,0.3585419777063774
-0.19698291784371655,0.3653087158541326
-0.20116180947149356,0.36541515741087005
-0.21012162184622296,0.37008881939749566
-0.20407134986685269,0.3600389368966203
-0.20031322380947347,0.36421674738215304
-0.196200480936972,0.3653938297711948
-0.19865276712137597,0.35966021918199276
-0.20523307972602553,0.3667508797918659
-0.19786032061292735,0.3534355414101889
-0.21196551781181217,0.36941583541337836
-0.19853332206763308,0.3576043675891312
-0.20077492889859017,0.3612487688126151
-0.20759941905258167,0.37063410773311484
-0.20508079255122247,0.36363203515705833
-0.19527104596807388,0.3565280327874754
-0.20022727199835294,0.3611097165556505
-0.20100808523323435,0.35955285049771063
-0.19373759533335863,0.3598380196051228
-0.2028767711879029,0.36096093172730326
-0.20038761632013746,0.3606743160811243
-0.2098249781880422,0.37479998244763946
-0.20267703312771834,0.36863506685799063
-0.19766874911032803,0.35717140829022975
-0.18374105293721948,0.34858779736861845
-0.21286194829857227,0.36735463049843264
-0.21587004057826847,0.3710026080067937
-0.19717962429536579,0.36393163814577495
-0.1969276671555325,0.36524141985804937
-0.20077865653279997,0.3630433697799031
-0.21268693350621998,0.36897171531098477
-0.19759037193823517,0.36702646016892504
-0.2018757001296287,0.36480635651161536
-0.21197233577724334,0.37094664609635514
-0.19851686958366316,0.36074891393553654
-0.1857746919102045,0.3487578548960465
-0.19227738642031628,0.35389538192426157
-0.19738100254044366,0.36172066327594343
-0.1884482263971865,0.356436425928851
-0.20747837872366404,0.36923465157340285
-0.20400321412070513,0.35764903696051964
-0.20032084510109976,0.35853997190350345
-0.20390135895377348,0.36454838966325065
-0.20029546883510815,0.3549392628534896
-0.2109709806510522,0.3672144125089358
-0.2125182112411281,0.3717194119230534
-0.19838166412872194,0.36626398897047746
-0.19684322925426256,0.3598527336348392
-0.20390883695577583,0.36724630637839456
-0.20391710184239104,0.36842371493971343
-0.19189177288818166,0.3485169215428551
-0.22330707991324894,0.3772973579865839
-0.20434439341013705,0.3613984426766061
-0.2039205245400562,0.358375998608837
-0.2086473539372349,0.3650674109972832
-0.2095473385083858,0.3659600899930677
-0.21483605889018575,0.37575713415186296
-0.19473294084518503,0.3570858613733313
-0.2082901557576727,0.37185871365992307
-0.19094289176028661,0.35571825417554237
-0.20170256809798678,0.36694418234328313
-0.202255792005293,0.36717236357316013
-0.20646999807069283,0.3656358163456244
-0.1997279120553923,0.3653591207764829
-0.2004693145445105,0.3648165357869765
-0.20415375285584736,0.3640379106449735
-0.20346969280021873,0.3572457101825456
-0.20634651441687699,0.3562011799948691
-0.20039559889013922,0.3653593960689042
-0.19151804197630387,0.35690245991313896
-0.20264955592818773,0.3630607424089652
-0.19577904047721745,0.3539208384386595
-0.20809477741656887,0.3695810097058886
-0.20535131547053267,0.36041427097613044
-0.2068631284347766,0.35678979774095393
-0.2065766773251985,0.35786968958965026
-0.20145694009999243,0.35914700947390304
-0.1990528458878018,0.3571669633779299
-0.20158333402069947,0.3620788322094529
-0.20732142639440168,0.3700552607987708
-0.20187205493904858,0.3700621038504798
-0.1930851329921073,0.35665419132136505
-0.20449113806113178,0.35416844018755844
-0.1972196702608552,0.36201460297190374
-0.20678490081475145,0.36023939917486053
-0.20417784093247573,0.35487009206936987
-0.19586847289106657,0.3594272489485433
-0.18919517288142193,0.3580479883408077
-0.20408310942083735,0.3682129449988493
-0.2037209543920676,0.3573985012033592
-0.2118139114244516,0.3691770459805527
-0.20773566112595476,0.3730470645861508
-0.18966097642551347,0.35915174809190803
-0.19553589711282993,0.3575452593147353
-0.20116920547703765,0.3665303995186903
-0.19886249161238873,0.370666893501465
-0.20562514253036218,0.3680810309436614
-0.2190281704753757,0.36807544543894494
-0.19775307644995524,0.36402774925456444
-0.19676059921788086,0.35347727117138805
-0.20217676741000906,0.3558276782952765
-0.20181145644514698,0.36583942052084445
-0.20010971865022908,0.36211540646501844
-0.21021274161990522,0.36980938677048975
-0.20471680345219723,0.3662939597377332
-0.2118196763422489,0.3597888475600674
-0.19798448794325857,0.3626905655230236
-0.1917010743598523,0.35767340989895535
-0.1923591372310717,0.35747951221922425
-0.19714816986406974,0.3600389763505805
-0.20859651597568737,0.37168068271242
-0.20699800486675207,0.36866127593204123
-0.1964896685815526,0.3555036415042366
-0.20619413640664883,0.36296582546054934
-0.1993298103746615,0.357815553355679
-0.21008867608865178,0.3606125168096041
-0.19485786836664049,0.3623709439310961
-0.2114231353242768,0.37226768076380923
-0.20785535104617758,0.36592176856441827
-0.19656725886305632,0.36266932889790093
-0.21819718294606036,0.3754125214607289
-0.20915802610116763,0.3663098206244188
-0.198337302715627,0.36345837033764766
-0.20780728905924079,0.3589094842847118
-0.21619091016838676,0.3733460060400219
-0.2006974689607057,0.3636790010305485
-0.2012491262254681,0.35870972427671416
-0.201897455278148,0.3660920956873905
-0.19663301480507253,0.35167477126281166
-0.20509022644121594,0.3711791632348423
-0.18412583844213615,0.3540599095293169
-0.2061826948273917,0.3630813681798592
-0.2060219196312048,0.3685846442605987
-0.20234004572092643,0.355409627539508
-0.19707444054448192,0.3609821383206302
-0.20890550156011176,0.3661178916228912
-0.20260681834999072,0.36027404129746693
-0.21039571911285332,0.3622144616153251
-0.20916967092283165,0.37264242121235785
-0.1978936600455831,0.35956849981431643
-0.20216131844632787,0.3670054949348416
-0.19996193793048203,0.35942989452347307
-0.20151152040472303,0.36394897059551823
-0.20368306204576633,0.3672566274724138
-0.20265322287934287,0.35915240255638325
-0.21142521787642016,0.3696328935352958
-0.2065763116386913,0.3578622513087853
-0.1969592592739216,0.3556084724970489
-0.20299253008098925,0.3595136509252401
-0.20590258418643512,0.36699268295336984
-0.1933720676370972,0.3535324132963674
-0.1963973642568687,0.35462658414976317
-0.20860140321815418,0.3584779727316725
-0.2171701584354857,0.3780712054380663
-0.21437815916696118,0.3746346183382649
-0.20199948003475823,0.35839108607583836
-0.20700463326605428,0.3632828269828748
-0.20436059684915353,0.36262936337024265
-0.19795714591610952,0.3603505284533609
-0.2099243092205989,0.37391237508172787
-0.2005493903167992,0.35219087760306733
-0.20004138871217514,0.3621451441066601
-0.1990560402348661,0.3592115498365204
-0.19941501321196298,0.3583681592034961
-0.20410053477637874,0.3670517792044762
-0.2070670309239565,0.36271693174685327
-0.20982849210010365,0.34872247840818443
-0.19062851077607312,0.3549244103138135
-0.2159855414201748,0.37111672395163986
-0.22020481461921013,0.37634848155256767
-0.20215802395783491,0.3572399063452262
-0.19931472189651284,0.3592167861521576
-0.19240992743990432,0.356731146910322
-0.2074227410202395,0.3684525674288152
-0.20958080021440362,0.3626273285033585
-0.20218341158464673,0.36631209328611447
-0.20645380182693332,0.3643475641651537
-0.20099847425089146,0.3638674769353561
-0.21485258952015107,0.36669809736095477
-0.20703855740767815,0.36729212769663444
-0.20712897293194782,0.3646462734773918
-0.2069587626252296,0.3604071315907296
-0.1974168660320254,0.35601032476440586
-0.2104946161933814,0.3685789122803758
-0.19048740767953767,0.3624548020183654
-0.20355876877671478,0.3614825222503462
-0.19917209217155218,0.36550717126740667
-0.20094510278479685,0.35990554850071454
-0.2111482985197646,0.3746978863051712
-0.20951460315592735,0.36286444642508625
-0.19675931775144284,0.3630105561594078
-0.22254093982762124,0.37537251470218364
-0.19657199973491724,0.3568751854992826
-0.20634161935906006,0.3568408653550828
-0.20061468330412305,0.3600211776397447
-0.20455803952590762,0.35886929997016837
-0.20669675139653698,0.35664266017072616
-0.1971369359363954,0.3585116968248684
-0.19323776031035247,0.3617358446105984
-0.20888099780285332,0.368493906931436
-0.20604811392309114,0.36760381660479696
-0.20080216456556382,0.3656201114396752
-0.1987910375764983,0.35453223384833926
-0.19643999345082241,0.35928855422711886
-0.20260376734862695,0.36648361382460154
-0.21192521593380215,0.3689409587256669
-0.21071152520811398,0.36797120712704606
-0.1905484532804687,0.3559286170894685
-0.20197680105715202,0.36003456930149985
-0.19987281029801107,0.364267022395529
-0.1953176401404416,0.3594103218140467
-0.20338262749584862,0.3581058340454989
-0.1986185009995,0.36083686687625777
-0.19997395665938422,0.36229160284873935
-0.2070272313285053,0.3638904461375159
-0.19876624838365087,0.3608260174979967
-0.20669747897388258,0.3692702456575702
-0.20547121369032129,0.35837430721607205
-0.20114869002745422,0.3580610631353914
-0.1923194134121842,0.35755558504292306
-0.19531967153326021,0.3555483535386783
-0.19577119204373553,0.36223471362535437
-0.20426028539889723,0.3616926771435529
-0.21965446678759132,0.37395444870921457
-0.19671474380055953,0.35852067119296543
-0.2077986871874678,0.3706750358761019
-0.21575133367053148,0.3650710038875575
-0.20242774248675122,0.3679974894552437
-0.19969332749912455,0.36606718136662464
-0.2008026831256845,0.3630779204262439
-0.20102560894373436,0.36518700865704123
-0.18536500197511205,0.34856206991648253
-0.20241040078747916,0.3601704652374794
-0.19841371201793348,0.36127210003694504
-0.2088954359857027,0.3638862113814535
-0.2004704119540111,0.3501830314724418
-0.20349354862467922,0.36599619783488957
-0.1942608540701115,0.3613350079307458
-0.20843454508036474,0.3634525353956151
-0.2045739023175847,0.36944007618555086
-0.19913751902505092,0.3587539143644956
-0.2036805719235679,0.3590054486856462
-0.20097885805334018,0.35931466724857825
-0.20720573280593776,0.35512237060363455
-0.20439111729946283,0.36421020130477266
-0.21083528863010698,0.3697825743414641
-0.21035302680096968,0.3633633354018169
-0.2050374145055158,0.36062056881536064
-0.20240736982934424,0.3549394533119983
-0.19883056632824309,0.35873441033150466
-0.20713840591223426,0.3556557821625862
-0.19837268823073834,0.3642359503796594
-0.2031280426229154,0.3574178596421498
-0.2035886749182236,0.3597330085258834
-0.20978106059573384,0.3644990108699549
-0.20825306299689067,0.3682706685161811
-0.213798555294123,0.3702568561804073
-0.2082560667739958,0.36369972610224427
-0.2107086741447488,0.3664695316301894
-0.20705656720986318,0.3726486907086297
-0.21117335204219417,0.36774888436133063
-0.19636556916444525,0.36062561828981743
-0.1929111559239499,0.35814017715380264
-0.19653593115837598,0.3611327898676569
-0.2224593443113849,0.3752136483804695
-0.19660644926809234,0.3601569379210638
-0.2104205107299666,0.3689167479414348
-0.2018116755702976,0.3628725467058024
-0.20543055434096028,0.3650555656982108
-0.2119511402894011,0.3681270256910586
-0.21117938058248323,0.3714621553175264
-0.1976481509699996,0.358182747942299
-0.20325801858557097,0.36328234468020537
-0.2054595727663134,0.36302729186385246
-0.19644852061141901,0.35818685013020324
-0.19695325797672336,0.35181647107857733
-0.1961301718075833,0.364361328936877
-0.19908977212684606,0.3506354314543852
-0.20659323623360998,0.36262917379998033
-0.20221099584441654,0.3646810826892559
-0.20942111125344007,0.3666891032331215
-0.1917115226806969,0.35606524842104836
-0.20486080587726002,0.3627143767104388
-0.19977341330684675,0.3641760440000194
-0.19080618349726838,0.35902581941648587
-0.20110322260714358,0.36789346259220207
-0.19710005967557997,0.3602589315752942
-0.2096033133464817,0.3645345485141214
-0.20435230980430122,0.3646236527789322
-0.20807095448841317,0.36439383042751367
-0.211669699772898,0.36966413160475836
-0.20168222414468262,0.3663905152240333
-0.20148153721392156,0.356573849635456
-0.1849499544522174,0.3467021737505433
-0.19338568729502187,0.3575128517402341
-0.21021853020138226,0.3626842365833615
-0.18930159170519928,0.35463526448133903
-0.20646044481046197,0.36001447654272145
-0.19675327289157626,0.36274230278756986
-0.19755920367381516,0.3521514023480815
-0.19437907910752317,0.3651607997822437
-0.2066535046254589,0.36469525899590166
-0.20787894492645914,0.3620929441154487
-0.19855251182501193,0.358356398081277
-0.2109107553259958,0.36124320506552415
-0.19981190801604087,0.35883363187219913
-0.20866203062093072,0.36771890461699386
-0.21215143536818862,0.3730896690347816
-0.19510206356201693,0.36012922370624634
-0.2024863173805963,0.3556942418289514
-0.20163395633206627,0.3613726347810371
-0.20560347180185518,0.3657738321137091
-0.20035891748893664,0.36558977979147594
-0.20329703257183038,0.3593137874838152
-0.20503076423170855,0.3687404521075979
-0.2106099182789143,0.3696039487571905
-0.2066124494611129,0.3676251941508854
-0.19909308971472278,0.35956129285032673
-0.20537475204248715,0.3657311945558467
-0.2046969222285009,0.363442343808301
-0.1996517158801201,0.3606274317418199
-0.20736978892659186,0.36752897356652936
-0.2128538703682359,0.3628535600335237
-0.1910993694115982,0.34788935273842303
-0.21130690921948486,0.3718162487700496
-0.2008946871728971,0.3617576983747877
-0.20415145431548457,0.36049586713267956
-0.20471321254858357,0.3598677861759992
-0.20419965012184838,0.3603831062593681
-0.2013811398244878,0.3592777633503311
-0.20233069925562114,0.3654945368510562
-0.2019934332306444,0.370154656436114
-0.2029058662514194,0.36702523475729437
-0.20712264897716517,0.36577412424956807
-0.2074838922132442,0.3716673196500721
-0.21325640956466443,0.360219974821481
-0.2013355323536609,0.35481266587530474
-0.19926701087297485,0.35423463609523625
-0.199589677880816,0.36404500542691537
-0.1978252592042411,0.3664146891580652
-0.2084602417528284,0.36717766336597424
-0.2010096220695779,0.367186315739605
-0.2022028070718265,0.37009647376086907
-0.20426705626608163,0.36756856135837185
-0.2057985655628673,0.3658632002868945
-0.2042324600892173,0.36514412878746144
-0.20261860858911868,0.36291304714329703
-0.1983179422582988,0.3642410942120937
-0.20042513907557524,0.3630841074624696
-0.18919723105710773,0.3551285926815911
-0.19867508553898516,0.3544704744964572
-0.21220692570061644,0.3661178289575059
-0.2042776517999353,0.3572165129752364
-0.18994858243276685,0.3542071077417875
-0.20091628504681525,0.3642863618464164
-0.20153941553017432,0.3654578667023959
-0.18767235424513207,0.3491937231732291
-0.19564354990112576,0.3647992037856725
-0.20568935264473914,0.37249149147314764
-0.20375879258344332,0.36195974733875586
-0.2026705232877925,0.3648507576256558
-0.205732346974869,0.35511032728217945
-0.20085557311302213,0.36144389059461784
-0.20191570472942566,0.3714053139286527
-0.20022449587635932,0.3631740258709055
-0.20008035259395765,0.36608557109353806
-0.1974083935544853,0.3656892818030736
-0.19787247565926547,0.3589914298318613
-0.2001470309359768,0.3664049820718811
-0.21153985669393333,0.3595316719427119
-0.21066992340886168,0.36770302086031503
-0.20557450388271925,0.3627437456067203
-0.20104822183936416,0.36256910500403483
-0.1994440893696777,0.3625384697902978
-0.20030401944609028,0.3574978107808042
-0.20531515096256106,0.364511863397977
-0.19730851493517887,0.35666998625497115
-0.19551492324208491,0.36299937114934383
-0.20125592004744003,0.36033091409976004
-0.21253420720021207,0.3646840564114848
-0.20370655102788685,0.36713120688647466
-0.20034921995642146,0.36158207016370686
-0.2050983209288046,0.36387200775730894
-0.20178618225153896,0.36043830606618626
-0.20667697767597262,0.3662405138040762
-0.19020518134999798,0.3540528113738384
-0.20015387107694654,0.3608680120066948
-0.19483167589264178,0.3606897269576283
-0.19886869793307657,0.3629758932841271
-0.19107509388821514,0.3559517827775234
-0.2066943209681935,0.3684948835540561
-0.21673301052115412,0.372065157360945
-0.1947032883689635,0.36348226278032125
-0.19055026148380821,0.3530546712064646
-0.20344051078168868,0.3634429853360295
-0.19396409434053197,0.36313711131499654
-0.18305054933472004,0.34904107992117817
-0.2172811463115339,0.3716553587808029
-0.19579869568170039,0.35912257097888567
-0.19517227430502557,0.37184835531162946
-0.20610404923121525,0.36008048782305924
-0.19899284295527464,0.3618645513470387
-0.19873942745712525,0.36569834588546013
-0.20884063456996824,0.3717423252713061
-0.19566453891730196,0.3648222762621687
-0.19291096170448654,0.3590517578448837
-0.19956569907786598,0.3627366583969221
-0.20074160485364323,0.3597207842804198
-0.2119470198520199,0.3749162938237957
-0.20225838130112925,0.36040855382600606
-0.19778655996829603,0.36407057328881826
-0.201467397553796,0.3648095074664672
-0.18370595060606912,0.349999279855867
-0.2000499322088219,0.37180501398283966
-0.21836657709688104,0.3744759122921185
-0.20779491313344997,0.3664309563765728
-0.19391081053941533,0.3585815166231933
-0.20237462721326024,0.36489675681138944
-0.19703812134666604,0.355403282203533
-0.19647069003511283,0.3583070896076205
-0.2076539642901276,0.3705934993439879
-0.19852107790711276,0.35849409415841593
-0.20380435912605782,0.36911586065704394
-0.19927827344910626,0.36241424080693657
-0.2083382903259568,0.3630434505998499
-0.2037193076216154,0.36047520601634303
-0.21969805373215023,0.37360621776719943
-0.197497742596682,0.3593242150466312
-0.1955032725271198,0.3606054712924461
-0.20955734643029997,0.37104685933468873
-0.21334801888039845,0.3772233541370511
-0.19440203895045502,0.3617210866690227
-0.20393767634514157,0.3646322423245693
-0.1926022288942003,0.35594581574531414
-0.2121309610035026,0.36644097578863255
-0.20026597142376928,0.3604581052459427
-0.1864156833758923,0.3481766348399785
-0.1878087079579404,0.3552386592543742
-0.19915424586887073,0.3519933005306788
-0.2091202258128456,0.36921815811591213
-0.20001691704343744,0.3641801128524111
-0.2123669099462567,0.37231009503275303
-0.20125128202021475,0.3676102308897757
-0.19877262314210936,0.3678988389825688
-0.21401139841123384,0.36200897629376255
-0.2085095519311473,0.3578926359290104
-0.20794733881502864,0.36924492059635666
-0.20602533267313033,0.36055908932202146
-0.20578492202251258,0.3711145248858254
-0.1929889872424163,0.3599664662828766
-0.20864378575307357,0.3568217028969359
-0.1991900409913738,0.36162876837809355
-0.20981911910746345,0.370694301459546
-0.21184208092218376,0.3645063551489913
-0.20023628563007484,0.3567378503884502
-0.20311669781323555,0.3658447769219715
-0.19749496956298396,0.35883956605080836
-0.20796680899833098,0.35627356371841057
-0.20070486983558983,0.36820762755536335
-0.1983594836750357,0.37098243437230327
-0.19456396785433955,0.3581945885186008
-0.19558765494401809,0.35996504555569103
-0.19764242207450272,0.3550743434075867
-0.19817215112432124,0.3718219809708841
-0.18738009021550775,0.3524364776426302
-0.20410052213150198,0.36939272501891185
-0.2003942806145837,0.3574493321564334
-0.21586583369960313,0.36325083929575014
-0.2071132529079334,0.3608964718639386
