cent_price_cor,cent_trans_cor
-0.2021411370962684,0.362623822578703
-0.1987597183921539,0.35921745028491875
-0.2102838110415773,0.36621994893618554
-0.20563917960250522,0.3642867025831579
-0.20784017206820116,0.36717001241163094
-0.2013326558768468,0.36118719561824575
-0.20866773910701866,0.36786652711143963
-0.20219951057061147,0.36194388827555457
-0.20542067122092306,0.36318562973432844
-0.21034231860543,0.3682558138659664
-0.19970244674122267,0.3592158811066471
-0.20423578630751366,0.3645980853590125
-0.20432495036657178,0.3641075038241751
-0.20028592640294696,0.36118386956326687
-0.20057775795064556,0.36315665285142934
-0.2004745989985213,0.36059117355110476
-0.2095563570904461,0.36712127298796177
-0.20016614411350372,0.36206964245035445
-0.20870960035674613,0.36670203205578655
-0.1971139786587277,0.3582546355291699
-0.19934626770306454,0.361055405481803
-0.20014234231581177,0.35943519877018426
-0.20037348517474357,0.36161944321864753
-0.20599548954016655,0.36561765431438714
-0.19817184359439133,0.35788118935048363
-0.1982048575426598,0.36105143190397676
-0.20027008595230705,0.3614705849977013
-0.19560885420801272,0.3569032746477388
-0.21112401519476445,0.36878424681873057
-0.20001326428829236,0.36125926222313914
-0.20816773783347364,0.3666630147837002
-0.20248888174623494,0.36065917733270736
-0.20430525183831727,0.36380117298440423
-0.20490050089000747,0.3644734548084836
-0.19694666176042783,0.36149778928860155
-0.20099286227921154,0.36071785307700444
-0.20234561195099066,0.36417706252651977
-0.2015124777773378,0.3615117924104596
-0.20812465310626937,0.36654898659335916
-0.1957841913249338,0.35760920928655104
-0.20610498084666537,0.3655126752260998
-0.1998744425314848,0.36006580315089376
-0.20276992540437022,0.3628990794479381
-0.20146560569553246,0.35992694481610743
-0.2064321662373868,0.3657682826838581
-0.19710595749296916,0.3596229434846897
-0.20678215516620924,0.36485780220906716
-0.20306027234167107,0.3622235587342973
-0.1991640330548065,0.36272329220423644
-0.20323424782429525,0.3633319815809875
-0.2061281718794315,0.3654847019757623
-0.19942462133547484,0.3614993919177044
-0.19980871531654676,0.3597764057112948
-0.21096668268251909,0.36743532589682165
-0.20457260498403101,0.3655881220216528
-0.21233633510547473,0.3680584069656325
-0.20223370085789688,0.3607583296548099
-0.20516626637286187,0.3646302929297626
-0.20410741430254686,0.3633127620103179
-0.2022253513225426,0.3624417528005504
-0.20528984784107218,0.3648328917618299
-0.2092308967401298,0.36694526915694836
-0.1973280636568901,0.3585608034765161
-0.2006948333247693,0.36138205313006805
-0.2048029752765203,0.36489590359088325
-0.20668244814762315,0.36640134125490675
-0.20584877272506852,0.36522845462792175
-0.20503169625026982,0.36392873947014903
-0.20281310493098398,0.3621621651729496
-0.20570876059534673,0.36453831547702625
-0.20347621035094254,0.3618904759407935
-0.20062267500352593,0.3618601346252805
-0.20697160378728716,0.3662820402148258
-0.20383166425698634,0.3630264699157443
-0.20360805570012616,0.36239352041355566
-0.21069507111866242,0.3696356233770448
-0.1991218819060629,0.3587112246839528
-0.20418561146016595,0.36604084800314457
-0.2002922860221851,0.3611990548361983
-0.20372745143320148,0.3633158857774019
-0.20437315061135697,0.3636714928239772
-0.1996261420337201,0.36025260435740464
-0.20718224086618486,0.365616402538994
-0.2031332987907427,0.3618707340480109
-0.20206959081357162,0.3619186771171531
-0.20587047363091843,0.3636493508111566
-0.2107901025814683,0.368121330245619
-0.2005758680895463,0.36096126502777465
-0.20422313820192348,0.36478825793490843
-0.19667699045978082,0.35954403762737047
-0.20553909605820336,0.36621272222806955
-0.20091862229042168,0.36170507208818026
-0.20065727461836047,0.3621245080225684
-0.19585183864363856,0.3557392372411601
-0.19954359808654407,0.36056576507373544
-0.20290658529190508,0.36287814664090473
-0.20150475395545744,0.3610219708404033
-0.19941709580481548,0.3595773036750136
-0.21230638261287738,0.3694421373244715
-0.19989034433387345,0.3603438985043549
-0.20434228478667055,0.3627072170937905
-0.2008198102418363,0.3622765457947246
-0.20696836711983801,0.3650965084886104
-0.1988503168683468,0.35888597873824235
-0.2053836011243588,0.36296735790032697
-0.2043206151717096,0.3619074353870208
-0.2125118937493093,0.3685506777736265
-0.2019206997176935,0.3614709638851783
-0.20057691411881906,0.360494499395865
-0.20655322093853373,0.36621296929617775
-0.20140221431876693,0.36275969913620204
-0.1989799178338699,0.36177014209239905
-0.20579400772727324,0.36541704894870436
-0.20553510896173693,0.3648090120028582
-0.20605244458334998,0.36309667686730057
-0.20065942660929773,0.36239999360000386
-0.19766134245294242,0.35998138390797246
-0.1973751918894841,0.35776124269727494
-0.20053440307095902,0.3610063356377178
-0.20495897997944826,0.3635431217474805
-0.2016432688310626,0.3622729922930661
-0.20550420410956982,0.36489203106862905
-0.20363147244192153,0.36340056226025297
-0.20165109495423256,0.36220926870787107
-0.2052640434587097,0.3646377189011067
-0.19800423281933915,0.35985567263685536
-0.2080758362440416,0.36699209645536324
-0.19889157659267304,0.35914606875787725
-0.2081159719715695,0.36540517838648356
-0.19974286448535128,0.36069131450813574
-0.20462942992245753,0.36387411721302754
-0.19701039855865057,0.35896693133164237
-0.200905066925272,0.3605998849276335
-0.20546420426968914,0.36505306310561647
-0.20610082428104065,0.3651829065080904
-0.20231757280575915,0.363321692313442
-0.2029963233598554,0.3640078485713726
-0.2032548701908664,0.3622419810686589
-0.20328763084295343,0.3619559276886303
-0.20327014364736745,0.3634791495837138
-0.20173684243481638,0.3617210050490931
-0.20174979424491415,0.3640636165286369
-0.20230115991086126,0.36066577838463904
-0.20159612482544356,0.3623695700452303
-0.1990797550532534,0.360865140811093
-0.21164490399831215,0.36873441081243824
-0.19897610896009532,0.3632952157769431
-0.19801038499397008,0.35839783915221074
-0.20063115255531525,0.36288704944767564
-0.20309149897510353,0.3629439944762042
-0.20445755775155733,0.3665306851084376
-0.2016634768041825,0.3612927740722422
-0.2088739222334315,0.36703055019889236
-0.20218130999778033,0.36364429316992075
-0.20621023058880372,0.36410389235107876
-0.19728991053410572,0.3588812167955765
-0.19639495784481192,0.3588450575267912
-0.20323202519666225,0.3624596407807311
-0.20139587512259158,0.362651259573577
-0.20034283002818243,0.3592851549838778
-0.20308662250157894,0.36228945588085926
-0.20078495160353377,0.36126476520851003
-0.20237880998490854,0.3632429857423032
-0.2054776704187708,0.3632134729330886
-0.2100541687271299,0.36848222125540075
-0.20310607183421323,0.36178059853307953
-0.20698334757111136,0.3664816593932036
-0.20879508068068195,0.36614013671487144
-0.20338766664038824,0.3638807039498662
-0.2048555959464362,0.3638964633203518
-0.20126685383768045,0.3619525496620317
-0.20406163776053884,0.3633094909486134
-0.20300515781195916,0.36241055088750196
-0.2026690523398341,0.36263453257334566
-0.20249344663477303,0.3621760228869322
-0.20453254247124553,0.36438213895508426
-0.20693703909430008,0.36489871278923797
-0.2008585143739068,0.3606907500332821
-0.20111070723122296,0.36045553227277227
-0.20685847218837008,0.36455844530530895
-0.20818820417619835,0.3660718567027598
-0.20436945401460999,0.3649420681350711
-0.20464660693928877,0.36852255938840656
-0.20956369801698188,0.36644269233387394
-0.2020627441936702,0.3639721543683447
-0.19918235036795948,0.35766095710148516
-0.20036606163063742,0.3611063222417594
-0.20163906756136848,0.36121618748373174
-0.2056237469339009,0.36442167774552686
-0.20466371601035394,0.3661309245446416
-0.20416350152296509,0.36420194398667394
-0.20215515433083991,0.3633604331994186
-0.20491611964159406,0.36523347994105215
-0.20762799104833563,0.3654917046327252
-0.1998093320625393,0.3602045665488962
-0.1973900785186381,0.36045419313392946
-0.20262068199355432,0.3632295257966988
-0.20315255836732032,0.3629312722443162
-0.20571402553351867,0.36478454575869823
-0.2011354602667359,0.36226692956570733
-0.19937220663448338,0.36033229413540785
-0.20558520738255226,0.364319458872755
-0.20733393947945256,0.36516686689172734
-0.1993008649689661,0.36022218550745844
-0.19909724667256457,0.3618104652314217
-0.19779110793539378,0.35945662899870257
-0.19811773632369906,0.35906745043582555
-0.20228815915865844,0.3621278299704311
-0.2006531957519032,0.36274333866488667
-0.20248257385460783,0.36157067273016263
-0.2051687069299854,0.36462078245381246
-0.21049534480235357,0.3643179402154936
-0.2026056348478883,0.3628113647319926
-0.20088705102567977,0.3626306299489694
-0.20177047877637894,0.36232590424046124
-0.20345554888305223,0.3633672430457521
-0.2026960968014189,0.36389834792005976
-0.19988897663236818,0.3609079790215387
-0.2028088396013413,0.36353582161481557
-0.20019110961505243,0.3586204501845437
-0.2028330982711466,0.363243623847364
-0.20302515173737887,0.3632136464923412
-0.20041453468117157,0.3609238284770621
-0.19889477630073366,0.36021208067871036
-0.20129014120454053,0.36134653301458897
-0.20364323981489596,0.3614958345044784
-0.20082632103969145,0.35999587074133016
-0.19892692027390702,0.36017039497647924
-0.20119513267585123,0.3621171463816512
-0.20733128806056772,0.3652482718824623
-0.20617641134814202,0.3651981463696724
-0.19930002431324906,0.3598449757818027
-0.2050410083236206,0.3636645725979358
-0.2049193049266181,0.3636202109313072
-0.19760815084613162,0.358915134966483
-0.20344128989017832,0.3638964567243388
-0.19981977280370616,0.36129189278224916
-0.1983687031718663,0.3604054530438279
-0.20491001097490297,0.3643552619013522
-0.20164558838727326,0.3641248059367654
-0.20042677949957705,0.36142194480805256
-0.202570368410575,0.363128699663856
-0.20002397717867476,0.36290336184022803
-0.20686866018837952,0.36548133098451513
-0.20179838571817021,0.36214183669790373
-0.20085192716159506,0.36350410644565223
-0.20131588481740578,0.36257548618308444
-0.20799927526215448,0.3654829429455207
-0.204047081736402,0.36486495223364873
-0.20261509902154728,0.3675818709265881
-0.20353077790525137,0.3629777140037262
-0.20151183879916024,0.36182567748051186
-0.2021883125599387,0.3632830424874396
-0.20193626195853423,0.3613024070376576
-0.20096039380937245,0.3630734005133835
-0.2016100157301726,0.3621333932333389
-0.19880361238239888,0.3604077393542123
-0.19523655873158807,0.35560487157606996
-0.1950775146526656,0.3583565073698354
-0.19462929195765455,0.35677302421403684
-0.19534364801784596,0.3561274656358044
-0.19822588663173998,0.3618647623451307
-0.19791901183371102,0.36025593580493276
-0.20736332383224232,0.36908912136075983
-0.20412052952112608,0.36284342038886885
-0.20131851870491885,0.36183352695198956
-0.2060090465620507,0.3657952490840627
-0.20839739856019596,0.366710931992947
-0.20337325418669133,0.3617304016050088
-0.20297442083327513,0.36172964154367365
-0.20121423404202554,0.3620672688871053
-0.20896979657571516,0.3657915300807082
-0.1942408188501426,0.3574012201085147
-0.2053968115508465,0.3655473003586609
-0.20367142374599048,0.3614507732882791
-0.20562363028857372,0.3653369609413518
-0.19828564526118528,0.3551901970849767
-0.20562222292433135,0.36520679220815294
-0.19832655264720295,0.35977030056501613
-0.20425526897633653,0.3650432857212932
-0.19373760706887838,0.3574119039337965
-0.1992395652968018,0.36194142706952703
-0.19801888811745322,0.3587354527134899
-0.2054510975610801,0.3661117929449935
-0.2039230457194211,0.36262150243885904
-0.20402260433351468,0.36413516207173596
-0.19675580384343458,0.36040897020555246
-0.1965314222939968,0.359438804287662
-0.19991261401583307,0.35948791402183533
-0.19854225452211843,0.35988225629466414
-0.20049129717197572,0.3615539450361681
-0.20580450557799154,0.365300030676487
-0.20141538931566097,0.3625794324319692
-0.20373555175118535,0.3638586787767323
-0.20548104438735298,0.36203059597313636
-0.20800069229174858,0.36463410002721197
-0.20704410803856582,0.36539888851033586
-0.2009422669830968,0.3618694124482401
-0.19717119241485262,0.35980022884726737
-0.1984165926952093,0.36040592864257637
-0.20023647422133367,0.36108783649331017
-0.19479147288197474,0.35665161890677255
-0.20192546598659514,0.3617082231491564
-0.2084855248491923,0.3645749850189182
-0.20065061216771823,0.3616186816909991
-0.19904033800328524,0.36054787595908266
-0.20577234568594654,0.3654585312970543
-0.20917883128608483,0.36617890065810954
-0.20153243022718095,0.36212458302626027
-0.19635937796372244,0.3612972635559737
-0.2023936435398374,0.36305511282073105
-0.20100076199933248,0.3626097013175486
-0.20637300238194203,0.36533081282591073
-0.2037892126968484,0.36532262241749613
-0.20150897845639956,0.36201963202996523
-0.20698740972166482,0.36640186902158245
-0.19955625723838327,0.35848342802154354
-0.1996360940538267,0.3575376160604553
-0.20667688730601888,0.36545613448377995
-0.20217968298622882,0.36453321198212574
-0.20580134108621395,0.3698893366262098
-0.2011922519446158,0.3626481342222569
-0.2037591426067767,0.3639842126234166
-0.20361227697717216,0.3646369847937612
-0.20279870659283916,0.36343702371012326
-0.20310191583629594,0.36434210432225544
-0.20571859194421563,0.36540392959011725
-0.20553005133103708,0.36479778048369027
-0.20865394267747805,0.3675575619584498
-0.200528441205726,0.36130840644090184
-0.20552555859787358,0.36458976476184946
-0.203271447474756,0.36253980875689396
-0.19692096629270905,0.358546046133547
-0.197226327962845,0.35818404606597865
-0.20175570638735046,0.36271523793294796
-0.2012830896524075,0.3622306401190639
-0.1921615684770763,0.35481457126812405
-0.19813330573012836,0.36073992885492173
-0.2017805589464787,0.3608336181782572
-0.20139358730023288,0.3616429162589312
-0.20445993042283578,0.3643798340356465
-0.20979863572531626,0.36947658683506696
-0.20005358350639274,0.3595753923294872
-0.20649911360874013,0.36623473352529445
-0.2040787282112404,0.36374340823205364
-0.1979541213377508,0.35969333186347907
-0.2001164840331096,0.35916175734104633
-0.2005684687041126,0.3601157765685759
-0.20309079989303697,0.3621815475634983
-0.20247761683651136,0.36551144502347727
-0.2002900106372658,0.3609844780258725
-0.20302479186332162,0.3621434007117377
-0.20662752425652392,0.3715227056123379
-0.20186686137075727,0.3619048054009526
-0.200037493699092,0.36034161289579997
-0.2025105646777311,0.36250248273247476
-0.19890672805379286,0.35960821848993335
-0.20418945325807059,0.3641985925086353
-0.20719876893585099,0.36505816965380944
-0.20203404685943843,0.3616398146682998
-0.19988530042332425,0.3619490938060997
-0.2016131023630403,0.36149531550275615
-0.20124718403738354,0.35993614920392386
-0.20714288630787625,0.3666608264534106
-0.2034335369683472,0.3633504678569345
-0.20152437891904237,0.3593716670651248
-0.20346811284070726,0.36405650273942747
-0.1999966988904998,0.36299885855470826
-0.20287930974970822,0.3643097874637635
-0.20171951965204116,0.3630508656848012
-0.20143140135716048,0.3605241044199488
-0.20338968734206864,0.36258992882580426
-0.20730467944965103,0.3678564170728816
-0.20518480740196787,0.3650009881694144
-0.20585244785254272,0.36302855564835224
-0.20358371447059986,0.3635710084029823
-0.20685532300073142,0.3646075056150958
-0.20451322441080896,0.3639655179934777
-0.2014571270480786,0.36173168964562735
-0.20346295624287425,0.366718391160029
-0.20564419708275894,0.36498980235584405
-0.20118873283718247,0.3623637716233255
-0.20907084438299622,0.3668308488961049
-0.20262958356912636,0.3625754981465019
-0.20117211223164008,0.3603653306618771
-0.19742338724155106,0.36000294921897663
-0.20721238813674137,0.3653385015617796
-0.19417324673199501,0.3568322584499714
-0.19960265547339906,0.3592283610290608
-0.20316780038955987,0.3626630574187026
-0.20217770217359593,0.35952529197628325
-0.2035727662348743,0.36503605124630156
-0.20045100929208942,0.3612249559717829
-0.20246894651666986,0.36151810870983103
-0.20202644519168717,0.36463019850463596
-0.20000933460628062,0.3606216002416252
-0.19404492584241573,0.3563273510422251
-0.2031544207025751,0.3626524348457689
-0.21482523733876063,0.3695780356016473
-0.19721788544304628,0.3559658822242912
-0.20378503487298028,0.3628083676779565
-0.1978314815064378,0.3597652161045895
-0.2023452949539534,0.36283392656018804
-0.19784405247202838,0.36097570942717144
-0.19442312555139435,0.3578829090857003
-0.20203103637517017,0.3633990451852148
-0.1939796597667714,0.3558969667412496
-0.20423848451672683,0.36221846988743983
-0.20105566651621753,0.3616551422095251
-0.20644475882240132,0.36590550415516854
-0.20170758346365336,0.3608673777311302
-0.20336761577286477,0.3619162219545493
-0.19828098738004593,0.357104147769158
-0.2002549552776584,0.36096840128495095
-0.20608722942620578,0.36290382814012856
-0.19273929623210412,0.35469928096457976
-0.2051036633994033,0.36342242892735943
-0.2049947434563789,0.3639380347965688
-0.19994039716088907,0.358651923288815
-0.19987058694304533,0.36108755199776127
-0.20046542052067906,0.3621483247890365
-0.20129110679634638,0.36024109664594794
-0.19744743239593598,0.35937667874193735
-0.20217731008798043,0.3633571174197885
-0.20554147058942457,0.3646287128211504
-0.2024455595714616,0.36469447923860693
-0.20401398415202981,0.36311851466091816
-0.2022433492227551,0.36152073789692546
-0.20346424576088917,0.36412613077297495
-0.1953194316604911,0.3550482611436918
-0.20721731235726204,0.365394675093872
-0.20257183125660974,0.3639155020765591
-0.20604482933796037,0.36270137742423547
-0.2011110003072495,0.3606339960928137
-0.18923515867394938,0.3494950296013902
-0.2088487793207328,0.36681043918664646
-0.21376241840394927,0.3695780295797808
-0.20487766334941893,0.36473619203211083
-0.2038204048115979,0.3650399780551344
-0.1973353670340147,0.3595795968344062
-0.19882963549286303,0.3589102740102553
-0.19843547493582114,0.3594264499075831
-0.20732029795054732,0.3657157843238172
-0.20001163593044782,0.35908287722832655
-0.20700768429284286,0.3668526775134917
-0.2029319856775961,0.36330246550170836
-0.20185375464398997,0.3610404852554262
-0.1968711468915023,0.3559137749178591
-0.20164574642415736,0.36332229021234885
-0.20346611411186766,0.3622794522786681
-0.202085529029363,0.36242404921515525
-0.2018205292117169,0.36317232098265423
-0.20761349218953562,0.3663234304015266
-0.20051243910238226,0.36173347946672746
-0.20892440673743348,0.36566685782793895
-0.19823377610714077,0.35763426114836505
-0.20455954001056662,0.36312976836373767
-0.1989602610285221,0.35907747247680966
-0.20948349653087622,0.36753648462701727
-0.20422635567841943,0.36465371974345817
-0.20980423546608223,0.367421286356052
-0.1992975733499638,0.36357592203623346
-0.1974537159409726,0.35728272020742935
-0.20282762216853834,0.36167338740006194
-0.20138600514458443,0.36164534756577094
-0.19579499748424065,0.3583545893444058
-0.20571942546041716,0.364636709501199
-0.20857484554335226,0.3664042866967865
-0.2052920191481446,0.36491093896584775
-0.20533606490110334,0.36471924502950914
-0.20079102423395076,0.3613927063540535
-0.2027313746283259,0.3621304741601785
-0.19322885865299133,0.3576163183448616
-0.20352238874033038,0.36143587516536274
-0.2088174125072425,0.36544309262266406
-0.1990090884204463,0.35864985482848755
-0.21119007996866068,0.3669034000862069
-0.2008551246768568,0.3618841095625496
-0.20666763949504113,0.3653589355942262
-0.20168422356350033,0.3609016020674593
-0.20078897374180238,0.3618895449141311
-0.21252547186693635,0.3692339671937918
-0.20263653862510506,0.36319583111587583
-0.20520441265835826,0.3651299738263724
-0.20185113474102884,0.36281081459877684
-0.21252681770375306,0.37052153420385125
-0.2104988721980171,0.36721734341968326
-0.20996951605596742,0.3681026773998834
-0.20148443961139453,0.3605250777413628
-0.20628473606621767,0.3642571533247179
-0.20370772991173222,0.3636954616606442
-0.20290589899242378,0.36328214861694047
-0.20417997439028496,0.3638397955439123
-0.20293081372766844,0.36201871444143074
-0.19457930834569168,0.35666746408399563
-0.19676800844955944,0.3593007791012189
-0.20267372676953035,0.3616524244502941
-0.20356978681779242,0.36168998126922663
-0.20425343641971017,0.3637976412198436
-0.20115829221917092,0.3627779383954515
-0.20389125613018869,0.36410820053164106
-0.20333820841406144,0.3629635648918231
-0.20591927782322875,0.3640406000723284
-0.20281637612091286,0.3612412638029473
-0.19842199568371569,0.36153998112188335
-0.2003627238233402,0.361151204862284
-0.20220142378586475,0.36163232887366825
-0.1943157338075388,0.35836265019165225
-0.211676986193062,0.36685824827347435
-0.1992050345791232,0.3586128842256523
-0.202097283312696,0.36210563709741195
-0.20970435478663302,0.36790274521740973
-0.20264819129347192,0.36213803045906207
-0.20550077190189217,0.36665453433161826
-0.19822709269654132,0.36122594594773916
-0.20177614272787256,0.3606972952075508
-0.1996245221438379,0.36066034790840334
-0.2039908897325276,0.36390083276447555
-0.19434043322420944,0.3578158920460086
-0.2032445497742576,0.364288565572501
-0.20645825286149957,0.3660442012147629
-0.20046470238224448,0.36132131628976455
-0.1969347569593488,0.35778164769248555
-0.2014688950748094,0.36388401984197777
-0.20423456515539845,0.3625202790847554
-0.2094711536432481,0.3656073935047691
-0.20372308529622074,0.36189695029138125
-0.2023608967166861,0.3634689328231261
-0.19405652824124847,0.3578396381400827
-0.20606447654734208,0.36506208261649126
-0.203349820160035,0.36375578426361266
-0.20042835558317357,0.3610830806031888
-0.2036459319331964,0.362488903267185
-0.19837487572381585,0.35829639702375027
-0.2025459432364512,0.362559039675756
-0.196099987394596,0.3590386008176401
-0.20540047715920867,0.36498466330930035
-0.20120427195928403,0.36561272823511554
-0.192456333105624,0.3559482443828953
-0.20358290531001771,0.3617113585959344
-0.2026037019403849,0.3623211702228427
-0.20346810315004843,0.36290960196300615
-0.20296802679526976,0.36386533807843585
-0.19550025966951756,0.3583506134914065
-0.2057093487576635,0.36473992860854393
-0.1985904558665093,0.3600985598303665
-0.20431131890437626,0.36381999833535617
-0.19683919866308466,0.35894639895448754
-0.20411703224971725,0.3654992844778249
-0.20016155013804737,0.36205492940165784
-0.20484964808405565,0.36342138019047565
-0.20475121809243535,0.3644664159600942
-0.2030207111639845,0.3635604337738806
-0.20269499089424958,0.3620464793766723
-0.20674657543094077,0.3637972968686063
-0.20498175750610836,0.3639669122876389
-0.20399103737416135,0.36472667767761785
-0.19808895513490182,0.36006542913768946
-0.20564327002783417,0.36574106100729065
-0.20097294094973922,0.3595128078471444
-0.19963238798398536,0.3625459272768779
-0.20176389707966344,0.36178377062396044
-0.20826077777521124,0.3663886031874069
-0.20395535036873633,0.3644874742593947
-0.19802814827171936,0.35926725321002007
-0.20828312278224076,0.3672107515068777
-0.19698191106231694,0.3587029431105641
-0.19936254668295755,0.36095706193825056
-0.19754330435338957,0.3581450014988077
-0.2007968077717116,0.36002103987706013
-0.20085661502977156,0.36148922998862276
-0.19680166509593794,0.3597421986127402
-0.20595452107967427,0.3639252498499868
-0.20345287238736667,0.3644606162921692
-0.1994034189126824,0.3598666176575933
-0.20422928267373802,0.3628980360450125
-0.20272537531454302,0.3629498411241951
-0.20844361421723867,0.36702861760616246
-0.19923406044189898,0.36137450064607946
-0.2007735083220118,0.3626883804814595
-0.2004265783946234,0.3608048995601199
-0.2099251759030723,0.36773029387259865
-0.20729823557801758,0.3661360277177784
-0.1983601040462974,0.3613110916222039
-0.20072300997531314,0.3614165711991306
-0.20455240514846096,0.3634492316403522
-0.19969578066503085,0.3591142072336622
-0.20822602742719026,0.3673693678098745
-0.20391966913069906,0.36467495353094076
-0.19966529581448944,0.3617311793867469
-0.20376877808786978,0.3623832386931869
-0.19956783942123876,0.3601117799381448
-0.20304277095940462,0.36095107884265937
-0.19870960797946258,0.36011912835076787
-0.2058569607313607,0.36508733754757583
-0.2050619513448061,0.3632769994528171
-0.19715323281037644,0.35947340678698514
-0.20652286435289743,0.3654154598551067
-0.20052289688904829,0.36231547721016566
-0.20025723385312258,0.3614313394778233
-0.2058375819586997,0.3653610090096342
-0.1982159249897398,0.3595209269324686
-0.1979693944534171,0.3586900356754694
-0.2068688545054742,0.3653593735350549
-0.20188930286653395,0.3616052087791042
-0.197534424640172,0.3583509537442537
-0.20772233489919242,0.3655275100451222
-0.19760783481120264,0.36019790663033935
-0.20843258346074367,0.36665888989445194
-0.20082404543945304,0.3616369822184102
-0.20336564380123412,0.3642105947440216
-0.20031216932693144,0.3614653757896252
-0.21072172122006652,0.3712546741258306
-0.1993173396845463,0.36074672078683495
-0.19880679321228362,0.3596655374868129
-0.20145922191476526,0.36352944847688984
-0.2069337661649102,0.36619916012924775
-0.20361751294402797,0.36168001060061233
-0.19889007458072072,0.35895818248932304
-0.20762627090243035,0.36559018966444956
-0.2070162602023986,0.36509302022153156
-0.20632137995889113,0.36582786287841784
-0.19877497939419903,0.3597069783444149
-0.20474314972765584,0.3642191235778066
-0.2061776753180854,0.36444786901290127
-0.20644391153181407,0.3658233402587339
-0.19568816679579845,0.3581022992392534
-0.19516720215567412,0.3581393001991196
-0.20282968659685507,0.3620622331283995
-0.2039645340683828,0.36486260418321026
-0.20159583498196532,0.36082239258929255
-0.20337853315822146,0.363050452324025
-0.2072068733767004,0.37050934451983164
-0.20724438689983854,0.3653732026658283
-0.20282080222486343,0.3626739003914613
-0.20447855648550042,0.3654736350708353
-0.20890520150403652,0.3661999869091519
-0.2028053098831693,0.3621648950668837
-0.20670678832327216,0.36637136114037294
-0.19570760841231644,0.35764188100231603
-0.19977478260448728,0.36061329060478764
-0.20656204116889998,0.3635411625713216
-0.19818369735324665,0.35966545426921614
-0.2017469165997421,0.3631853170039926
-0.20246816609522095,0.36235474596927164
-0.19927817932923872,0.3619002037388105
-0.2030657352457734,0.3613080752491383
-0.19462901965790996,0.35646167049721644
-0.20260322023221305,0.3628032490724672
-0.2019899184612508,0.3633306332033579
-0.20514109411000797,0.3637486733656067
-0.19964904155465135,0.36152503346986253
-0.2039352364575891,0.3650002735363238
-0.20152241438663393,0.36249768144348615
-0.20561534179669488,0.3647159384775839
-0.20283233671595563,0.3615187222791132
-0.1983121175303581,0.359402343225556
-0.20662744769603614,0.36513268788071596
-0.20139381098442236,0.36150622353542045
-0.2084172624553328,0.36556991350023865
-0.1920407899194911,0.35480142146302684
-0.19610598989551675,0.3612363188478567
-0.20425032408018645,0.36396056932984266
-0.19812517021715445,0.3579499058683362
-0.1933853045589233,0.3580198215155167
-0.19838604935876197,0.3578778316860324
-0.19717461363804145,0.3587167270462319
-0.200386840157865,0.3615762448302904
-0.21112726235824006,0.36836411486196324
-0.20569009713616315,0.3655085532935586
-0.2063547071122517,0.36586551340740897
-0.1988351121947995,0.3578436421359941
-0.19954889327010017,0.3597106924878403
-0.20779046475479676,0.36589196880406877
-0.20768720587344805,0.3663028353242048
-0.20090484594539126,0.3634790195624783
-0.20362787934631854,0.36471536784476644
-0.1965245017850234,0.3568435573663492
-0.2097776083464535,0.36827931059091035
-0.2027934140502387,0.3621678752403785
-0.1976773305980382,0.3584423237791683
-0.19918355166318036,0.36031146879380826
-0.20052955663296,0.3601207406056804
-0.20358729066940814,0.3631037312031912
-0.2041418143119846,0.36453719697161613
-0.19854819848506214,0.3603559802278794
-0.208791435504186,0.36522475647696306
-0.20639590906800753,0.36682843352328587
-0.20035841896804463,0.35899451947455097
-0.19916127144586132,0.36028954593263773
-0.20292043145185926,0.3622690802622929
-0.20213522076819382,0.36176146876622706
-0.1939996697467194,0.35688870388169386
-0.20571273267974421,0.3643703763365126
-0.2009998942253084,0.3615015274280682
-0.20133007523024143,0.3616109479143599
-0.20110319223672937,0.360186347787408
-0.20041163938456322,0.3600470559911936
-0.2015841581426031,0.3615235574711666
-0.19769906181278463,0.3603558100853326
-0.19718554972006247,0.35963536123318196
-0.2044686121515742,0.36553344678532307
-0.21101790091912415,0.3675350195781566
-0.20416185089314282,0.3637836726685889
-0.20388964157494865,0.3629166250448991
-0.20306558802755323,0.3638907692642865
-0.20344359977401708,0.36415175537929123
-0.2124399419951991,0.36916578537323924
-0.20390836083750657,0.3626636645595478
-0.20360194634812834,0.36265769728339664
-0.202769065867777,0.36192101838732366
-0.19969839851656276,0.35963313918402046
-0.2097258197668519,0.36735611710839033
-0.19956898958637342,0.36027005967204545
-0.2025822489075988,0.3619562130357255
-0.21855695190114705,0.37247189033595857
-0.20423341145838003,0.3632011172762228
-0.20335523079598147,0.36210052630649603
-0.20480452257192905,0.3642659475728317
-0.20579837406768964,0.36551152083469385
-0.19779390430632862,0.3606827466443996
-0.2036236002312148,0.3637932801342953
-0.20919615619434162,0.36616528468316345
-0.2008226810065344,0.36138020527530723
-0.20442441705400813,0.36451681033651484
-0.20265765202977615,0.3625794560319588
-0.2054600341598644,0.3635319929523022
-0.19971124383675926,0.36150671626942876
-0.20284341462238026,0.36315400152733096
-0.20542233532615337,0.3641127503085176
-0.21008311650119157,0.3678922740485696
-0.21141013727442765,0.3695514497725612
-0.20188475164354525,0.3613214769902469
-0.20157766402515154,0.362605197348141
-0.2022002431009614,0.3625374240640601
-0.20480105515658245,0.36445252274121437
-0.21176873669250207,0.36855597074551544
-0.20395145139036763,0.3652642700287373
