reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.2047885103013828,0.380566144993644,-0.2048025032259814,0.3805089386317789,-0.224163520553816,0.3920154175207706,-0.1991871428571428,0.3626342857142857,-0.136,0.322,3.0,-0.20501890803285716,-0.20501890803285716
-0.2027633546311705,0.3524676536792644,-0.2027098816731888,0.3524916045630513,-0.161908818783505,0.3461459356582578,-0.2028485714285714,0.3641857142857143,-0.169,0.32,3.0,-0.20424578497782025,-0.20424578497782025
-0.2024587514425689,0.3660460410118458,-0.2029447818848341,0.3661812141980852,-0.1908501351444457,0.3406915603859876,-0.1993671428571428,0.3598385714285714,-0.165,0.273,3.0,-0.204424325361168,-0.204424325361168
-0.2039610949181774,0.3530765338813068,-0.2038968705997798,0.3530971973416748,-0.1927100941371972,0.363479493419687,-0.2014442857142857,0.3629428571428571,-0.256,0.336,3.0,-0.20513042725517475,-0.20513042725517475
-0.1965560805798327,0.3546328222307406,-0.1965815858948313,0.354651776049344,-0.2601249662896061,0.385485352777747,-0.20328,0.3638314285714286,-0.035,0.343,3.0,-0.20132140391083114,-0.20132140391083114
-0.2041439772588811,0.3762957186149214,-0.2040219779960571,0.3761928084191835,-0.1584949858354456,0.3585814691082833,-0.2030314285714285,0.3626542857142857,-0.137,0.358,3.0,-0.20080071398867658,-0.20080071398867658
-0.2050193094619428,0.361890232655048,-0.2048792501604046,0.3619088365106122,-0.1626621677403612,0.3038631407593344,-0.1974442857142856,0.3573142857142857,-0.113,0.333,3.0,-0.2097158209965388,-0.2097158209965388
-0.1971580571053117,0.3476118973447779,-0.1972332996406286,0.3477338063915768,-0.2063456697477278,0.3280954807447677,-0.2023114285714285,0.3658371428571428,-0.102,0.129,3.0,-0.20739986245480657,-0.20739986245480657
-0.2147415762453807,0.3674686414553734,-0.2145871379039609,0.3674240010531098,-0.218728327128893,0.392014512563662,-0.2045871428571428,0.3646785714285714,-0.347,0.278,3.0,-0.20273179345234477,-0.20273179345234477
-0.2093774717476048,0.3694514650931574,-0.2093220470099793,0.3694597388046137,-0.2124931765022456,0.3320868829324334,-0.20322,0.3668571428571427,0.071,0.357,3.0,-0.20724507193044803,-0.20724507193044803
-0.2047989291317421,0.3678404811178329,-0.2047807578847892,0.3678193667717374,-0.1854728315045801,0.3782375906808956,-0.2037457142857142,0.3615871428571428,-0.128,0.284,3.0,-0.20016010517105132,-0.20016010517105132
-0.201152454723736,0.3683544659834268,-0.20105939059128,0.3682388530475085,-0.2185186216348107,0.3820041063915684,-0.1964214285714285,0.3549199999999999,-0.049,0.235,3.0,-0.20255882951252274,-0.20255882951252274
-0.205381413260458,0.3736613085203984,-0.2053507956016503,0.3736826419865978,-0.1771337776634466,0.3366899401030215,-0.2018814285714285,0.3601585714285714,-0.191,0.288,3.0,-0.20466087242292683,-0.20466087242292683
-0.2008654584403742,0.3605043646631784,-0.2011096750385377,0.3605699954419044,-0.1562050433993283,0.3248617642959894,-0.2022357142857142,0.3614514285714285,-0.162,0.284,3.0,-0.20216480144553914,-0.20216480144553914
-0.1824408511474167,0.3455373346509575,-0.1825133159500544,0.3455553168949046,-0.1921956168513801,0.3774786334114532,-0.2096428571428571,0.3720942857142857,-0.083,0.245,3.0,-0.19522764872106335,-0.19522764872106335
-0.209473316374276,0.3590917751904838,-0.2094236052345117,0.3590775558404035,-0.1935730570185582,0.3371561242117765,-0.2021642857142857,0.3633085714285713,-0.087,0.316,3.0,-0.20494996017392764,-0.20494996017392764
-0.2171101556476675,0.3653252202983357,-0.2169498964049379,0.3653253185245496,-0.2181937802780201,0.4003416331496241,-0.2008657142857143,0.3592214285714286,-0.146,0.358,3.0,-0.2056448616499582,-0.2056448616499582
-0.2011596416388586,0.3624667042227555,-0.2012139964736766,0.3624885241121888,-0.1955838759267938,0.3716764778143842,-0.1989014285714285,0.3588528571428571,-0.228,0.455,3.0,-0.20446569942418039,-0.20446569942418039
-0.2140511148358757,0.3686084655347316,-0.2137602296470508,0.3686400230971536,-0.2337335121435016,0.397251575776704,-0.2036342857142856,0.3698385714285714,-0.16,0.335,3.0,-0.21067491666252405,-0.21067491666252405
-0.1863229886221846,0.3573467619144701,-0.1866819683143208,0.3574849735305989,-0.19562997180789,0.3843105314799243,-0.2033357142857142,0.3646442857142857,-0.259,0.403,3.0,-0.20018701860946705,-0.20018701860946705
-0.2081480773478714,0.370568365995534,-0.20816617957236,0.3705954378332392,-0.2183058524957494,0.3698955536043613,-0.2016014285714285,0.3659657142857143,-0.112,0.292,3.0,-0.2072630089562693,-0.2072630089562693
-0.1997862665922786,0.3626983106146688,-0.1996593308370134,0.3627069494182502,-0.1926562357424369,0.3306642014419493,-0.2044757142857143,0.3639214285714285,-0.118,0.339,3.0,-0.20335660674783923,-0.20335660674783923
-0.2026147687598447,0.3611024036658198,-0.202696248289013,0.3611496699636992,-0.2165730837062149,0.3751856417246064,-0.2030471428571428,0.3669642857142857,-0.215,0.282,3.0,-0.2046791367617684,-0.2046791367617684
-0.2213453259632179,0.3756351043688483,-0.2209070703240276,0.3755331475349124,-0.2375113027118303,0.4002908814061094,-0.1996185714285714,0.3622157142857142,-0.253,0.462,3.0,-0.2097766486259944,-0.2097766486259944
-0.1976507510330777,0.356022707131744,-0.1977175150559275,0.3560611896359473,-0.2106051452758616,0.3668280493459942,-0.2036128571428571,0.3660357142857143,-0.106,0.077,3.0,-0.20269971244135426,-0.20269971244135426
-0.1987405649368294,0.3720207050232249,-0.1988440642733107,0.3720295514009448,-0.225025628834364,0.3690122709091578,-0.2102214285714286,0.3674685714285713,0.106,0.235,3.0,-0.19531573759993598,-0.19531573759993598
-0.1956866724918347,0.3525006148249644,-0.1958050055128126,0.3524972078769461,-0.2227691929689998,0.369566665826789,-0.2029942857142857,0.3625385714285714,-0.115,0.277,3.0,-0.19911831135562114,-0.19911831135562114
-0.2118240024261068,0.3696133678432775,-0.2116457457352045,0.3694890016920169,-0.2133757453362658,0.3731517856006158,-0.1945342857142857,0.35666,-0.191,0.331,3.0,-0.20806518491768397,-0.20806518491768397
-0.2016338512137021,0.3657368470856528,-0.2017111164518183,0.3656652859287902,-0.1741968241090141,0.3459165545632188,-0.2028185714285714,0.3635028571428571,-0.142,0.058,3.0,-0.19985155120784262,-0.19985155120784262
-0.2057222884095685,0.3687250731424596,-0.20588838767235,0.3687100228234991,-0.2035633412509589,0.3873891436854257,-0.2053885714285714,0.3641285714285714,-0.338,0.498,3.0,-0.1976899840870722,-0.1976899840870722
-0.2042074236066159,0.3524006799593236,-0.2038836648864345,0.3523699293018734,-0.2311647992387389,0.3623814127295077,-0.1968057142857143,0.3561685714285714,-0.256,0.394,3.0,-0.20851829188108517,-0.20851829188108517
-0.2117490135219628,0.369416838035935,-0.2113801861251625,0.3693028065025073,-0.2426496437544855,0.3788888396030331,-0.1985485714285714,0.3629114285714286,-0.133,0.428,3.0,-0.20931366183310396,-0.20931366183310396
-0.1820513050202387,0.3504251430387767,-0.1821222066488733,0.3504510960654057,-0.1900792885945195,0.3993768939280678,-0.2033385714285714,0.3672,-0.254,0.389,3.0,-0.19980091148147994,-0.19980091148147994
-0.196518066771913,0.3583488860599016,-0.1970038760046775,0.3584166934742712,-0.1959568264072695,0.4706528356474829,-0.2028971428571429,0.3643257142857143,-0.106,0.263,3.0,-0.1955453817608925,-0.1955453817608925
-0.1859676517130554,0.3528901191628778,-0.1860742013912892,0.3529146021628677,-0.1220634979658304,0.3489391623777588,-0.2020642857142857,0.3647728571428572,-0.14,0.301,3.0,-0.20114693690192118,-0.20114693690192118
-0.1996764284340483,0.361363929205732,-0.1997792816610599,0.3614229467945619,-0.2043183651849328,0.3409105382693246,-0.2009042857142856,0.3622557142857143,-0.208,0.323,3.0,-0.20534463978335696,-0.20534463978335696
-0.1998566997808938,0.358681760871026,-0.199980834260773,0.358755946027068,-0.1782995988914872,0.356873539747951,-0.1979985714285714,0.3612657142857143,-0.073,0.271,3.0,-0.2077057099959647,-0.2077057099959647
-0.1962193003978731,0.3619363557118449,-0.1963189931806218,0.3619301869702194,-0.1710112906479617,0.3410814167194271,-0.2024842857142857,0.3622399999999999,-0.227,0.325,3.0,-0.2007024514455645,-0.2007024514455645
-0.1944386543979513,0.3610760777482278,-0.1945457769555045,0.3611202753349308,-0.2066943638686204,0.365962160554082,-0.2067028571428571,0.3664099999999999,-0.086,0.149,3.0,-0.19884656190796032,-0.19884656190796032
-0.1939734571790581,0.3522800686843957,-0.1942694988094576,0.3523909639715798,-0.2054586491223725,0.3429979492501821,-0.2023871428571428,0.3612914285714285,-0.187,0.442,3.0,-0.20131235180326215,-0.20131235180326215
-0.2068150756350083,0.367393882168703,-0.2068800886388743,0.3673445734285796,-0.1982617885738621,0.3888593571732958,-0.1976028571428571,0.35534,-0.295,0.391,3.0,-0.2020972315599423,-0.2020972315599423
-0.1967956399526163,0.3644926499137715,-0.196808834013904,0.364438265245414,-0.1835162884812518,0.3845382730118646,-0.2039371428571428,0.3694557142857142,-0.043,0.316,3.0,-0.20132095069680958,-0.20132095069680958
-0.2015291975054836,0.3624147373721145,-0.2013348087815502,0.3623964696296395,-0.1946829632631141,0.3700617806190531,-0.2017614285714285,0.3666042857142857,-0.205,0.257,3.0,-0.2069459718179581,-0.2069459718179581
-0.2032036886454655,0.3711192975071914,-0.2032144694292857,0.3710939558839578,-0.1979694634524831,0.3888572362642069,-0.2013014285714285,0.3621914285714285,-0.206,0.416,3.0,-0.20261589724619494,-0.20261589724619494
-0.20755823981506,0.3796267883743627,-0.2076739757262361,0.3796385384226861,-0.2287720675564064,0.3744168195473691,-0.1968457142857143,0.3601514285714285,-0.134,0.25,3.0,-0.2083846213819449,-0.2083846213819449
-0.2007280027395895,0.3577953148793942,-0.2007656496503385,0.3577813341072702,-0.2124164245881154,0.3718532461746902,-0.2043599999999999,0.3638285714285714,-0.217,0.4,3.0,-0.1995786763605195,-0.1995786763605195
-0.2193514634586219,0.3706109644638083,-0.2188965307642007,0.3705517046367207,-0.2365046279609111,0.4215789961101494,-0.2014642857142857,0.3638957142857142,-0.061,0.119,3.0,-0.208987524747337,-0.208987524747337
-0.2039485898756745,0.3640813354929229,-0.2039268305681994,0.3640514094437656,-0.2197433644419063,0.3509885911919778,-0.2051057142857143,0.3626814285714286,-0.141,0.377,3.0,-0.19964491574345056,-0.19964491574345056
-0.2010859038377895,0.355005498513353,-0.2007128071507067,0.3548986896551613,-0.2209222992986666,0.3805138912561533,-0.2007042857142857,0.3602014285714286,-0.019,0.201,3.0,-0.2033047287128872,-0.2033047287128872
-0.2146139417541612,0.3672441943016054,-0.214541118792418,0.367191753526042,-0.1641089773444716,0.3221862009035559,-0.2085885714285714,0.3665114285714285,-0.157,0.367,3.0,-0.1994572061281581,-0.1994572061281581
-0.204090587874943,0.3492398056704145,-0.2036564197799146,0.3491983960182994,-0.201607434925407,0.3542022856107089,-0.1960857142857142,0.3576271428571428,-0.064,0.28,3.0,-0.2109330777105991,-0.2109330777105991
-0.1992763728845284,0.356990315821401,-0.1989601759100325,0.357014715396359,-0.1884334709200225,0.3342623149265581,-0.1969985714285714,0.3569642857142857,-0.023,0.299,3.0,-0.21059234297270912,-0.21059234297270912
-0.2021286444902903,0.3617831849670818,-0.2021270032320244,0.3617446045772348,-0.2437837924985036,0.3540540464469432,-0.20509,0.3594985714285714,-0.121,0.251,3.0,-0.1971515213145775,-0.1971515213145775
-0.2002017583701426,0.3572932870233609,-0.2005621276487067,0.3573585640053227,-0.1568477347767796,0.3450545122202123,-0.2060757142857143,0.3694314285714285,-0.269,0.456,3.0,-0.19977490325326008,-0.19977490325326008
-0.2041394973169203,0.3625478221085157,-0.2041790445333404,0.3625952082578192,-0.1791820033265637,0.3647402354878938,-0.1969742857142857,0.3599571428571429,-0.111,0.29,3.0,-0.2088156410939957,-0.2088156410939957
-0.2042602025638358,0.361153379257995,-0.2042598082795968,0.361099427336674,-0.2154264703333911,0.363270884814995,-0.2015957142857142,0.3637685714285714,-0.084,0.359,3.0,-0.20279922269009348,-0.20279922269009348
-0.1991971551477612,0.3543439588674275,-0.199144277110039,0.3543727844279049,-0.2444547496143411,0.3593806533948856,-0.2044714285714285,0.37031,-0.113,0.376,3.0,-0.20564132888712028,-0.20564132888712028
-0.1764984479082344,0.3513913104125604,-0.1769785599884659,0.351528499043213,-0.1447625046623998,0.3609735779621538,-0.2027157142857143,0.3600957142857143,-0.092,0.249,3.0,-0.19577516505162507,-0.19577516505162507
-0.2053059700278121,0.3651708911174524,-0.2049855717285321,0.3649712444719878,-0.1804526883872378,0.3767170143124742,-0.2020671428571428,0.36788,-0.217,0.436,3.0,-0.20304796528950753,-0.20304796528950753
-0.2046171624237508,0.3654977102920242,-0.204536572885423,0.3654971449270616,-0.2115455716671374,0.3982910096852318,-0.1960342857142857,0.3584414285714286,-0.22,0.3,3.0,-0.20836055533334302,-0.20836055533334302
-0.2135488069834663,0.3712985323853788,-0.2137220357664974,0.3713282158509096,-0.1358835060029332,0.3281261368089172,-0.2080285714285714,0.3735228571428571,-0.257,0.378,3.0,-0.20346670853451276,-0.20346670853451276
-0.198423009346766,0.3700220022251247,-0.1982809700848609,0.3700663054801841,-0.2176921588350409,0.345979489613409,-0.2043814285714285,0.3670157142857143,-0.19,0.305,3.0,-0.20642808969968582,-0.20642808969968582
-0.2028243151934806,0.3627487000559031,-0.2029746425387329,0.3628299350586392,-0.2227431102732936,0.402580711959049,-0.2031971428571428,0.3628757142857143,-0.113,0.218,3.0,-0.20197447883963093,-0.20197447883963093
-0.2069561734780796,0.3696993097315966,-0.2069444010272956,0.3697389651641153,-0.1818803703478932,0.3267635302769904,-0.2053942857142857,0.3639185714285714,-0.213,0.422,3.0,-0.20328622632401794,-0.20328622632401794
-0.2016180883728411,0.3603624363705895,-0.201572000929583,0.3603689849016226,-0.2226416996772202,0.3427177394604828,-0.1996042857142857,0.3580357142857143,-0.215,0.369,3.0,-0.204851414901891,-0.204851414901891
-0.2032489502405993,0.3598143671201962,-0.2031964605087022,0.3598881874790134,-0.2324518899013732,0.3617105401148152,-0.2025285714285714,0.3656757142857143,-0.278,0.388,3.0,-0.20755213158555197,-0.20755213158555197
-0.2028713092529172,0.3674929452224315,-0.2030250666866102,0.3675168114336479,-0.2458215843189401,0.3502252358140637,-0.1992728571428571,0.3633885714285714,-0.119,0.315,3.0,-0.20685426768043308,-0.20685426768043308
-0.2105719527974898,0.3607305070364864,-0.2104434238167295,0.3606512962057514,-0.184476296806096,0.3420506737541392,-0.2049157142857142,0.3657457142857143,-0.124,0.34,3.0,-0.2018163507147901,-0.2018163507147901
-0.2012835181850521,0.3682570995513256,-0.201251281729169,0.3682455041649169,-0.1999559072929737,0.3465301971248742,-0.2057771428571428,0.3645671428571428,-0.177,0.392,3.0,-0.20047115730751208,-0.20047115730751208
-0.2133558865809926,0.3647504198186169,-0.2130719912982358,0.3646654885426845,-0.2201135063199482,0.4048262511904427,-0.2013342857142857,0.3598114285714286,-0.183,0.193,3.0,-0.2033993597681894,-0.2033993597681894
-0.2023951852412435,0.3582394148385942,-0.2025532262049383,0.3583559299525256,-0.2014304754514383,0.3913290738666255,-0.2024699999999999,0.3617885714285714,-0.03,0.35,3.0,-0.2032140931768785,-0.2032140931768785
-0.2033230287684452,0.3616009531894395,-0.2033560667583276,0.3616411629688992,-0.2246434285177399,0.3885351177561866,-0.1980028571428571,0.3612085714285714,-0.296,0.446,3.0,-0.2075935895497523,-0.2075935895497523
-0.1990503720743638,0.354677017984018,-0.1990202794309009,0.3546687990004014,-0.1945747364296759,0.3421127742072389,-0.2030499999999999,0.3624285714285714,-0.071,0.34,3.0,-0.20170738151701723,-0.20170738151701723
-0.1868172754419932,0.3447091357416522,-0.1868215783605634,0.344735636582428,-0.1427949025422598,0.3446831760475154,-0.1977571428571428,0.3624085714285714,-0.12,0.183,3.0,-0.2061335973189429,-0.2061335973189429
-0.2089860162481979,0.3606515599974498,-0.2086147907827282,0.3606287577604656,-0.2087743306923158,0.3330429417856208,-0.2037871428571428,0.3614971428571428,-0.111,0.284,3.0,-0.20576688271103577,-0.20576688271103577
-0.19728413967107,0.3581660443973433,-0.1973551954022322,0.3582219366294929,-0.1977901263842583,0.3504548184935218,-0.20281,0.3649457142857142,-0.374,0.44,3.0,-0.20403295514430303,-0.20403295514430303
-0.2062275286375052,0.3686817174525323,-0.206154920273678,0.3686856533387523,-0.2039543408632322,0.3662429476189761,-0.2065428571428571,0.36982,-0.122,0.181,3.0,-0.20350151457245644,-0.20350151457245644
-0.2061527010739464,0.361571563209455,-0.2061179619308187,0.361452872633407,-0.251518285318963,0.3370712227890632,-0.2010785714285714,0.3648542857142857,-0.006,0.081,3.0,-0.20352817077441948,-0.20352817077441948
-0.2007914281409004,0.3685061901818174,-0.2008158161586614,0.3685155705127919,-0.2116275845657808,0.3678975182770077,-0.2029214285714285,0.3646757142857142,-0.135,0.309,3.0,-0.20332142871115563,-0.20332142871115563
-0.2107938723220165,0.3716033449874623,-0.210819457933165,0.3715306408071051,-0.1613591258380188,0.4027935160587326,-0.2059628571428571,0.3661542857142857,-0.251,0.439,3.0,-0.19787755951957012,-0.19787755951957012
-0.2063775838092866,0.3843226015097245,-0.2064488506810926,0.3842646209390134,-0.234974122091822,0.3951275431301591,-0.20808,0.3661657142857143,-0.174,0.319,3.0,-0.19619274595755914,-0.19619274595755914
-0.198494633710006,0.3652009423841347,-0.1985360062592881,0.3651481596944892,-0.203743672126696,0.4021832321266723,-0.2005585714285714,0.3589871428571428,-0.187,0.336,3.0,-0.19923171194753989,-0.19923171194753989
-0.1975142041318032,0.3639708377051355,-0.1976433958283937,0.3640333064539396,-0.2082866448179213,0.3722414306322895,-0.2016771428571428,0.3654957142857143,-0.031,0.403,3.0,-0.20496387570484936,-0.20496387570484936
-0.2011335180834687,0.367549545229479,-0.2012769292747562,0.3676071431214903,-0.1725372863884321,0.3648115043792071,-0.2008957142857143,0.3621271428571428,-0.189,0.26,3.0,-0.2043460531887194,-0.2043460531887194
-0.2129948082082423,0.3695490458922539,-0.212486405459681,0.3694577168948455,-0.206140401648697,0.3769057293594343,-0.2006614285714286,0.3603114285714285,-0.167,0.267,3.0,-0.20777538984676452,-0.20777538984676452
-0.1892964376742518,0.353894743912565,-0.1895841518358896,0.3538899803409441,-0.1995343103378961,0.3715404226180666,-0.1952857142857143,0.3549628571428571,-0.171,0.33,3.0,-0.2010793050079629,-0.2010793050079629
-0.1924649736043447,0.363087286322833,-0.1925479831487862,0.363248381784943,-0.1758539324075479,0.3698905859036728,-0.2014857142857143,0.3645657142857142,-0.09,0.356,3.0,-0.2076455128879826,-0.2076455128879826
-0.1841397495285698,0.3525707062744814,-0.1841147632783716,0.3525550472719778,-0.1785219576456518,0.3788044431159647,-0.2061671428571428,0.3652085714285714,-0.058,0.316,3.0,-0.19604152385339335,-0.19604152385339335
-0.1996161217989657,0.3544406038273518,-0.1996061633966185,0.3544897949602935,-0.184095745717725,0.3527050836263725,-0.2016799999999999,0.3647157142857143,-0.235,0.431,3.0,-0.20589694006585668,-0.20589694006585668
-0.1969683928704239,0.3647998120566091,-0.1970194623086988,0.3646675765582326,-0.1371588803908146,0.3551105550742899,-0.2023514285714285,0.3638785714285715,-0.313,0.352,3.0,-0.1977147728280786,-0.1977147728280786
-0.2077668952709105,0.3608204463388375,-0.2077682070927273,0.3608263109725008,-0.241954846381876,0.3987632386602802,-0.1946014285714285,0.3594342857142857,-0.15,0.431,3.0,-0.2102020422248565,-0.2102020422248565
-0.2098622894058873,0.360859797692088,-0.2095899944231773,0.3608601410006535,-0.1808947768195329,0.3068622478111609,-0.2049771428571428,0.3686614285714285,-0.291,0.306,3.0,-0.20855421025236578,-0.20855421025236578
-0.2041589826788077,0.3734684664383949,-0.2042788584953392,0.3735321552876047,-0.1807824030597989,0.3735089388348186,-0.2052314285714286,0.3690371428571429,-0.09,0.422,3.0,-0.20396721984969798,-0.20396721984969798
-0.1943897164216556,0.3605500324898459,-0.1946559624517403,0.3606360132706814,-0.2084483049188959,0.3908533162679825,-0.2004971428571428,0.3653328571428572,-0.221,0.474,3.0,-0.2043263346097334,-0.2043263346097334
-0.2027669078011015,0.3566401877274226,-0.2028435359103338,0.3566110843693575,-0.1610697085040579,0.364343496651476,-0.2050142857142857,0.3656514285714285,-0.065,0.335,3.0,-0.19890039423387762,-0.19890039423387762
-0.2130129042157633,0.3707937433020362,-0.212798648386381,0.3706864678857634,-0.2309471065316864,0.3979014351846619,-0.2013528571428571,0.3695042857142857,-0.141,0.243,3.0,-0.2076081739847861,-0.2076081739847861
-0.2026438204752101,0.3594433289483088,-0.2027986352159295,0.3594606063449181,-0.1681386422593873,0.3440507695661057,-0.19757,0.3548757142857143,0.017,0.206,3.0,-0.20321028014460754,-0.20321028014460754
-0.2024464478811309,0.3591243573919364,-0.2022096614136697,0.3590602850380521,-0.2168742231399115,0.3604112386519832,-0.2034971428571428,0.3651928571428571,-0.181,0.307,3.0,-0.20350875751585723,-0.20350875751585723
-0.2042807051924748,0.3697946373704172,-0.2043098846633874,0.3698260323123025,-0.2315200008589082,0.3994426515245389,-0.1994228571428571,0.3639457142857142,-0.182,0.313,3.0,-0.20743232931342084,-0.20743232931342084
-0.2005506233865016,0.3645064997223671,-0.200501722095596,0.3644470834964061,-0.2022581757489404,0.3554106347305086,-0.2013671428571428,0.36804,-0.242,0.403,3.0,-0.20559138841275354,-0.20559138841275354
-0.2006616863581268,0.3632787054392593,-0.2007346691286997,0.363292483322219,-0.1711098620524633,0.3574504934137259,-0.2067414285714285,0.3669428571428572,-0.363,0.442,3.0,-0.19938433552147833,-0.19938433552147833
-0.195536152437063,0.3596708630596675,-0.1959626205789406,0.3597607966444477,-0.1934117729448559,0.3507812244495903,-0.1986457142857143,0.3603414285714286,-0.128,0.33,3.0,-0.20323951386932998,-0.20323951386932998
-0.1969273395557781,0.3609937709845809,-0.1970280821666954,0.3610130519935349,-0.1853648863519488,0.362893220344809,-0.19871,0.3625728571428571,-0.363,0.525,3.0,-0.2056435327984251,-0.2056435327984251
-0.1963765080949512,0.3639855144378089,-0.1963548514592824,0.3639937624307759,-0.1879794004965657,0.3663994173547572,-0.2066371428571428,0.365992857142857,-0.155,0.439,3.0,-0.19925401808044507,-0.19925401808044507
-0.1871084027690775,0.3514171428368567,-0.1869873250563271,0.3514130061231604,-0.165337809500955,0.3524303077302342,-0.2047142857142857,0.3600342857142857,-0.223,0.407,3.0,-0.19745009059250684,-0.19745009059250684
-0.1998956109920448,0.3582922738453124,-0.2000250488230739,0.3583448903508101,-0.1987530651217969,0.3258480041427037,-0.2019042857142857,0.3582114285714285,0.002,0.184,3.0,-0.20173875639154398,-0.20173875639154398
-0.2081365199953987,0.3734573871736493,-0.2080965781036853,0.3733900598082781,-0.2297054106094421,0.3827433410743037,-0.2018428571428571,0.3650128571428571,-0.265,0.284,3.0,-0.2038560363355955,-0.2038560363355955
-0.2147449908930605,0.3664045303947402,-0.2147434103006835,0.3663756844691885,-0.1932770471397334,0.3450077550827451,-0.1974028571428571,0.3575028571428571,-0.11,0.209,3.0,-0.20716881973717438,-0.20716881973717438
-0.1911095760086855,0.3509614809641277,-0.1912082243629451,0.3509974855769157,-0.1974436810446429,0.3539494279566488,-0.2018485714285714,0.3609042857142857,-0.313,0.355,3.0,-0.2007296285966931,-0.2007296285966931
-0.2140319425397354,0.3716738823873749,-0.2139916319931109,0.3716294724247203,-0.2015138413159493,0.3457214454631171,-0.20041,0.3654228571428571,-0.22,0.418,3.0,-0.20807211931712127,-0.20807211931712127
-0.186543968120399,0.3454025360452882,-0.1869389085963762,0.3455527216443748,-0.2318172569943574,0.3581091052866373,-0.2037657142857143,0.3669228571428571,-0.276,0.385,3.0,-0.20133163530145598,-0.20133163530145598
-0.2190972022886684,0.3714346015797508,-0.2185839391500822,0.3712293048376012,-0.2033562891795563,0.3707227179489974,-0.20475,0.3696314285714285,0.0,0.024,3.0,-0.2053293000889334,-0.2053293000889334
-0.2032357040811393,0.3614636898327225,-0.2031563717242417,0.3614559364453087,-0.1646375385061299,0.3555433405901241,-0.2031271428571428,0.358,-0.082,0.375,3.0,-0.20009225420762225,-0.20009225420762225
-0.2084706351161679,0.3526989989124191,-0.2084630515330786,0.3528175000288382,-0.1867425418100955,0.3804227570897325,-0.2055385714285714,0.3664128571428572,-0.141,0.216,3.0,-0.20481557366841643,-0.20481557366841643
-0.2011142004376221,0.3648273450040255,-0.2012507543848003,0.3648410159822614,-0.2251031347167064,0.3650472265252215,-0.2039557142857143,0.3683614285714285,0.043,0.293,3.0,-0.20296975842423892,-0.20296975842423892
-0.2019261979005721,0.3729885973740995,-0.202005653904697,0.3729816772641311,-0.1704550719520982,0.3636621414738263,-0.2056142857142857,0.3631214285714286,-0.076,0.185,3.0,-0.19835302560200552,-0.19835302560200552
-0.2070081018461687,0.3571144824603912,-0.2068395329739783,0.3571298935882948,-0.2229556441333235,0.367800293872024,-0.2008842857142857,0.3614214285714285,-0.406,0.491,3.0,-0.20668820665909118,-0.20668820665909118
-0.2224439357713908,0.3771732202065689,-0.2220482904473195,0.3770981012828133,-0.1831929981015279,0.2967203890619205,-0.2078528571428571,0.36652,-0.099,0.251,3.0,-0.2057179802877086,-0.2057179802877086
-0.212969681617489,0.3752872424052583,-0.2129989639959502,0.3752531270425892,-0.2251500143435431,0.3837028214841536,-0.2010271428571428,0.3643971428571428,-0.184,0.338,3.0,-0.20543073759816277,-0.20543073759816277
-0.202938932922502,0.3592528028816488,-0.2028993091103426,0.3592463809981254,-0.1935550269656882,0.3606216682575479,-0.2042557142857142,0.3641142857142857,-0.03,0.461,3.0,-0.20155855104568085,-0.20155855104568085
-0.197379530368265,0.3540135725425945,-0.197535001298156,0.3539886064568806,-0.1966241242057655,0.3861310907427275,-0.1986942857142857,0.3617842857142857,-0.151,0.341,3.0,-0.2022279831163097,-0.2022279831163097
-0.2042529524370456,0.3683643134982886,-0.2045123409707271,0.3684100645441364,-0.2262224799955464,0.3720501119179659,-0.2020914285714285,0.3593342857142857,-0.07,0.354,3.0,-0.20030284520152916,-0.20030284520152916
-0.2036783258162818,0.3661973077497468,-0.2038133613399799,0.3662530775736392,-0.183070109820722,0.3930455890131528,-0.2019885714285714,0.3606342857142857,-0.119,0.279,3.0,-0.20179842065115108,-0.20179842065115108
-0.1918191355402023,0.3520361807896928,-0.191851598596685,0.3520744628606583,-0.1556320762696265,0.3591390434400035,-0.1928957142857143,0.3554942857142857,-0.226,0.45,3.0,-0.20884524606181287,-0.20884524606181287
-0.1947088979514429,0.3550509211561439,-0.1948131002487248,0.3550610208298237,-0.2226915802023129,0.3358648360444104,-0.2046885714285714,0.3667914285714286,-0.205,0.356,3.0,-0.2010356368813766,-0.2010356368813766
-0.1919213150540553,0.3604011734529846,-0.1919840015558293,0.3603986187713493,-0.1901833403810202,0.3768797900848413,-0.2012242857142857,0.3612757142857143,-0.258,0.448,3.0,-0.20066516842798626,-0.20066516842798626
-0.201752847680327,0.364242595005629,-0.2017864629416592,0.3642529028504635,-0.190588502166947,0.3502088696959695,-0.2014257142857142,0.3619928571428571,-0.125,0.346,3.0,-0.20382300921144053,-0.20382300921144053
-0.2074345516717034,0.3691698743621932,-0.2071070311426091,0.3691046295792483,-0.2245094979468529,0.3877660244477334,-0.2019014285714286,0.3589071428571428,-0.313,0.476,3.0,-0.20340674808010317,-0.20340674808010317
