knn_pred_price,knn_pred_trans
-0.2038114285714286,0.3597028571428572
-0.19879000000000002,0.35947571428571423
-0.20667857142857143,0.3680328571428571
-0.20223428571428576,0.3621471428571429
-0.19801000000000005,0.35733714285714285
-0.20777714285714288,0.3652057142857143
-0.19886285714285715,0.35566714285714285
-0.20060714285714287,0.3568628571428572
-0.20442428571428573,0.3601442857142857
-0.20058142857142858,0.3590257142857143
-0.20239000000000001,0.3687985714285714
-0.1941014285714286,0.3599571428571429
-0.20307571428571428,0.3656314285714286
-0.2020114285714286,0.3595442857142857
-0.20400142857142858,0.35951571428571427
-0.19825999999999996,0.36466857142857145
-0.19896,0.3541357142857143
-0.20018857142857144,0.3587814285714286
-0.2055657142857143,0.3690328571428571
-0.20461714285714286,0.37101
-0.20552714285714285,0.3660442857142857
-0.2084285714285714,0.3640257142857143
-0.20283142857142858,0.3606314285714286
-0.20074285714285717,0.3594871428571429
-0.20564000000000002,0.36726714285714285
-0.19821000000000003,0.36271
-0.20423571428571424,0.36649714285714285
-0.19655571428571428,0.36063000000000006
-0.20426285714285716,0.3659528571428572
-0.2005914285714286,0.36188857142857145
-0.19849285714285714,0.3604014285714286
-0.19911428571428572,0.36635000000000006
-0.20133428571428574,0.3618471428571428
-0.1962742857142857,0.35883857142857145
-0.20346,0.36006
-0.20131857142857143,0.3615971428571428
-0.20115714285714287,0.35959571428571424
-0.20131857142857143,0.35974142857142855
-0.2005357142857143,0.36202142857142855
-0.2035857142857143,0.3583242857142857
-0.2070371428571429,0.3668385714285714
-0.1983928571428571,0.35877857142857145
-0.20102142857142857,0.3591728571428571
-0.20260428571428568,0.3654614285714286
-0.2032042857142857,0.3638614285714286
-0.20532999999999998,0.3663214285714286
-0.1981642857142857,0.3563328571428571
-0.20495857142857143,0.36777714285714286
-0.20232714285714284,0.35697428571428574
-0.1998042857142857,0.3631014285714286
-0.20007571428571427,0.3540014285714286
-0.2037928571428571,0.36176285714285716
-0.19915999999999998,0.35813428571428574
-0.20773857142857144,0.36948142857142857
-0.19760142857142857,0.3678742857142857
-0.2027157142857143,0.36391428571428575
-0.20698285714285716,0.36567714285714287
-0.21235857142857145,0.37268428571428575
-0.20195999999999997,0.3649328571428571
-0.2017071428571429,0.36633
-0.19889,0.3585057142857143
-0.20107428571428573,0.3615642857142857
-0.20624428571428569,0.3663971428571428
-0.20593571428571428,0.3677914285714286
-0.19778714285714288,0.3550014285714285
-0.1960657142857143,0.35475142857142855
-0.20168285714285714,0.36181428571428575
-0.2009942857142857,0.36530285714285715
-0.19886285714285715,0.35632714285714284
-0.2025242857142857,0.3591957142857143
-0.20246,0.36205714285714286
-0.2042942857142857,0.36588857142857134
-0.20268714285714287,0.3617114285714286
-0.20348857142857144,0.36210571428571425
-0.19926857142857143,0.36672857142857146
-0.20164285714285712,0.3615271428571429
-0.20300142857142858,0.36159
-0.20011285714285715,0.36161714285714286
-0.1999271428571429,0.3671028571428572
-0.20433857142857142,0.36633571428571426
-0.20397857142857143,0.3660485714285714
-0.20195714285714286,0.36012571428571427
-0.20431857142857146,0.3649642857142857
-0.1969942857142857,0.36587428571428565
-0.1966042857142857,0.35983571428571426
-0.19999,0.3587385714285714
-0.19745714285714286,0.36437285714285716
-0.20805857142857145,0.36375714285714283
-0.20098999999999997,0.35891142857142855
-0.19986571428571429,0.3580142857142857
-0.20095857142857143,0.3631257142857143
-0.19773857142857143,0.3600457142857143
-0.19194571428571433,0.35380000000000006
-0.20063999999999996,0.35883714285714285
-0.20513,0.36380428571428575
-0.19933,0.35881
-0.19957714285714287,0.36362
-0.20383142857142855,0.3658214285714286
-0.20188571428571428,0.3692614285714286
-0.2007328571428571,0.3589857142857143
-0.20922428571428575,0.36778714285714287
-0.2007085714285714,0.3538071428571428
-0.1999642857142857,0.35558571428571434
-0.20005142857142857,0.3588414285714286
-0.20587714285714281,0.3628985714285714
-0.20078714285714283,0.35945571428571427
-0.20411428571428572,0.36083999999999994
-0.20459285714285716,0.36611
-0.20970428571428573,0.36696
-0.20268571428571427,0.3598085714285714
-0.20529999999999998,0.36295142857142854
-0.20487142857142862,0.3659985714285715
-0.20111428571428575,0.36436285714285715
-0.19977857142857147,0.35995714285714286
-0.20012285714285716,0.3588071428571429
-0.2071171428571429,0.37346142857142856
-0.20526714285714287,0.3710142857142857
-0.19756857142857143,0.36482857142857145
-0.20288000000000003,0.36239
-0.20759857142857147,0.3690471428571428
-0.20744142857142858,0.3657085714285714
-0.20608,0.36684714285714287
-0.19791999999999998,0.36223
-0.20342000000000002,0.36293571428571425
-0.20267285714285715,0.36468142857142855
-0.2014757142857143,0.3594357142857143
-0.2055442857142857,0.3619414285714286
-0.20823571428571427,0.36840857142857136
-0.19561285714285714,0.3614185714285714
-0.20171,0.3603071428571428
-0.20395714285714286,0.3575271428571429
-0.20278142857142858,0.35986285714285715
-0.20003428571428572,0.3569628571428571
-0.1997414285714286,0.3561571428571429
-0.19954285714285716,0.3601128571428572
-0.20310142857142857,0.35907285714285714
-0.20574999999999996,0.36709
-0.20940571428571428,0.3661171428571429
-0.1993871428571429,0.3609828571428571
-0.20174000000000003,0.3622428571428572
-0.20340428571428573,0.3608014285714286
-0.19783142857142857,0.3584785714285714
-0.20668285714285714,0.3717942857142857
-0.20875571428571432,0.3680842857142857
-0.19767857142857143,0.3580314285714286
-0.20486,0.3713985714285714
-0.20652285714285717,0.36787000000000003
-0.20639428571428572,0.36669999999999997
-0.20105285714285717,0.36352857142857137
-0.2006442857142857,0.3554742857142857
-0.19762285714285716,0.35953
-0.20369857142857142,0.3703442857142857
-0.19952857142857144,0.35486428571428574
-0.20629000000000003,0.36498857142857144
-0.2030414285714286,0.36529
-0.20209428571428573,0.3635285714285715
-0.20297285714285718,0.3605357142857143
-0.19683142857142857,0.3548957142857143
-0.20381,0.36386714285714283
-0.19691857142857144,0.36125714285714283
-0.2040714285714286,0.36317285714285713
-0.20669571428571432,0.36705
-0.20011714285714285,0.36068285714285714
-0.1978542857142857,0.35468428571428573
-0.19971142857142857,0.36673428571428573
-0.2013742857142857,0.3702071428571429
-0.19637142857142859,0.35436428571428574
-0.1999885714285714,0.36367571428571427
-0.20057714285714284,0.3578628571428571
-0.19643714285714287,0.35171142857142856
-0.20009285714285713,0.35782142857142857
-0.20670142857142856,0.36221857142857145
-0.19962857142857143,0.3563128571428571
-0.20701428571428576,0.3682728571428571
-0.2006742857142857,0.36068
-0.20187428571428573,0.3645528571428572
-0.2001485714285714,0.35844714285714285
-0.20592000000000002,0.36853142857142857
-0.20470428571428573,0.36796857142857137
-0.20219428571428572,0.3649742857142857
-0.20561000000000004,0.3672385714285714
-0.19943142857142857,0.35505571428571425
-0.2037857142857143,0.36083857142857145
-0.19804714285714284,0.36120142857142856
-0.2016785714285714,0.36539000000000005
-0.20313857142857145,0.36526285714285717
-0.20231142857142856,0.35998571428571424
-0.20413714285714288,0.36564142857142856
-0.1961357142857143,0.3597328571428572
-0.20590714285714287,0.36127000000000004
-0.19736857142857142,0.3556114285714286
-0.2097028571428572,0.3698
-0.20764428571428573,0.3656928571428571
-0.2051585714285714,0.36181428571428575
-0.20320142857142856,0.3628785714285714
-0.20537285714285713,0.3614857142857143
-0.20144857142857145,0.36137
-0.21213142857142855,0.37334142857142855
-0.2022171428571429,0.37034
-0.20175714285714283,0.3583885714285714
-0.19744285714285714,0.35714571428571423
-0.20099714285714287,0.3556028571428571
-0.2005742857142857,0.3588414285714286
-0.19776714285714284,0.3562471428571428
-0.20416857142857145,0.37297285714285716
-0.20233571428571429,0.3602742857142857
-0.19645571428571426,0.3595142857142857
-0.20427714285714285,0.36310714285714285
-0.20169428571428571,0.3554085714285714
-0.1983957142857143,0.36325714285714283
-0.19852999999999996,0.36144571428571426
-0.20061714285714288,0.35791285714285714
-0.19927571428571428,0.3691614285714286
-0.2025,0.36314571428571435
-0.20145285714285713,0.3620442857142857
-0.20249571428571428,0.36372
-0.20579142857142857,0.36613285714285715
-0.20505571428571426,0.3673614285714285
-0.20901285714285717,0.3692014285714286
-0.20672000000000001,0.3635957142857143
-0.19970285714285715,0.3595285714285715
-0.20266714285714288,0.3611
-0.20259857142857146,0.36450285714285713
-0.20338857142857145,0.3610242857142858
-0.20516714285714288,0.3629257142857143
-0.19813571428571428,0.3611057142857143
-0.21339714285714284,0.37232000000000004
-0.2013714285714286,0.3602228571428571
-0.2026,0.35884
-0.19991571428571428,0.3566871428571428
-0.20502,0.36470142857142857
-0.19811142857142858,0.36535428571428574
-0.19934285714285713,0.3564557142857143
-0.1998028571428571,0.35926142857142856
-0.20296857142857144,0.3584771428571428
-0.2002314285714286,0.35657428571428573
-0.20446285714285717,0.37205714285714286
-0.20543857142857141,0.3651457142857143
-0.20290571428571427,0.36334999999999995
-0.20037285714285719,0.36038
-0.20084142857142856,0.3577542857142857
-0.19693714285714284,0.35753
-0.20391142857142858,0.36278714285714286
-0.20422285714285718,0.3664185714285715
-0.20367142857142856,0.36034142857142853
-0.19874285714285714,0.3611142857142857
-0.19820571428571432,0.3589471428571428
-0.19972571428571428,0.3602171428571429
-0.20513285714285717,0.3664128571428571
-0.2038057142857143,0.3650857142857143
-0.20358,0.3604842857142857
-0.19966571428571428,0.35739
-0.20375,0.3636014285714286
-0.19643571428571427,0.3569871428571429
-0.20511285714285715,0.36630142857142856
-0.2038885714285714,0.3590857142857143
-0.20694857142857143,0.36711571428571427
-0.1947357142857143,0.3640442857142857
-0.19745000000000001,0.35772
-0.1978257142857143,0.35409714285714283
-0.20260999999999998,0.3649985714285714
-0.20696571428571425,0.36656142857142854
-0.20457000000000003,0.36755000000000004
-0.20136,0.3593071428571428
-0.20459428571428573,0.3656757142857142
-0.20402857142857142,0.3655457142857143
-0.19807285714285716,0.3633828571428571
-0.20271714285714285,0.3599142857142857
-0.20579857142857147,0.36647142857142856
-0.20278285714285713,0.36149285714285717
-0.19756142857142858,0.35936285714285715
-0.20124714285714285,0.37065857142857145
-0.19780857142857144,0.35647
-0.2064057142857143,0.36044714285714285
-0.20315714285714287,0.3590442857142857
-0.19561285714285714,0.3553042857142857
-0.20411571428571423,0.36109428571428576
-0.2053142857142857,0.36812428571428574
-0.20310000000000003,0.36741142857142856
-0.20393571428571428,0.37096428571428564
-0.20299857142857142,0.3648557142857143
-0.19837714285714284,0.3564957142857143
-0.20125285714285715,0.3617771428571429
-0.2043457142857143,0.3655057142857143
-0.19918999999999998,0.3558085714285714
-0.20410857142857144,0.3606157142857143
-0.19818285714285716,0.35407000000000005
-0.20277714285714288,0.35953714285714283
-0.20199857142857142,0.36075714285714283
-0.19978,0.3604942857142857
-0.20375571428571432,0.36242285714285716
-0.20045285714285715,0.3563471428571428
-0.20331285714285716,0.36048428571428576
-0.19779857142857143,0.35587714285714284
-0.2027014285714286,0.3690414285714286
-0.2058357142857143,0.3664271428571429
-0.20026714285714287,0.36517571428571427
-0.20133714285714285,0.36180714285714294
-0.20336857142857143,0.3652257142857143
-0.20172714285714285,0.3565685714285714
-0.2042842857142857,0.37055714285714286
-0.20037,0.3609842857142857
-0.2038357142857143,0.3665571428571428
-0.2087014285714286,0.36864142857142856
-0.19920857142857143,0.36402285714285715
-0.2003442857142857,0.36204714285714285
-0.19766571428571428,0.36453285714285716
-0.20254142857142857,0.36177285714285723
-0.20383857142857145,0.3650957142857143
-0.20121571428571428,0.36395571428571427
-0.20259714285714284,0.3625114285714286
-0.19638571428571427,0.3579271428571429
-0.20394285714285712,0.36626285714285717
-0.20101285714285716,0.3637114285714286
-0.20697285714285715,0.36739142857142854
-0.20540571428571427,0.36577
-0.2026057142857143,0.36199571428571425
-0.20029999999999998,0.3614785714285714
-0.20286428571428572,0.3639928571428571
-0.20034857142857146,0.3568328571428572
-0.1999328571428572,0.36167857142857146
-0.20505857142857142,0.3648071428571429
-0.20217714285714286,0.3631114285714286
-0.20707,0.3613814285714286
-0.2005614285714286,0.35722571428571426
-0.20041285714285711,0.35661857142857145
-0.20275142857142855,0.3692328571428572
-0.20156999999999997,0.3680214285714286
-0.20389428571428572,0.3651971428571429
-0.19718000000000002,0.3591728571428572
-0.20376714285714287,0.35931
-0.2088114285714286,0.36695142857142854
-0.20197428571428572,0.3637657142857143
-0.20275,0.35932285714285717
-0.20271857142857147,0.35840714285714287
-0.19958857142857142,0.3569485714285714
-0.20017571428571426,0.3580514285714285
-0.19783428571428574,0.3559857142857143
-0.20412857142857144,0.36589857142857135
-0.19931142857142858,0.35964857142857143
-0.20035285714285717,0.36095714285714287
-0.20528,0.3673857142857142
-0.21022,0.36928428571428573
-0.20655285714285712,0.36974999999999997
-0.20045857142857143,0.35663428571428574
-0.19634285714285715,0.3564557142857143
-0.20323714285714284,0.36219999999999997
-0.2015,0.36443285714285717
-0.20288714285714285,0.36380285714285715
-0.20148857142857143,0.3569442857142857
-0.20005142857142857,0.3619
-0.19619714285714288,0.3497057142857143
-0.19939857142857145,0.3589942857142857
-0.1962657142857143,0.35693714285714284
-0.19995714285714286,0.3610057142857143
-0.20446714285714288,0.3628985714285714
-0.1996257142857143,0.3567585714285714
-0.20241285714285714,0.3639085714285714
-0.20724428571428571,0.3680085714285714
-0.20269142857142855,0.36467
-0.19447142857142857,0.36289714285714286
-0.2011771428571429,0.3621042857142857
-0.20210571428571428,0.35833000000000004
-0.19797142857142855,0.3660342857142857
-0.2085585714285714,0.3701642857142857
-0.20250428571428575,0.3618142857142857
-0.20500142857142858,0.36589428571428567
-0.20623428571428576,0.3622885714285714
-0.20061428571428572,0.3600071428571429
-0.19717857142857143,0.3572971428571429
-0.19690999999999997,0.3566385714285714
-0.19687714285714283,0.3615428571428571
-0.20174714285714287,0.35873428571428567
-0.20395,0.3627942857142857
-0.20106571428571426,0.3624371428571429
-0.20194999999999996,0.36757428571428574
-0.20924000000000004,0.3641028571428571
-0.20067857142857143,0.3621771428571429
-0.20431,0.36296
-0.19867571428571426,0.3614185714285714
-0.1940471428571429,0.3560657142857143
-0.2006271428571429,0.36221142857142863
-0.20348285714285713,0.3624971428571429
-0.20325428571428575,0.36716714285714286
-0.19973857142857143,0.3618
-0.19930857142857145,0.35773714285714286
-0.2022,0.36192857142857143
-0.2031514285714286,0.36261857142857146
-0.20130857142857142,0.35817428571428567
-0.20625142857142853,0.36671999999999993
-0.20119142857142858,0.3630457142857143
-0.20215,0.3568357142857143
-0.19958857142857142,0.3599742857142857
-0.19620428571428575,0.35372857142857145
-0.20198428571428573,0.36266
-0.19852142857142857,0.3589228571428572
-0.19855142857142855,0.3591028571428571
-0.20393,0.3650871428571429
-0.19972571428571428,0.3621357142857143
-0.20135,0.36365
-0.20419428571428572,0.36871571428571426
-0.20560714285714288,0.36780428571428564
-0.1969057142857143,0.3547471428571429
-0.20425571428571426,0.3690128571428571
-0.2034757142857143,0.35740142857142854
-0.19657285714285713,0.36338857142857145
-0.19765428571428573,0.36162571428571433
-0.19906142857142856,0.3560042857142857
-0.20423285714285713,0.35981857142857143
-0.20461000000000001,0.36423
-0.20169142857142858,0.3643942857142857
-0.20326428571428576,0.3703414285714286
-0.2010914285714286,0.36177571428571426
-0.20436285714285715,0.3674928571428572
-0.19641857142857141,0.35610857142857144
-0.20533714285714283,0.36636
-0.20471571428571428,0.36360000000000003
-0.19591571428571428,0.35533857142857145
-0.20697285714285718,0.3641042857142857
-0.20073142857142856,0.35879
-0.20180714285714288,0.35714714285714283
-0.2065757142857143,0.36635285714285715
-0.2034385714285714,0.36051714285714287
-0.19756142857142858,0.3663928571428572
-0.20346857142857142,0.35649428571428576
-0.20299571428571425,0.3609457142857143
-0.2055271428571429,0.3688171428571429
-0.20863714285714285,0.36291285714285715
-0.19955714285714285,0.3598028571428572
-0.20200285714285712,0.35924
-0.2019114285714286,0.36145857142857146
-0.20508142857142858,0.3654942857142857
-0.20578857142857146,0.3698957142857143
-0.20403428571428572,0.36197428571428575
-0.2027757142857143,0.3717542857142857
-0.1988514285714286,0.36409571428571424
-0.20357285714285714,0.36641
-0.2010785714285714,0.35734571428571427
-0.20682857142857142,0.36886714285714284
-0.2012014285714286,0.36722571428571427
-0.20284285714285716,0.3646128571428571
-0.19291999999999998,0.3580528571428571
-0.1950157142857143,0.35721857142857144
-0.2058957142857143,0.3630685714285714
-0.20068285714285716,0.3591614285714286
-0.19993714285714284,0.36362000000000005
-0.20084,0.36063571428571434
-0.20117000000000002,0.3628042857142857
-0.19548285714285712,0.3572742857142857
-0.19901571428571427,0.36309714285714284
-0.20217285714285715,0.3615671428571428
-0.20258571428571429,0.36241999999999996
-0.2011014285714286,0.35650571428571426
-0.19990571428571427,0.36061
-0.20314714285714283,0.3659442857142857
-0.20496571428571428,0.3611742857142857
-0.20262285714285716,0.36071000000000003
-0.20935714285714288,0.3670728571428572
-0.20377285714285712,0.3641042857142857
-0.2026014285714286,0.3637028571428571
-0.19905571428571428,0.3530842857142857
-0.20519428571428575,0.3649671428571428
-0.20165857142857144,0.3626942857142857
-0.20258714285714285,0.3638228571428571
-0.19733857142857142,0.36005999999999994
-0.2043557142857143,0.3637985714285714
-0.20598999999999998,0.3584242857142857
-0.19856428571428572,0.36106571428571427
-0.20549142857142857,0.36408285714285715
-0.1979985714285714,0.36016857142857145
-0.21162285714285717,0.37295714285714293
-0.20552285714285712,0.37087714285714285
-0.20096714285714284,0.3619142857142857
-0.19897142857142858,0.3570357142857143
-0.20084142857142856,0.3607642857142857
-0.2048614285714286,0.3612314285714286
-0.2024642857142857,0.36233571428571426
-0.2052057142857143,0.36382000000000003
-0.20127857142857145,0.35894857142857145
-0.19976714285714284,0.3584757142857143
-0.20759285714285713,0.36715714285714285
-0.1988314285714286,0.36173285714285713
-0.20215428571428573,0.3620214285714285
-0.20209142857142856,0.36201571428571433
-0.20568285714285717,0.3662071428571429
-0.19987142857142856,0.36588857142857145
-0.20316285714285715,0.36631857142857144
-0.2009342857142857,0.3575257142857143
-0.20585285714285712,0.3595885714285714
-0.19750285714285712,0.35751
-0.20052714285714285,0.35535
-0.2039585714285714,0.36414
-0.20321285714285717,0.36847428571428575
-0.20455857142857142,0.3640185714285714
-0.20225857142857145,0.35871714285714285
-0.20332714285714287,0.36440142857142854
-0.2045057142857143,0.3584785714285714
-0.20204571428571427,0.3602542857142857
-0.1995057142857143,0.3549857142857143
-0.20168857142857144,0.36382000000000003
-0.2037114285714286,0.3620757142857142
-0.20216714285714285,0.3642571428571429
-0.19931857142857146,0.36706857142857147
-0.19992428571428572,0.35778714285714286
-0.2045642857142857,0.3579642857142857
-0.20403999999999997,0.36595000000000005
-0.19914571428571431,0.36219999999999997
-0.2060442857142857,0.36156
-0.20314000000000002,0.35911571428571426
-0.20817714285714284,0.36264857142857143
-0.20523714285714284,0.36061714285714286
-0.20406285714285713,0.36337857142857144
-0.20636857142857143,0.36643000000000003
-0.20476285714285714,0.37179285714285715
-0.1984557142857143,0.3547928571428572
-0.19998428571428573,0.3607471428571429
-0.20132857142857144,0.36301285714285714
-0.19606285714285718,0.36198
-0.20082285714285714,0.36189
-0.20255571428571426,0.3594185714285715
-0.20396857142857142,0.35881
-0.2026842857142857,0.35778142857142853
-0.20248285714285713,0.3642714285714286
-0.20037285714285713,0.3578914285714286
-0.20043999999999998,0.35881
-0.20227,0.36565
-0.20385857142857142,0.3635114285714286
-0.19755857142857142,0.36506285714285713
-0.19909571428571426,0.3605785714285714
-0.2004014285714286,0.3617285714285714
-0.20333428571428572,0.3580014285714286
-0.20449857142857142,0.36477999999999994
-0.20463714285714282,0.3608114285714286
-0.2034942857142857,0.3652157142857143
-0.20486428571428572,0.3657628571428571
-0.19859285714285713,0.3547742857142857
-0.1977442857142857,0.35687142857142856
-0.20055857142857136,0.3571128571428572
-0.2000214285714286,0.36611571428571427
-0.19913000000000003,0.3558157142857143
-0.2056957142857143,0.3675471428571429
-0.20178000000000001,0.36945571428571433
-0.19859285714285713,0.3528428571428572
-0.20048142857142856,0.3657128571428571
-0.20122285714285715,0.3679542857142857
-0.20258857142857145,0.36319285714285715
-0.2118857142857143,0.3664314285714285
-0.20044857142857142,0.35901428571428573
-0.20007285714285714,0.36179857142857147
-0.20300857142857143,0.36191
-0.20249571428571428,0.36272
-0.19781,0.3587842857142857
-0.2027057142857143,0.36950571428571427
-0.19999,0.36182142857142857
-0.20064428571428575,0.35871
-0.2066757142857143,0.36394000000000004
-0.20058857142857145,0.36374285714285715
-0.19883285714285714,0.35603857142857137
-0.19884142857142856,0.3575885714285714
-0.20896857142857145,0.36911714285714287
-0.20207142857142857,0.36340285714285714
-0.19822285714285715,0.3576214285714286
-0.20920142857142857,0.36429
-0.2017428571428571,0.3614228571428571
-0.20383428571428572,0.36539857142857146
-0.20089714285714283,0.36017
-0.20116714285714288,0.36228142857142853
-0.19654285714285713,0.3577071428571429
-0.19672,0.36321285714285717
-0.20102857142857142,0.3541557142857143
-0.20111142857142855,0.35738
-0.20410857142857144,0.3643685714285714
-0.20238571428571428,0.36089
-0.20114857142857143,0.3630357142857143
-0.19517142857142858,0.35696999999999995
-0.2100914285714286,0.3692628571428571
-0.19979142857142854,0.36573428571428573
-0.20043285714285713,0.36081
-0.20119714285714285,0.3630057142857143
-0.20349285714285714,0.37037714285714285
-0.19934142857142856,0.3539257142857143
-0.20641857142857142,0.36732857142857145
-0.2001971428571429,0.36139
-0.20437571428571427,0.3686014285714286
-0.20584571428571427,0.36250714285714286
-0.2100914285714286,0.3686385714285715
-0.2004442857142857,0.36096428571428574
-0.2053342857142857,0.36592142857142856
-0.20137714285714287,0.3556728571428571
-0.20217714285714286,0.36614714285714284
-0.20592000000000002,0.3625814285714286
-0.2058185714285714,0.3674957142857142
-0.20592285714285716,0.3610514285714286
-0.19941714285714285,0.35951571428571427
-0.20701857142857144,0.3648542857142857
-0.20516999999999996,0.3669114285714286
-0.2033657142857143,0.3673271428571429
-0.20737,0.36701857142857147
-0.2008842857142857,0.35916714285714285
-0.19820714285714286,0.3606357142857143
-0.2002314285714286,0.36912571428571433
-0.20871571428571428,0.3700571428571428
-0.20009285714285713,0.35984285714285713
-0.19695428571428572,0.35163571428571433
-0.20239714285714286,0.3620685714285714
-0.20043714285714284,0.36178285714285713
-0.19881571428571426,0.35522857142857145
-0.20606571428571427,0.36921
-0.20785714285714285,0.3698142857142857
-0.2070057142857143,0.36787142857142857
-0.20982714285714288,0.3687585714285714
-0.19884,0.3568585714285714
-0.2005114285714286,0.3622114285714286
-0.20744285714285715,0.3651914285714286
-0.20204285714285716,0.3598414285714286
-0.19931,0.35985428571428574
-0.20395285714285713,0.36494571428571426
-0.2084557142857143,0.36359428571428576
-0.20960714285714285,0.3699128571428571
-0.20131285714285715,0.36303714285714284
-0.20015000000000002,0.35481
-0.20119142857142858,0.3576942857142857
-0.20425571428571432,0.35916000000000003
-0.20009714285714286,0.36075857142857143
-0.20438285714285712,0.36434857142857147
-0.2037214285714286,0.36320428571428576
-0.2027842857142857,0.35754142857142857
-0.20105285714285717,0.3589057142857143
-0.20568857142857142,0.3666042857142856
-0.19553571428571428,0.35568142857142854
-0.20273,0.3653357142857143
-0.20274714285714285,0.3606471428571429
-0.19745142857142858,0.35936714285714283
-0.19796857142857138,0.35456571428571426
-0.20238857142857142,0.3674042857142857
-0.20379571428571425,0.3643728571428571
-0.20018571428571427,0.36211714285714286
-0.20119,0.35894428571428577
-0.19527000000000003,0.3536485714285714
-0.19715857142857143,0.3620671428571428
-0.20409571428571427,0.3608071428571428
-0.20151571428571424,0.36276
-0.1983914285714286,0.35497
-0.20509714285714284,0.3647942857142857
-0.20564142857142856,0.3640671428571428
-0.2029814285714286,0.35791428571428574
-0.2042,0.36474285714285715
-0.20516428571428572,0.36768428571428574
-0.2018457142857143,0.3655528571428571
-0.20874142857142858,0.36676
-0.20733428571428575,0.36584428571428573
-0.20087857142857143,0.3584328571428571
-0.2040442857142857,0.3688414285714286
-0.20022714285714285,0.3611814285714286
-0.2065742857142857,0.3662214285714286
-0.20646857142857145,0.36313428571428574
-0.20437428571428573,0.3612585714285715
-0.2034814285714286,0.35777285714285717
-0.19985857142857144,0.3624657142857143
-0.20517428571428573,0.36377857142857145
-0.19881142857142858,0.3607
-0.20326285714285713,0.3646071428571428
-0.20220000000000002,0.3646957142857143
-0.2044042857142857,0.3677442857142857
-0.2044542857142857,0.36149714285714285
-0.20300142857142858,0.3632214285714286
-0.20109428571428575,0.35666000000000003
-0.20473428571428576,0.36836714285714284
-0.19782285714285713,0.35850857142857145
-0.20749714285714285,0.3613071428571429
-0.19977714285714285,0.36494428571428567
-0.20634714285714284,0.3610928571428572
-0.20140714285714284,0.3611685714285714
-0.20229714285714287,0.35973
-0.20064857142857143,0.36345428571428573
-0.21131714285714284,0.3705957142857143
-0.20231571428571427,0.3649857142857143
-0.19949428571428574,0.3602885714285714
-0.20436285714285715,0.36140714285714287
-0.20496714285714288,0.3695685714285714
-0.20317142857142856,0.37077857142857146
-0.20469,0.3632514285714286
-0.20449,0.36574428571428574
-0.19313571428571427,0.35688428571428576
-0.20508428571428575,0.37126714285714285
-0.19775714285714285,0.36719142857142856
-0.19963857142857144,0.3568685714285714
-0.19957714285714287,0.3639414285714285
-0.20146428571428573,0.3625114285714286
-0.20234714285714286,0.3649585714285714
-0.19872714285714282,0.36154000000000003
-0.19887285714285716,0.36090571428571433
-0.20472,0.36415
-0.20271714285714285,0.36315142857142857
-0.20348857142857144,0.3676657142857144
-0.20006571428571426,0.36211571428571426
-0.20119857142857142,0.3635857142857143
-0.20227285714285714,0.3608585714285714
-0.20156999999999997,0.35999714285714285
-0.1953785714285714,0.3552042857142857
-0.19728571428571431,0.35609999999999997
-0.19891857142857142,0.3558857142857143
-0.2021757142857143,0.36638714285714286
-0.20344857142857142,0.36191999999999996
-0.19964428571428577,0.3611257142857143
-0.20108714285714288,0.3691857142857143
-0.20707857142857142,0.3653828571428571
-0.20571857142857142,0.3702314285714286
-0.2001657142857143,0.35591571428571434
-0.20172714285714285,0.36431714285714284
-0.20202571428571425,0.3698614285714286
-0.20155714285714285,0.3622657142857143
-0.20171,0.3676528571428571
-0.19808571428571428,0.36047
-0.20400428571428572,0.3629242857142857
-0.20217857142857143,0.3633728571428571
-0.19836142857142858,0.3673185714285715
-0.20038857142857144,0.36055
-0.2019257142857143,0.35501714285714286
-0.20892857142857144,0.3688314285714286
-0.2049042857142857,0.3713442857142857
-0.2053,0.3660628571428572
-0.20206000000000002,0.35713428571428574
-0.2080957142857143,0.3641871428571429
-0.20452714285714288,0.3633657142857143
-0.20438571428571428,0.3648985714285714
-0.2051842857142857,0.36547285714285715
-0.2031257142857143,0.3593928571428571
-0.19560999999999998,0.3559171428571429
-0.20287999999999998,0.36109857142857144
-0.20088142857142854,0.35692285714285715
-0.20441142857142855,0.36900428571428573
-0.2007571428571429,0.3643
-0.2048614285714286,0.3659671428571429
-0.19892714285714286,0.35836
-0.1983857142857143,0.36023285714285713
-0.19867,0.3667328571428572
-0.20346571428571428,0.3618728571428571
-0.20385714285714288,0.36162857142857147
-0.20110999999999998,0.36544428571428567
-0.20514714285714286,0.36148285714285716
-0.20624,0.3674371428571429
-0.2019257142857143,0.37085428571428575
-0.20027714285714288,0.36682714285714285
-0.1991028571428571,0.35662
-0.2052642857142857,0.36752142857142855
-0.20866285714285718,0.36761285714285713
-0.20255,0.35980571428571423
-0.20688857142857142,0.37005285714285713
-0.1998171428571429,0.3574642857142857
-0.20316857142857145,0.36215571428571425
-0.2014942857142857,0.36418
-0.2009685714285714,0.36147285714285715
-0.20337999999999998,0.3625771428571429
-0.1989085714285714,0.3609457142857143
-0.20478285714285716,0.3592842857142857
-0.1960042857142857,0.3602514285714286
-0.20674714285714288,0.3668157142857143
-0.19775428571428572,0.3594657142857143
-0.20555857142857142,0.3651614285714286
-0.19957285714285714,0.35627571428571425
