catboost_pred_price,catboost_pred_trans
-0.19936344786764715,0.3713143495746409
-0.19946005402078779,0.3505425021299512
-0.21127544122776756,0.36444985519677875
-0.14704627777593887,0.3360230681072529
-0.19104378216116247,0.34658405323913144
-0.22474957417955102,0.3785925403564807
-0.15325021399353808,0.32493095139419614
-0.18262516045142912,0.37256736950116387
-0.14872382708873202,0.3402976164234167
-0.1645500907865746,0.3269342832148113
-0.18512897272668996,0.3676394684453934
-0.21215741908691355,0.4002401993834392
-0.19536228600810196,0.35578602497590495
-0.19773907137507,0.3566814588143641
-0.23767897807196064,0.36017945952810443
-0.20051553265228397,0.37443727711879515
-0.18760502171005106,0.37037440133924904
-0.19789900575472189,0.3667303389451837
-0.22083261872540164,0.3688325785329984
-0.22717781195893452,0.3858980565830453
-0.2067197509825915,0.37075989952186034
-0.21239674287176163,0.35792751644520454
-0.18743652081243892,0.31878249042434254
-0.22912874604900413,0.38986512127523426
-0.19892645596832892,0.37071951689867383
-0.21227278420365414,0.3778435937450625
-0.20925547499169334,0.36975284473283687
-0.20827006764787206,0.3467252603013251
-0.22245769329918355,0.37870144931966565
-0.2058385596583597,0.3631252764605646
-0.23802938457865233,0.3572344641753644
-0.19922278397563997,0.35099430712451984
-0.20055566563273702,0.3438733623639573
-0.21609435054788684,0.35609064748481967
-0.15063592299991957,0.33731188923542577
-0.19196610115170948,0.35664213957486185
-0.22415146031900965,0.36742807240864317
-0.21418164117494526,0.41053641148984127
-0.21506365010528367,0.35515581759764997
-0.1803204982164781,0.3253972110470554
-0.2117343489778987,0.3599538449556901
-0.2371954872839392,0.37482596645216176
-0.19582397327297726,0.36871905596119026
-0.19711310830317488,0.3747212744908678
-0.1949764345534646,0.3515574463586743
-0.20808420210577236,0.37182258810914187
-0.24487777942895286,0.3798804831337978
-0.2116735144269568,0.36030948063668516
-0.2099944539605223,0.3754439680611408
-0.23415598425684042,0.3592926883485269
-0.23665955956548795,0.3649819333155367
-0.22756993891529975,0.4086594224536636
-0.21084321787185398,0.3490320607497635
-0.22018532722819686,0.3752982500901013
-0.1440413919267767,0.3385997108818404
-0.21976177743223524,0.3767383691609806
-0.19692722173016353,0.3853794129642577
-0.20386608857300761,0.3572129020707791
-0.20220529079681626,0.38835480020010027
-0.20208814487691845,0.3688685150508575
-0.20910109583583197,0.37950097115053205
-0.2177929876026111,0.3708902121616945
-0.18755990952482068,0.38718623530566865
-0.26504901996333036,0.360618518090274
-0.18630132484000944,0.3600211853973488
-0.2047427915708655,0.3355665935467417
-0.16875944557670386,0.3296780326106813
-0.1999014408192232,0.3504059836535921
-0.20608466997135252,0.37662969446780525
-0.16535202670536434,0.3588742214440748
-0.19896599439613694,0.3524376982837717
-0.22605266900935836,0.37704418791399147
-0.20437387247590472,0.36803988040844887
-0.20136846779459025,0.3868589272988419
-0.19755662020537254,0.3684721681540257
-0.18609291208039103,0.4003125607959928
-0.21239600858061236,0.38542432433781865
-0.23274145165505608,0.386043810392386
-0.20339634478190904,0.40948050921381707
-0.16921753610931817,0.36905474123856064
-0.21731439856873813,0.36649059971357806
-0.19381554539244428,0.36363830819247756
-0.1772485810640047,0.3790355970118709
-0.20088742731362827,0.3467038149786016
-0.21583444137383082,0.38679765262510063
-0.24589651060782933,0.38795705469462083
-0.25567525188222356,0.38761207640747153
-0.1946616579209939,0.3638456772697206
-0.21536045652731645,0.3379906501529011
-0.20359329241602597,0.34771872508569396
-0.16557538002049563,0.3309848835910873
-0.2153779243424473,0.3723044269873959
-0.20340899146718847,0.3758038505250296
-0.2067291985821885,0.36212285115706844
-0.19369022485124415,0.3376060004401315
-0.20638451280638684,0.3961700061147505
-0.20881262925634472,0.38375846582598233
-0.22694969671337753,0.34477436880730433
-0.18474809136815806,0.314551687207491
-0.18733994168371865,0.35697352015403183
-0.18048324958871223,0.3704776436137518
-0.20053666875809842,0.3505289016983865
-0.18271691778940788,0.3753115006051216
-0.19681936683815637,0.368529467627055
-0.19816768784083733,0.3823374935341025
-0.25498092780936554,0.3792384524119289
-0.2514726895762512,0.3596692777337181
-0.2252015985478874,0.3825344871382749
-0.1877169812070603,0.37259352251494104
-0.2257310482136173,0.37088914450188903
-0.21414932851053095,0.367076828949817
-0.2266978959479823,0.3334217527460022
-0.2320924503500261,0.36048022063888424
-0.1864801300460328,0.34972949124413943
-0.20133911322327414,0.3731703948658008
-0.19798350196194187,0.3450504838029053
-0.20820555211789857,0.3630722228228677
-0.20132741371103982,0.368818548608841
-0.18025685584673576,0.38538399969992054
-0.20886751593382574,0.4057021626837212
-0.19315114987827747,0.3284358686310638
-0.18645021003496487,0.343602378795733
-0.20091881344366772,0.3724119770117923
-0.20226995709616405,0.35812137672041344
-0.18870539863533375,0.341071697493186
-0.1955390994968639,0.3466479617298125
-0.19969420473258565,0.31212547089760345
-0.23234664347250664,0.3653570249016968
-0.1949424160290039,0.3574173320546656
-0.2126089985398191,0.3705048530680268
-0.25675495551306315,0.4023315333594842
-0.19852936328915727,0.3190210558877905
-0.182146981366349,0.34876664218322045
-0.21484795727827807,0.3816015888247281
-0.23377779020201203,0.34655223901627125
-0.18488848298424151,0.3673166463046709
-0.1823118270699587,0.3638487423508418
-0.2631877470378663,0.4193965858299817
-0.1934045925959434,0.34834442871423565
-0.20163585338207599,0.35650066259938734
-0.22871496895387802,0.36627250331977096
-0.1959733498834583,0.3752583905845917
-0.19924435288733344,0.3614031134001278
-0.21135777861790378,0.35906857886036103
-0.18742219977365632,0.35973859132432784
-0.2147714866749925,0.35379520621393096
-0.21606542202106394,0.40163409576235387
-0.2213858315258737,0.38349910910772955
-0.2526124818493404,0.36937004941390583
-0.20697795371738786,0.342169281276417
-0.1919810238099362,0.3372601598037292
-0.2068978921689837,0.3864854731695426
-0.16156023108968745,0.34512429748372675
-0.20833461233891806,0.35738625335899077
-0.19024766531791532,0.34439256300332155
-0.16906519666093758,0.3433411648793079
-0.23039578044562495,0.3643787929293396
-0.20455787857238267,0.3504480687729224
-0.21412168875159024,0.3680707475598078
-0.21102564418857123,0.40910031116323553
-0.1662122825256705,0.3507684969519076
-0.22859565664046458,0.3617061560754337
-0.20096675077418422,0.3713366454474977
-0.1962646456463216,0.3881526958644688
-0.21990511459819337,0.3897152495170526
-0.21849150563637557,0.37303926799911186
-0.19300457640889368,0.35145287616627097
-0.19599407645139072,0.3493803256174309
-0.15711042219339783,0.3863413719056438
-0.23203872200234882,0.3637488319367094
-0.20493282840578816,0.37870402192776675
-0.227618197478555,0.3368285249354052
-0.20183904619260323,0.3469232386464875
-0.2058400897601787,0.3736428784101478
-0.17805805329658012,0.30715784613523617
-0.20404676299538652,0.3767642559782255
-0.22714098654979484,0.3823731470349023
-0.22620428881701887,0.38026012378371143
-0.20991792295529152,0.3478172581144673
-0.16827784199671078,0.3386206726703415
-0.21829267575784247,0.37634309118052794
-0.23254990828124328,0.3693696122175776
-0.22515218037529217,0.33559013788347125
-0.23466644580104595,0.43692576296459057
-0.1845389890833699,0.3567842949536536
-0.1988240612041997,0.31938953147893534
-0.17437637213859303,0.35095409403383127
-0.2055026812858146,0.3522077703639303
-0.2188905257214229,0.40327435237828957
-0.1585196403901207,0.3304605525719309
-0.26897503689757174,0.37929046907219577
-0.22733901398681727,0.3456394264010489
-0.18532012978287674,0.36445190062743543
-0.20641176216280113,0.329956716712054
-0.19726269339538374,0.3712398156932398
-0.22856363617461115,0.3789410681505729
-0.17540457860579733,0.3485110103031372
-0.19284207698522504,0.35297706640434323
-0.16652520914193467,0.35690084094228014
-0.20371666970597122,0.3714440231171741
-0.23055360632562782,0.3861752487178237
-0.17211934477587348,0.3650495679911557
-0.165462883368969,0.35874574998327985
-0.2353058400336431,0.3800545405087746
-0.22016185449630304,0.3880654674659362
-0.20818730446341363,0.3764052329673335
-0.19840477295380016,0.3470551867010372
-0.2020641446754991,0.3397220578092722
-0.15544356325449238,0.35803700293914764
-0.20667371791495417,0.34850524718527304
-0.15391034357458266,0.3606406584962698
-0.18250440302831689,0.35462788259066197
-0.1871261907950666,0.34557845267426657
-0.1885392019179977,0.3539995594465433
-0.17569761121568678,0.35483742705203064
-0.18524446444660111,0.36490749307472853
-0.19318622082581363,0.3417690319648149
-0.1919584196322247,0.34789327943374027
-0.17832239514732223,0.34158243436960706
-0.2194967198965575,0.36465165511788916
-0.21314566851567077,0.3841934161647881
-0.21037022997521113,0.29824135191282536
-0.21973844925626757,0.38294746883595865
-0.20581140018737354,0.36534084241834525
-0.18893365354805527,0.35758393306224173
-0.2091960279965154,0.37248279790533756
-0.2093146850828489,0.33078608855407965
-0.19880449411844592,0.3719152212269212
-0.18926968403264013,0.3457021828282205
-0.2187136794448281,0.36569753085270745
-0.20200812400522572,0.3504003338142706
-0.18199946516294407,0.38068027701661505
-0.22118064658693784,0.35397667830066515
-0.228228000312645,0.3417834697413344
-0.20088752249576386,0.36531696050368395
-0.20061280194760925,0.3978735270533499
-0.22834250464467934,0.377155567196694
-0.2161337107020525,0.3689362914852026
-0.1827803895106738,0.37322213371630386
-0.2101768666299238,0.3367572132868266
-0.20536996748749736,0.36858071908140755
-0.1677121178685706,0.3437859966247835
-0.22476376219481778,0.38518591174988415
-0.2003574798901091,0.37095059439796696
-0.19997338695616496,0.3348197235703976
-0.1925070255077785,0.36922605051346424
-0.20527304171065963,0.37760126980465736
-0.18654625635288072,0.3831532264982881
-0.19293692052955314,0.35806440752551993
-0.21720620692543224,0.38081940358602634
-0.19451664067024318,0.3655712291304974
-0.22004697827945116,0.34309361010371464
-0.1908383070414974,0.37738702003729485
-0.19853452163796834,0.3845642405468042
-0.22233689251274663,0.39682339170240355
-0.20094198758446993,0.37959725787387594
-0.2332944905772986,0.36764085214024467
-0.2051006926536716,0.3826953991574151
-0.18533319174498245,0.3534849999655044
-0.1991514456302922,0.30380293506548894
-0.20255136018435863,0.35572645276063863
-0.23327679427522668,0.38375874560759343
-0.1926798694017634,0.3253960682892747
-0.16646498532347123,0.37246097601865935
-0.21506549780331288,0.3259754196798372
-0.19146175954396671,0.35799294174443047
-0.13737595726379975,0.32112520847324105
-0.20888595843819374,0.3654486772565832
-0.1831980377240043,0.3191780503169885
-0.1805707420429245,0.33461917187511037
-0.21838454012410236,0.34387196777297413
-0.20566395264407655,0.35092752067500294
-0.21197046112762366,0.36469320839463093
-0.22604275853877714,0.36638251204511024
-0.19399142690468782,0.3397127525546232
-0.22045027195016872,0.3803732679959972
-0.23015481477651034,0.35635550769628616
-0.21552190398588023,0.3446077436456772
-0.21737021721368793,0.3656518995579164
-0.2075775107390626,0.34497848175323953
-0.18623539336820308,0.34198742884763167
-0.20219520723099244,0.3856569527926198
-0.19061568961812833,0.356154015272755
-0.19954739679200043,0.3402575142883797
-0.17385998120194032,0.3345565862079948
-0.18635571306248472,0.34932354315486225
-0.2516479744466124,0.3957760301303228
-0.21307681796797115,0.3840736113907552
-0.23041729557116353,0.36524145721685
-0.2042370056782475,0.35980825434147207
-0.2271940910270963,0.35323425082444854
-0.1809345507096685,0.30520728069814224
-0.17820695491251307,0.3956507170764776
-0.18697439070287208,0.3378942213071432
-0.20253417835666107,0.3451241127503851
-0.20494962205322204,0.38456380726533884
-0.2033262851942212,0.3367292319254014
-0.23710433331961364,0.38090155437957596
-0.15966767901032747,0.33272150103236997
-0.20148129146976412,0.32906988905098655
-0.1972263399397836,0.3638394088860467
-0.1719378502903003,0.3221832781730861
-0.22209477783125323,0.3842661743521844
-0.21508031019694732,0.3975382040811315
-0.21681621662614908,0.37983242632918135
-0.21838271194332667,0.31846298538456946
-0.18296409083147616,0.35567629962516006
-0.16154552056538685,0.3525516830571365
-0.22505606080673013,0.4099097053748997
-0.2098079706117978,0.3488963488050473
-0.19910879224076314,0.3784776741684063
-0.21423010325990294,0.3870587598428014
-0.1827426961954255,0.34237672634362204
-0.22705531129596013,0.36692156005080057
-0.2067660095930021,0.3302128167616605
-0.18852176291428904,0.3623499683967114
-0.16602149890630608,0.3456398050911151
-0.22452341869749956,0.37440141375623165
-0.17715244766127783,0.3371787066802832
-0.2301948926241962,0.3690676316339513
-0.1986511171084252,0.3492191669754903
-0.14598848806861553,0.3464731389222477
-0.18981737695691875,0.34726225436349023
-0.22853377616089987,0.34795930221567767
-0.1994356898040039,0.3348721890954045
-0.18077966788664873,0.3485604801065718
-0.19999309990737243,0.4057375153293496
-0.24681843438545403,0.38367816126541426
-0.24679454896091685,0.33873080428968233
-0.2064404054968591,0.3744388349590605
-0.19103344864452784,0.3557688711632071
-0.2219268513745078,0.3724411180005
-0.20166334695831795,0.3710870034277143
-0.1968294671620438,0.35545265665919057
-0.193317202138759,0.35309887413418733
-0.16749671463652852,0.3328723055678081
-0.2367525613153657,0.36848443228492256
-0.17578489444131026,0.3688927886902518
-0.2116302033499956,0.37584503213381576
-0.21586032970271435,0.3656241445744815
-0.21777520101006084,0.3689685935770365
-0.19753956337124973,0.3672186466387831
-0.17977212687854904,0.3851453859911726
-0.216299279236404,0.3580087203479086
-0.22550497829266872,0.3501395177204638
-0.18964381939856603,0.3305494592780513
-0.22311356078024183,0.3987264893135375
-0.2075264775512063,0.383381184365596
-0.2203165588609373,0.3825626052882296
-0.18009106852126525,0.3736455482774048
-0.19288039627829048,0.3681374044705594
-0.22938904256038734,0.40549142668869315
-0.19175036592387415,0.3648921963593297
-0.2228293119056745,0.3655627733873641
-0.22528176778971692,0.38861062241730693
-0.19385178299912434,0.3794324688630473
-0.2096373793286689,0.3783526174199787
-0.16879613686466438,0.3061072744832549
-0.17585855292382258,0.3830116447680786
-0.18872459062644484,0.3289110580239275
-0.17838691921011904,0.36898714400801785
-0.18974279951318712,0.3562357961807014
-0.16980990803400023,0.35279042260025517
-0.18346376659439823,0.37455529638628215
-0.18910617944397243,0.33674462008391437
-0.2102149807551429,0.3433159398083867
-0.20199139511627592,0.3445096142015244
-0.1473667158528023,0.32030578314628255
-0.16037634334313491,0.3444956354684031
-0.21212989318051956,0.38325744638429815
-0.1957213583527946,0.37372182225575395
-0.21809150575986597,0.38602879329628376
-0.2733055547288132,0.378966014947348
-0.155004153754885,0.3424106942958266
-0.2843548005374841,0.3855614326461049
-0.22301973331011765,0.3898697990130814
-0.23211748808864419,0.3489972398188743
-0.194158632323026,0.3581796859294663
-0.206737370699435,0.38394997521148144
-0.20990184703250778,0.3592134460851749
-0.20580678439541786,0.4039573285602372
-0.23604328871292202,0.39688798928841507
-0.2193475925707392,0.3964741157142432
-0.23864621562083171,0.3825146429826618
-0.19664717704196163,0.3809335072280074
-0.23752993863731114,0.3567505764485391
-0.20954998204821054,0.3592208405495464
-0.23422439357423086,0.39031213206510196
-0.21385204868491411,0.3690296995006079
-0.21614539109787742,0.40265607887694804
-0.17517114513889884,0.339840997992802
-0.19780358371882611,0.3495638830649247
-0.19913634567626579,0.3564066065919199
-0.21920161525657153,0.38648095293295426
-0.1798742631634073,0.40153417496404603
-0.22567582368293637,0.38956060293074846
-0.2523593052214834,0.3809539319831626
-0.21340508862712357,0.345777095554172
-0.16369197061068586,0.32575855456355046
-0.20159861241648788,0.3523206781318208
-0.1797589457788441,0.3194935347502477
-0.21500781004280045,0.3870836427770607
-0.21509751943189878,0.3754022181717278
-0.20746247673635326,0.4140167687869851
-0.24788212998688708,0.3979372930986119
-0.2202129976823019,0.37762313355058774
-0.198556769968054,0.36822485457892856
-0.23060987798840196,0.3481714103192333
-0.1862258351434572,0.3621671924770153
-0.17107719581945463,0.3249753407781357
-0.22170977619505788,0.3885736769666116
-0.2249501787794265,0.35653617127572923
-0.22412972109223459,0.38984121041655684
-0.1920393532446147,0.3663493438012225
-0.1977426851767007,0.37723422394280465
-0.16241531466480758,0.34922091572634517
-0.20073710259818386,0.36907558236584115
-0.22889211434186857,0.39526584128757464
-0.18922671912416733,0.3321289227735001
-0.2548399366555125,0.3694449550285944
-0.1946449441944346,0.37171520948170167
-0.1707986693810361,0.3636617156694325
-0.1706543402915171,0.36315330878088753
-0.22414349830405428,0.40446636858728074
-0.22383711771407472,0.3893444371554621
-0.18710054147862618,0.3538990962032163
-0.22359806229420948,0.37863032362287374
-0.21551606806199963,0.44285184380731013
-0.22967348836964532,0.40588771650528266
-0.19203186967269736,0.35468709847022745
-0.20358375471114934,0.3710810324709764
-0.21451877302308248,0.37393863664051025
-0.17073751938934423,0.3305895435126546
-0.18563489837959227,0.34926404711048076
-0.19757303409652652,0.3833596160030456
-0.18732109591129825,0.3482910971173233
-0.20979601131674616,0.380180357416135
-0.20686033394631062,0.35087018082909144
-0.19598074879622082,0.3675122991451825
-0.2236582475267648,0.4058627391671329
-0.20229875658690136,0.35408006931747266
-0.16870111517894004,0.37290069670632603
-0.17530650874234957,0.3895579460623575
-0.20747580776518967,0.400458201246922
-0.1700732703938019,0.3343733288564501
-0.1703143363452283,0.32784665399047364
-0.19933727136011317,0.35866269344620894
-0.22284909909434292,0.36514301726636417
-0.19605168434545428,0.35877859820660085
-0.2263621205826696,0.32184163713718383
-0.20363717162824438,0.3614146708405409
-0.23920388400934606,0.36725232265485414
-0.18728107160961144,0.33241993149873317
-0.2201299494018765,0.3420834502013194
-0.18670815327600385,0.36128291363882814
-0.21354753805173304,0.35723718786433384
-0.18244659538660937,0.3834079497795938
-0.18843834511607296,0.36426781175355993
-0.19000336073256222,0.33669430410200757
-0.17780903949826612,0.3825621174914705
-0.22087736732610516,0.3721684090890132
-0.18665690837197965,0.3492728338918112
-0.19969560441447226,0.3548499425187707
-0.22760143483627512,0.3465199380290162
-0.16943026198607436,0.3763917465647525
-0.22724000385992923,0.36276112886796696
-0.22973694537298375,0.36970152763457415
-0.17548736431153306,0.3148752316487789
-0.19326402570020731,0.37851617579008223
-0.16547213422006035,0.34257973778408113
-0.2185395715706138,0.35413922713796847
-0.18129820666614777,0.3487709715700748
-0.18436308630950798,0.3874279384563588
-0.1858519433509882,0.4053325357323315
-0.19638692954665443,0.3337972251296053
-0.20655018725451682,0.361874894907559
-0.2275313786651611,0.39132877913120245
-0.16848023075484142,0.3268771963368995
-0.20324009530688533,0.3854308501468415
-0.17718952357148715,0.36232891738590206
-0.2513515436856695,0.40782438575296953
-0.22079004170956834,0.3609227269862219
-0.1920208414150575,0.3166636035679242
-0.17437794404408022,0.36838424334971714
-0.21431624451854273,0.3934959920015137
-0.19226095126995468,0.3722727309792
-0.21495285678283518,0.3067607440711797
-0.20630029742463213,0.35548919460603146
-0.20787026913125203,0.3695672530207602
-0.19782367215190022,0.3758979593409959
-0.20959843888935498,0.3585486708315697
-0.26110285165113345,0.4062964394488571
-0.22477072651300625,0.3853317265917835
-0.22175786334120767,0.3964772998649369
-0.23339108186518004,0.3975717101782094
-0.2074214250679278,0.3760609753621512
-0.16851888152272718,0.39426751901871293
-0.16673807555908665,0.3332457050338382
-0.18801244757759422,0.350087262432068
-0.20051829922747644,0.3810943974961683
-0.16702797268884428,0.37431306090926236
-0.21926706858587008,0.36421355559029894
-0.19546576419731315,0.3599243892849365
-0.2482597792023738,0.3971660903657109
-0.1895090723850525,0.3472423017245337
-0.2303441831438086,0.38972594546600753
-0.17955971557130326,0.36304680286132396
-0.1837894407002984,0.33907159627710354
-0.22451590774612237,0.3162316063861601
-0.18294522296667123,0.33820275685894496
-0.1682946986921868,0.3652099564865305
-0.2180738322513377,0.42592640015259897
-0.20962682603967153,0.3434075266295902
-0.16242521532479204,0.3033065754728933
-0.20549717197661546,0.34200892481568285
-0.2129681014649551,0.38848013119646546
-0.18512004548394995,0.3525473729277877
-0.1892176408537011,0.386356331744844
-0.21088041945232122,0.33571270208228915
-0.204245027691306,0.3482288477744695
-0.20328748521876996,0.36247897181876754
-0.1653100484862478,0.3467556582288008
-0.20604445976367555,0.3694275788168724
-0.19868073914696333,0.34734725727794646
-0.20010446630732354,0.3733905980551623
-0.2022988611404739,0.34454629572916995
-0.216122781526343,0.3735891521449266
-0.1792107016684629,0.3574082018435666
-0.19119744729356783,0.3673299960990169
-0.20306719784213498,0.3627570585966238
-0.19658161184621514,0.3593779601173653
-0.1308010775365015,0.309398968086122
-0.19947097078955242,0.3659361350804982
-0.23285708228452218,0.3850852401594121
-0.20569709530891356,0.3572942590512128
-0.20436255003102266,0.3762106191328353
-0.2132417198614998,0.36461428012556274
-0.20820506981875134,0.34005881604849325
-0.1905532485662541,0.35476948291141913
-0.21817544487245888,0.36187680842486875
-0.188483275892766,0.3255115708649946
-0.22178966358046318,0.3616564323152136
-0.200089259041748,0.36112878928529946
-0.23893817016958202,0.39304827689065275
-0.22935847558086825,0.3841935719586513
-0.2002722015806969,0.36497245116202076
-0.2527255800590857,0.3713020307794675
-0.21361893334323703,0.40987941324726296
-0.19115762427801009,0.3645539725576252
-0.21513029657905533,0.3792868744446421
-0.20065242896468463,0.3505240446128762
-0.22452623520326254,0.353366258368775
-0.1782140546811311,0.33850566355578593
-0.22652663415050636,0.3799118580662334
-0.20428079615001238,0.37672882828742027
-0.19397654475032475,0.37983213461209603
-0.18999412969040497,0.35209679058943316
-0.1965224713071753,0.3570914956941941
-0.1745530910558656,0.3357852566659759
-0.21723104640441598,0.32430144414133383
-0.21216181560914307,0.3397086871969576
-0.1921270084741776,0.3447347805617461
-0.1738359269676443,0.3051545523931572
-0.17622347783010497,0.3408628888805522
-0.1676969701523107,0.35672624493585653
-0.18097937913694775,0.3281520247584905
-0.18622890585019056,0.3786328766735425
-0.17474235416679207,0.3227097380154995
-0.21848205916579128,0.38172167784050137
-0.18491025916724027,0.38658909058773777
-0.2149268641004923,0.35087050024786287
-0.2052501925238218,0.37860455543499516
-0.1915774817939898,0.3743945211766639
-0.226296623841872,0.3660854025508248
-0.19695898945538157,0.36695471215563047
-0.20467968094106384,0.33188326127807954
-0.20996758662836273,0.3789792047567976
-0.21368623738613066,0.3430234831525627
-0.18935453684382583,0.3531372256370144
-0.21211986825343804,0.357085996148466
-0.22379785774872638,0.3798567709995286
-0.17266579746346103,0.40978505021769374
-0.20734444531065072,0.36484155634994775
-0.21980818156816387,0.31850383261016224
-0.2631274886154832,0.39957397020038965
-0.1628814673155864,0.3596513844117353
-0.2241179702354729,0.3920695407455147
-0.14233862794232646,0.3179067716143847
-0.19352769989943544,0.3625941338598057
-0.18792444555436277,0.291865372327726
-0.2037975821752338,0.3844480680048242
-0.1823413936650359,0.34882226780245834
-0.20658259559389136,0.35222519384772855
-0.2426390121102819,0.38187365050427097
-0.17180524654977844,0.3505563144447097
-0.15648445238472275,0.34972543168638914
-0.20177133035705275,0.3579925858976007
-0.20365787659172652,0.372229833475087
-0.19848829751110866,0.35586186762591043
-0.23336703224246524,0.3849986996191219
-0.21152854929052417,0.3579874686124589
-0.23840070317937667,0.36557601327839795
-0.18731751661851384,0.3659944373351334
-0.19295702487184055,0.38754961324618753
-0.18617840075120795,0.3404511159006821
-0.22226266192678878,0.36765413621261667
-0.19842662994204296,0.3639274587100689
-0.18798937422277653,0.3403677900425927
-0.18242945800372543,0.34934690250609807
-0.18354101330006806,0.35043734149067585
-0.1822198936776048,0.36228161565554146
-0.14165582683773295,0.39363588878404415
-0.21618986795568262,0.3534393514837663
-0.1830484931442291,0.3558085108190724
-0.21331672208858704,0.34906019566505364
-0.21433538824297346,0.3809128793922004
-0.21006400692561145,0.37675895709919593
-0.20974168664855625,0.3759909841949288
-0.2104318633711172,0.3641454105559445
-0.184796911482622,0.3500303589353935
-0.23042538340148508,0.36711725835398884
-0.19594137270117853,0.35794647079588077
-0.16350962916328474,0.3440797848301045
-0.1940397202697257,0.36726684695885353
-0.18970234882827464,0.3561730792044632
-0.19142737040486998,0.37096380045818045
-0.21538728298937854,0.366553788751425
-0.20536710106311626,0.36572421973705643
-0.21311921647103874,0.35927689263240326
-0.20552016270210627,0.36759856371052746
-0.2051484724208913,0.4042478456174771
-0.21999614363023734,0.3688830843087739
-0.20466215575318653,0.36563734984396057
-0.2142833740892287,0.37187785802224427
-0.206132158890739,0.38524994767909304
-0.20663651547210612,0.3558561276830907
-0.20384940903369764,0.3844663537560027
-0.16443580393548202,0.35594764028933684
-0.1403237695914055,0.36231842872680764
-0.20222225070879038,0.3451203029780294
-0.17669059567121148,0.36630022932705214
-0.20465781258686952,0.3787314614283791
-0.15347043311891195,0.3708046837301079
-0.16355855734653774,0.3780693617389302
-0.18479806572261281,0.3435048281185349
-0.20485489486413902,0.3795641110210153
-0.22005437337171213,0.3404763030859892
-0.18487037054517652,0.364579627689929
-0.1789463549212944,0.3583679594878281
-0.18699695594090407,0.3684866215204802
-0.17979187099165847,0.35315841490320904
-0.22854886813080721,0.38006705736108337
-0.22094236806700868,0.37174670425934325
-0.17219752329272098,0.3199409792747162
-0.1933058453240176,0.3693588167852231
-0.19288662480495472,0.3519942517217687
-0.21152492440367465,0.3754793031441042
-0.21965815159195842,0.3749257810745659
-0.1990409509743814,0.3539572987326669
-0.16695938516894374,0.35939260290215824
-0.27040402362612215,0.3498629563113649
-0.22052411090653795,0.3730577604451217
-0.20193238780982734,0.37310674626654394
-0.21385806950904593,0.37926079870069324
-0.2652870409935522,0.4173667340729096
-0.2017950352471183,0.36120089735553623
-0.2192046374772727,0.38300865008136326
-0.18770377858057768,0.3425205556563651
-0.2447336454629141,0.4144608082999664
-0.196572140997931,0.3412363260040809
-0.15215146979626923,0.39007400889516197
-0.22464392010508433,0.3809594192140479
-0.1702705155101631,0.3427523427990297
-0.19816159987335447,0.37768270715333474
-0.17990188105337235,0.359656829074834
-0.19680190772295775,0.32055167473804086
-0.19256117940542153,0.35259285586661476
-0.19285299449943438,0.39582869784323443
-0.21952556594636324,0.36510946767487107
-0.21223186404646244,0.40503939998117877
-0.20156155785093066,0.3343527938769834
-0.17549582487611345,0.37170063837118233
-0.2030880616207588,0.3405821701140452
-0.2073982487313426,0.37459449751622276
-0.21067629234454674,0.3564884461147477
-0.18079238864713362,0.35001298089479
-0.19993290938147806,0.348148883816961
-0.18494882986306177,0.3366736878642741
-0.22910149062259472,0.36185082943224334
-0.19040965683933672,0.3410722795552446
-0.2417500457529094,0.39625399518940474
-0.2515740612808182,0.3831867964621316
-0.2152386963333558,0.3866364310217507
-0.18410791487014044,0.3527475570961722
-0.21683897404829658,0.31124417657841463
-0.20788716595151346,0.37595991842380255
-0.16615855948477654,0.36900055459336606
-0.1889352658434679,0.3251751729929835
-0.22646902786291392,0.3374187302354708
-0.19392029236505065,0.3296889676961387
-0.18156140340745822,0.3546806163448902
-0.18753956074211153,0.3715980747996881
-0.21470949594972066,0.3841551500275786
-0.22257481506508198,0.35055222749937537
-0.2125171294466233,0.38191298002120144
-0.17993617773465784,0.3538049170099067
-0.23009306445168157,0.3731337276613641
-0.17212668307056206,0.36837562472368174
-0.23972134131081024,0.367920404886406
-0.22649593275659877,0.39127532055358355
-0.22118769740757896,0.3781338414532591
-0.22318774839698946,0.3515221781671644
-0.19644229047744277,0.36663635827865027
-0.1925161606215586,0.3555936348195521
-0.20060684891983138,0.3710466264781341
-0.2163337655892042,0.3484546085639459
-0.1963843624813572,0.3957736559694793
-0.2012758029266944,0.36616739704374496
-0.21295199129046347,0.3535041745988085
-0.17276315684602467,0.3106577277183841
-0.21116428793336842,0.35883066712835826
-0.22455520457337522,0.3390389026370164
-0.2050886383443361,0.35696023647718095
-0.22203726830629233,0.35644596073155366
-0.1914349709700498,0.34856907191978104
-0.19274874404573916,0.34375812122103055
-0.21867051745750943,0.3902117167493145
-0.19162227323846515,0.39794662267844905
-0.15966884427297728,0.32849444163496155
-0.21871701977964816,0.35968348321218346
-0.19882927276398185,0.3267887156640435
-0.15338130135530179,0.34165536341462743
-0.2539073736731845,0.39054830904644205
-0.2423358870442627,0.37767112296245287
-0.23733723320825587,0.3586599899336257
-0.18528906811249612,0.33077982948558615
-0.226124277474535,0.3629098254769301
-0.1613517612524309,0.33719876748947364
