reg_ridge_pred_price,reg_ridge_pred_trans
-0.18960791762931933,0.35474833012326773
-0.20645969202382666,0.35997277089201174
-0.19678224597023325,0.3627798560524223
-0.19757876376376243,0.3522165604009513
-0.19445379954821068,0.3652348449226693
-0.20673642849736984,0.36461630691722147
-0.20800557696869929,0.36214759980806827
-0.19872104650452288,0.3584041782293525
-0.21088302619945098,0.36125822017675413
-0.1997714080090776,0.3588599153497345
-0.20873952547097696,0.3677291303135625
-0.21214877355540473,0.37306582237774677
-0.19511226759906908,0.3601567749924687
-0.20240534251265047,0.35569352825479683
-0.20163961581526837,0.36133592284662525
-0.20562468967743852,0.36574019840114774
-0.2004038821977915,0.36552953122611304
-0.2031701466328294,0.3592844248607871
-0.20503536914827766,0.3687610491946843
-0.21053830246951227,0.36957658780126557
-0.2065736563249824,0.3676983214233443
-0.19910634852936648,0.35959594046367427
-0.20542317355579778,0.3657741501856906
-0.20467133773575985,0.36347331538172406
-0.19975849445307328,0.3606205133279943
-0.2072321663541131,0.36749151842931177
-0.21284583290343823,0.3628435813039556
-0.19109714653025545,0.3479260384218594
-0.21122296113247757,0.37178064168752295
-0.20099886360089458,0.3617398051796245
-0.20413069634561276,0.36048783300802356
-0.20474024424558832,0.35985458082073385
-0.20428271864124342,0.36038218755676626
-0.20131123944406737,0.3592781789472583
-0.20234530314085025,0.3654729995937025
-0.20202624925115717,0.3701387360617473
-0.20320466987249008,0.36726953903809434
-0.207083890637535,0.3657746376787566
-0.20762185270672584,0.37168553848783314
-0.2130230168434579,0.360168316501238
-0.20146942679392454,0.3548953833587047
-0.1993023622875722,0.3542303986661199
-0.19959501914403044,0.36400864498175556
-0.19784129544931922,0.36645898627525264
-0.2084584412987047,0.36719424794588945
-0.20114392300586434,0.3671627608562393
-0.2022415456683555,0.3700719423950798
-0.204229732774996,0.3675582301453511
-0.205751226945805,0.3658417938626658
-0.20434650090384004,0.36518189395501205
-0.2026266345390986,0.3629430144740522
-0.19830886518566637,0.3642237992499722
-0.20043314957663988,0.36305900839127997
-0.18924773664100944,0.35515682365687246
-0.1986184473668732,0.3545095169474997
-0.21212095223724525,0.3661661850239531
-0.20425691526036502,0.35730129024104146
-0.18999512101838567,0.35421636169419185
-0.2009580990952694,0.36427874906362645
-0.20179771689810044,0.36535131689889894
-0.1876027769408285,0.34920723619654853
-0.19562541644774728,0.36473078788510227
-0.20574071415533432,0.3724853592181241
-0.20377576071638542,0.36190884051131955
-0.20265174787158885,0.36485812408328966
-0.20565393303135077,0.3550925969178739
-0.20090476015626296,0.361448812535952
-0.20202968804133978,0.3713675082986718
-0.20030748071882118,0.36314572322524585
-0.2000619759617734,0.3660826043103724
-0.1973962730438581,0.36569994125565225
-0.19790424011171381,0.35902747859269507
-0.20009026573089672,0.3663999250635667
-0.2115172995126216,0.35949419882381073
-0.2107965094941826,0.36763072350727355
-0.2055597064990626,0.3628370240588837
-0.20103246004088765,0.3625223412342244
-0.19957087043659727,0.3624904113666571
-0.20037646920881252,0.3575161565128073
-0.20524256897663015,0.3644296808311619
-0.19724853982582968,0.3566185144958948
-0.19550704590713264,0.3629263477489694
-0.20123090794350287,0.36032723110472387
-0.21253363917597495,0.3647233092912667
-0.20368291068783473,0.367092644968974
-0.2002959616686233,0.36155216609924373
-0.2051527821672042,0.3638520731271055
-0.2017150829765866,0.3604219609753485
-0.20664712341206903,0.36619814773457315
-0.19032590965724344,0.3540469796465911
-0.20012172267851525,0.36086799418439514
-0.19489336950777247,0.36068123062729784
-0.19885974324396577,0.3629565275366424
-0.1911714922562307,0.3559495342812425
-0.20674255492449656,0.3684575667293575
-0.2166816656047823,0.3720554327009908
-0.1948779220226085,0.36347031311125527
-0.19055376490354903,0.3530701455765174
-0.20345970937821223,0.36344471148275176
-0.1939727530299839,0.36318845245873715
-0.1831371418708868,0.34909587157617866
-0.2172340220778686,0.37163357469197217
-0.19585900991409866,0.3591716036399791
-0.19569258287130958,0.37198292756652274
-0.20618882870195981,0.3600842603063072
-0.19909833335352656,0.3618247322598518
-0.19870257652559004,0.36568422538888207
-0.20883813477852786,0.37169989012235544
-0.19573522061717918,0.3648426856710925
-0.1929090652086119,0.359051864327994
-0.19962639322630066,0.3627582015213825
-0.20046788690461814,0.35958301832541334
-0.21198393434579993,0.37488505400941685
-0.2022161712836786,0.3603511633334357
-0.19789979679099723,0.363908035355057
-0.20147525968335717,0.36484873784517763
-0.18389369980576253,0.35000225908480925
-0.20009837258784746,0.3718447261647568
-0.21833625027234976,0.3744608466376557
-0.20762984691548636,0.3664598648615116
-0.19399597417658804,0.35867861630390757
-0.20236744103771365,0.36490135341345126
-0.19699452389410152,0.3554201188741031
-0.19644629243048883,0.3582637494523996
-0.20754988767733862,0.37056939571380537
-0.19851339882416846,0.35850099694284776
-0.20378461952472623,0.369036176050984
-0.19926904588508046,0.3624495110756645
-0.20835439970219627,0.3630094656392565
-0.20372363123966977,0.3605683226398005
-0.21914480796559047,0.37338747333950667
-0.19742581764224781,0.35937563845764386
-0.1954541016598544,0.3606119746654889
-0.20952216651675348,0.3710994481063809
-0.213217700847239,0.3770806902924411
-0.19438410441215342,0.3617385959262862
-0.20398671935665272,0.3645113778894898
-0.19267000822397878,0.35603819998939895
-0.21217553259810631,0.3664840881376488
-0.2003280819344641,0.36049500633574555
-0.18657896034574137,0.3482506529426406
-0.18797378589732017,0.35518523092386295
-0.19901935320400274,0.35202696492887364
-0.209062451047625,0.3692044697102361
-0.20006530875422276,0.3641751289149754
-0.21226075101456582,0.3722792477274611
-0.20124958685057046,0.3675765453505268
-0.19876838838953736,0.36792023037044136
-0.21389164800761667,0.3618796668645667
-0.20841543922241249,0.35791304864515194
-0.2079457005354819,0.36925060326017334
-0.206025081927717,0.36058463401624197
-0.2057148170295172,0.37107637307418284
-0.1930922209067157,0.3599733975348951
-0.2086631149104615,0.3568498489740505
-0.19923825506922616,0.3615607607910257
-0.2097912995614717,0.37066796313364225
-0.21169402956044905,0.364449134745436
-0.20029266045775868,0.3567570640741097
-0.20323648737061428,0.3657802387777687
-0.19753948305496843,0.35889464927982206
-0.20793200309163334,0.3564018103458162
-0.20071358893885421,0.3681611137165976
-0.19863088076576638,0.37100769336737094
-0.1946227665872653,0.3582322944435625
-0.19566063223681252,0.3600009325140194
-0.1976668067385191,0.3551121813819681
-0.19824755340120515,0.3718314871406996
-0.1874571510483444,0.35243255129946416
-0.20415833896364383,0.3694284414922381
-0.20034957936595424,0.35739313424621943
-0.21569128145671854,0.3631659466153474
-0.20716902355835493,0.36093766694498614
-0.19263658990766797,0.35781281300471063
-0.20506900416840215,0.3750914854072563
-0.19393891147139308,0.3633738946717512
-0.2051045697785353,0.37559979619294387
-0.19982391816785253,0.3608673596595297
-0.19801652428242675,0.3624968234567232
-0.19951637072099557,0.36241653084892966
-0.2079896571871267,0.3710074051632441
-0.2069895255859556,0.368843199780728
-0.2053674068672834,0.36067858641679484
-0.19567185450781438,0.36149433804006526
-0.19435495583629592,0.3542007853795142
-0.20984151813947013,0.3581605009229594
-0.20002992646674586,0.35616395605299705
-0.20369816257173898,0.3625164944979354
-0.19160134836848802,0.3546179960531307
-0.2010431302321407,0.3692482928631666
-0.20130688564262492,0.3689520849812864
-0.2042394537123587,0.3650586165184423
-0.20814422713730435,0.3720387272776372
-0.21327055751639445,0.3730791769414123
-0.20008384140208163,0.3660342457854291
-0.19537127610293287,0.3604379612423748
-0.21480732453316947,0.37322915835089276
-0.19588563742404758,0.36555231520640075
-0.20384724783269717,0.36184755349834813
-0.19134053706351561,0.35545084661353754
-0.2082348290387136,0.3620604533138228
-0.2018516636517421,0.35609731922135396
-0.20893748491234912,0.36572810472801753
-0.2145891292356151,0.37285164033770996
-0.20243871364289812,0.36147076320834837
-0.2048891008695299,0.36642643789906754
-0.19440847246366527,0.36956821875113255
-0.2079279293416627,0.36384942788562186
-0.19856686272915008,0.35839669215334413
-0.2058120699041314,0.3705447080019429
-0.20739806750197567,0.36315606059357675
-0.20224862024961304,0.36449137797479314
-0.20779785795053915,0.3465787225651657
-0.20198284241781958,0.3568560639427675
-0.19805532367740453,0.3667447320240322
-0.2028689949435172,0.35807081007541425
-0.21319734840639737,0.36438891349698804
-0.19629849183395726,0.36286487997411604
-0.20104068402148664,0.3627617887140053
-0.20831758865672392,0.3542455276833344
-0.20809932331469155,0.3720613996109343
-0.19878807308099,0.3606469212422974
-0.19884125227215368,0.3642815092855534
-0.20756226461389823,0.3675961278552429
-0.201143453464708,0.3651669492596668
-0.20784445810796026,0.3702996919953062
-0.20842241547796908,0.3663156131155426
-0.1841300913297011,0.3480526417497235
-0.20196067983650828,0.3560767795918807
-0.2017742378114393,0.3568580127529165
-0.20806685507094475,0.3635352359259793
-0.19646990087203328,0.3487818921494663
-0.19235174990311227,0.3549615356271556
-0.19310500038349077,0.3607993793968786
-0.2032067303263218,0.3643620735929346
-0.20190745677654431,0.3678699690425903
-0.2000213111354185,0.35943510590270067
-0.2015468732993437,0.36443527775532275
-0.20365280018730267,0.35595646610166015
-0.1924888320793232,0.3568808546734866
-0.20221429715819605,0.3595700480271801
-0.21326782845681966,0.37312059406027376
-0.20948019354999803,0.36672761300622125
-0.19814686683288818,0.3567758557714068
-0.20369481255096672,0.3585332546953389
-0.2050037826152318,0.3690001283169816
-0.19950400858334894,0.3659281755203687
-0.20351332060231536,0.3617753105601689
-0.19843055630186332,0.3700083474499863
-0.1952453870282298,0.3607270469009818
-0.20194745372639542,0.3621113367431587
-0.19982658117863392,0.35946109256174413
-0.21643019201490876,0.374291771893933
-0.21014662921983718,0.35855693333802025
-0.19825338528556463,0.35408736939339797
-0.2088555286064478,0.3697122895936031
-0.19872787413956888,0.36150725304662734
-0.19969590872771248,0.3594987068753143
-0.20011355440069092,0.36556095871295313
-0.2036137042445984,0.3703476911178761
-0.2052364184612337,0.36278497433614765
-0.2043503749794245,0.36078305688973206
-0.2033548962386146,0.36154509039320093
-0.19474875442449574,0.3601849110254212
-0.21537409757645773,0.36954117162216815
-0.20568038044299586,0.3603853247241429
-0.20397259587347197,0.3562759694017451
-0.19574617048108722,0.35853839093149503
-0.20092478899464672,0.35881067172939013
-0.2045107014899198,0.3614319601283074
-0.21362895895332495,0.36515093553509553
-0.20874779477049088,0.36343402599783614
-0.20417836239613324,0.3573326140227448
-0.20501285767973898,0.36435432669173795
-0.18805479198121855,0.3644525193721255
-0.20639457371219347,0.35724878497473855
-0.19578837742098001,0.3551379267661641
-0.1994244208705397,0.360897975436807
-0.20564313226195094,0.37233760463789467
-0.1938297477408481,0.3637147832537209
-0.1932762881490307,0.3546491466148735
-0.20642656656297906,0.3631539823257265
-0.20167724884591148,0.3638046681134078
-0.20656768811762188,0.36905605471940883
-0.20750093669604985,0.36898840545325196
-0.1936787634602256,0.3598963414684278
-0.2125939074386068,0.35811946408350953
-0.19650915569653457,0.3562317661885662
-0.19338142302781164,0.3649999008243719
-0.1973598269389406,0.3536783403312473
-0.2095497616262192,0.3658405276312752
-0.2006424328604929,0.36071523784273485
-0.18083786856226533,0.34833681653409043
-0.20145415747403234,0.35866371257148916
-0.1999410212112297,0.36504809755773615
-0.20030053404878545,0.3586312647311817
-0.2093244502085265,0.36886911088912233
-0.20485271988422776,0.3617489752906684
-0.19909591577696606,0.3656817416254208
-0.207907065867288,0.36974887526172406
-0.21219197078665983,0.36583932525480184
-0.21126457188473147,0.37032333460437555
-0.19904772016141176,0.3617113848021702
-0.21575616477863369,0.36789274714695935
-0.19969743550924293,0.35726776275206196
-0.18728153382661988,0.35103420016783704
-0.20844945234416395,0.36657778735969704
-0.20776482068250401,0.3655719090143824
-0.20387850404890623,0.3626807948797629
-0.21663980949569056,0.36327706051603337
-0.1897066289829779,0.35221435806067714
-0.2051978726850833,0.3600203986644306
-0.19518814796253564,0.3620180164654365
-0.1893038385782997,0.35055732384257016
-0.20443453810068507,0.3687877531640849
-0.18660536318208767,0.3640229892881242
-0.21098828082040516,0.3640518396350416
-0.19381522397600984,0.3484651939929114
-0.19796757711328494,0.35871062434516093
-0.20046017038997782,0.36115379841348216
-0.20548084988130302,0.36621452240382035
-0.211718366199578,0.369504476288466
-0.20250884167192712,0.3460315266345472
-0.19345445352033852,0.3553691279476367
-0.2061033482845872,0.36196302961839294
-0.20450533800106335,0.35958937763331855
-0.1884808707308091,0.35214003966898033
-0.21171995736696891,0.3610651394499527
-0.20776032482323528,0.365497093801567
-0.1920759969179509,0.34892811544515984
-0.2083515639419345,0.3630693896141951
-0.20347864756104167,0.3600146224152651
-0.20006415919475093,0.3645428551202128
-0.20091496528012764,0.3571392497325723
-0.19742747852484707,0.3601316481596002
-0.20194184624289946,0.36301153880772064
-0.19622330034018687,0.3563501860568455
-0.2009058038549585,0.3619566446390466
-0.19186747150050526,0.3568917227334187
-0.20494355082282714,0.36584676693530094
-0.19820498290496916,0.3575563064526122
-0.2060109144592176,0.3696335693902196
-0.21292726068263293,0.36647239849168284
-0.2060528000922328,0.35927040884423367
-0.2029252986413568,0.3664405740213373
-0.20332074333644276,0.36938642620626916
-0.20088006000599642,0.3616210890969387
-0.200230029511335,0.37291764968945307
-0.19944734989777796,0.35730616534586457
-0.19843345150267472,0.36088644366650124
-0.21377453968301943,0.36988914839663223
-0.20033970771038528,0.3589192316135096
-0.19764504263696175,0.3565475285828565
-0.20689819163474388,0.37770726354312717
-0.1974981007616134,0.3672685465973964
-0.20220168634899718,0.3652318715972717
-0.216959678341358,0.37297882163376345
-0.20523068207591272,0.362126146021568
-0.18509537983201127,0.350610563122521
-0.20190407151516743,0.3677681190451489
-0.2097639720531042,0.371642342323189
-0.19146179174357314,0.35578999084486623
-0.20291814472787262,0.34973139208352644
-0.19785281072483143,0.3529151744795107
-0.19914204371281452,0.3574561147563948
-0.20687135664773232,0.3686926580061424
-0.2130540887984822,0.36881227870624983
-0.19129923121440537,0.3556184734513328
-0.1889045071666387,0.35862499263267034
-0.20600719992312383,0.3621719317203959
-0.20387594826875588,0.37056657310856833
-0.206086251839869,0.3716792346044578
-0.19401126214803938,0.3661431560270279
-0.1938730799792765,0.3602132941219435
-0.212480827924383,0.3694491176242274
-0.19149076658632314,0.3546198899943151
-0.20763285583247315,0.36288830317457793
-0.19200365641374179,0.3599269364143841
-0.2008871989283463,0.3554052161828042
-0.2079764069778719,0.36198173467174344
-0.20595756163257806,0.36205693983987597
-0.20604953028322173,0.3684881597834226
-0.19481090448137053,0.36075024264576333
-0.19598669351625764,0.3490300658473456
-0.2048655546538899,0.36423650495823895
-0.2003999970930278,0.35685157924693944
-0.19632891390226853,0.3520304775169214
-0.20744500989975712,0.36458425524929666
-0.2044323385120357,0.3619670246531404
-0.18297181953562563,0.35302332193270813
-0.20101785512939918,0.36527658065387086
-0.20440263395916297,0.3638535242089074
-0.2042193257477784,0.36139228508311
-0.2064799044746952,0.35061063237681495
-0.2021177611977425,0.3617175734891531
-0.19783280148943466,0.3561977411506461
-0.19812871335157128,0.371433512603203
-0.20707234607759634,0.36492796065107774
-0.20314435153403781,0.3524474855107441
-0.19777484909915616,0.3645469947086415
-0.21359722368839365,0.3684596659274739
-0.20246052085113628,0.3583051267897514
-0.2096718744069196,0.3696236389132752
-0.197746710798184,0.36661462224090263
-0.20262536733284345,0.3598689719427211
-0.20419476621788213,0.36714431459217856
-0.2072001441717995,0.36536487371880105
-0.21025560223011647,0.3626624219819541
-0.20460731537863502,0.36016713966920255
-0.20122163747725708,0.35586907202172136
-0.2054306216039091,0.3644051697769994
-0.20069114618456363,0.36595114665413625
-0.19971510649084295,0.3580905674467483
-0.19380757478042795,0.3544396094970528
-0.19681102212639856,0.3622446541240607
-0.19844832818431146,0.359000869758756
-0.20437894499272646,0.36529323055807716
-0.20977835802319705,0.36983074962007667
-0.19722032372520826,0.3576748010829579
-0.1999144163604537,0.3587397666478636
-0.19573076146631513,0.35755484401903137
-0.19591333687441306,0.35942816526626276
-0.20397516649344863,0.3575408890642774
-0.20192884422102125,0.3620756934417668
-0.19789794418392692,0.3550387522235253
-0.19641363223960345,0.36610236557700726
-0.19515832067637934,0.352544725470111
-0.1945725674286219,0.35523794108535406
-0.2124183213476674,0.3707050639497009
-0.20066942597026,0.3575104744261
-0.19606901572883043,0.35954749902447236
-0.19893607845086442,0.35855246523806955
-0.20039456319182009,0.36545686390103277
-0.21525766011845218,0.37236003296555475
-0.20991449899696146,0.36735382238892694
-0.2019798837659983,0.36442659667518656
-0.19905261564968313,0.36055265683701354
-0.20470413262407577,0.3683753551763946
-0.19613110619184687,0.3583445487302629
-0.2013866026155906,0.3630204417236461
-0.21889362997538164,0.3752307977176595
-0.20603523344398528,0.3700776454191811
-0.20416096467226513,0.3696785247680445
-0.19845134919396423,0.3637151185437913
-0.1910122534484777,0.350425150979284
-0.1976881868880006,0.35782477336833035
-0.21393935988905433,0.3671795156226613
-0.1984472908088088,0.35626366864405673
-0.20273982810107927,0.36879063885810265
-0.19816404658095726,0.3544061061521898
-0.1959743088864904,0.3600726278429147
-0.19388213086401196,0.35723007538112783
-0.20188859545667154,0.36497116365165827
-0.19515728801237536,0.35181825435518
-0.20101411594956908,0.35919664095204756
-0.21215171986016781,0.36662931688170775
-0.20893795899611683,0.3685665313878974
-0.20035870288225743,0.3633392256731711
-0.19963247769622527,0.3585457726163191
-0.19884475787531108,0.3600247786201979
-0.1992020574598758,0.3590641946830073
-0.19813950285822263,0.3619329241817639
-0.20740054265594784,0.3662795099788523
-0.1942074979085105,0.36430380743484175
-0.2002377594760935,0.36371448895044195
-0.21059893687459788,0.37627243958857326
-0.2038558017338522,0.3684750472645386
-0.19982864934833977,0.3647788252401787
-0.20663170466216083,0.36534860972653865
-0.20057494529370376,0.36750423995475734
-0.21090386538544506,0.3723600476216304
-0.21603359716867737,0.37059878704998594
-0.19989936398465652,0.35487192905830145
-0.21635708744754759,0.37546791331714313
-0.21071590601946566,0.3630052818864991
-0.20911640213210408,0.3655272158339937
-0.19791963887747627,0.35684132094626964
-0.2081483083621808,0.3716818321771411
-0.20349207349797738,0.35911727570191937
-0.20221369943105114,0.3654735482378337
-0.1920466445860204,0.35376884699661737
-0.1944587624983677,0.3593577883010217
-0.19931973850273782,0.3558765807437657
-0.20289212566577197,0.36441011651921323
-0.21034911410686838,0.37345876252838006
-0.20292761164503548,0.35730622798054174
-0.1978775266057271,0.3680304977203255
-0.1966027226872766,0.3537484158438532
-0.21079775080300864,0.36958022839404964
-0.19335581259776619,0.35892960059459145
-0.20383521382249717,0.3645832419884326
-0.1936680624884894,0.35216016700701525
-0.20231621683976064,0.3623712840965856
-0.19597490983777688,0.35956877720777514
-0.19721081933732837,0.3573765068939774
-0.21845106213794746,0.37435021651184675
-0.20139033169692852,0.36418027530725544
-0.2017525158426248,0.36667602164265894
-0.19793831262703265,0.36078497877889615
-0.20113816207604296,0.36173809457748973
-0.19412221604981914,0.34884669099146925
-0.20293015580279142,0.35883426905321997
-0.19862339556590858,0.3549785518234615
-0.19166930834245854,0.35464986020978523
-0.19985590198566394,0.35836892334780834
-0.18974573669621347,0.3589977262568197
-0.19210979406898848,0.35493061932143205
-0.2058338387385143,0.36152668147828443
-0.19905072095409956,0.3611937882501608
-0.2124911048954292,0.37186163054813326
-0.20458227815696226,0.36042717203769303
-0.21114660741449234,0.3727531308307932
-0.20348942828365957,0.3595678992901083
-0.20104636712587376,0.3600207675947343
-0.2046895128732727,0.3608381902690951
-0.19555479343658463,0.36623223209310196
-0.20253531078628292,0.3664255428565761
-0.20451834257316015,0.3537210946456528
-0.18894925948158336,0.3609860130641271
-0.20027766602006247,0.3536792425044988
-0.1964116142253748,0.3597327788396063
-0.20681629996937578,0.36937419217183876
-0.2110912093204558,0.3524882094057768
-0.19993052983923293,0.36554180089405763
-0.19662660724160796,0.35122729046610535
-0.20559547341360046,0.3637971222195683
-0.19853849909592475,0.3636142571460346
-0.19954852314007743,0.3632313592690755
-0.20140302295873447,0.3616277273710722
-0.19611567377842942,0.36122698330682423
-0.19237647388681026,0.3545911888874137
-0.19982949191241425,0.3648260838855658
-0.20086327355895872,0.3609107230562518
-0.20736197221082678,0.36298634436888694
-0.2095054499168016,0.36666362281111203
-0.19896019132129594,0.3538818404447276
-0.20608249027954598,0.36880033276882224
-0.19750255650958154,0.35718400868370237
-0.2103542147773104,0.3652940931653683
-0.20574077204239144,0.3628758125786564
-0.19724060080291397,0.3614776056580546
-0.19787739761230622,0.3606534796025834
-0.20966123291423439,0.3643338907386283
-0.18909168196362014,0.3489958075760269
-0.19633639080805929,0.35195991931404524
-0.19848503649503896,0.34982233797213785
-0.19981852980492287,0.36291475743627416
-0.2061551946918535,0.3667392430427707
-0.20625531511658268,0.3631803626093744
-0.21385195144592248,0.3747397963344486
-0.21402622270105792,0.37061530271993615
-0.2045685984627152,0.36360970774643503
-0.20078478593976812,0.3606614409192143
-0.19679532449137804,0.3586719835139304
-0.19755307938074146,0.3672026159124324
-0.20196395073335152,0.3637496747270099
-0.2144153136251484,0.3663350907276527
-0.20307687283811107,0.3645150192240001
-0.20952286689951566,0.35848198123484154
-0.20702579443527494,0.3672248196090705
-0.18735025372973946,0.35672863749309663
-0.19414985780116578,0.3557536738588455
-0.20856895226925892,0.3696575869808622
-0.19739811099498192,0.35644198076361483
-0.1995433704678074,0.3576559164074859
-0.18152445962281832,0.3463968063900297
-0.1893528452786044,0.35682386444619346
-0.20088847760645323,0.36107668152692446
-0.2005585880538474,0.35428165977116544
-0.21864171290974355,0.3765041132954073
-0.20499561316237044,0.36605551915494494
-0.19622544136864664,0.34712591302899237
-0.20259361433619733,0.363236134792679
-0.18613457549766005,0.3555747623679751
-0.19989882569411646,0.3666058042625625
-0.1927041721896291,0.3569217711393733
-0.20649960896365754,0.36410243901661227
-0.19639850467497466,0.36033136327244497
-0.20266130541028216,0.3676826607386357
-0.19780368048616367,0.36187328104483396
-0.20624847828943368,0.35555564358352054
-0.206173075264793,0.36479193551530664
-0.1999764089002538,0.36178360730237163
-0.1986534396147983,0.3525407122019367
-0.20207735339011101,0.3633364698706422
-0.19338734182626294,0.35763578589314576
-0.2012836948055461,0.3626452680692031
-0.1920409961304167,0.3492657554023582
-0.21062223473867867,0.3737220742822938
-0.19641402390730303,0.35645662849263793
-0.2083964922842051,0.35835062687480523
-0.19038009250575255,0.35706856642044343
-0.20830345908804607,0.36496748786848326
-0.20009427614717162,0.35256674551965017
-0.19485237049543166,0.36899129916427653
-0.2020741126784551,0.3622519638918165
-0.2050471746838758,0.36356836008549326
-0.20753449158758253,0.3584014574170432
-0.20542088522378135,0.3691386075134574
-0.19871246768704653,0.35498885692263354
-0.18871021963194784,0.3551099598264024
-0.20238203773356817,0.36514291475426053
-0.20380004885622144,0.3644053424554774
-0.20615052700741165,0.3697737069797676
-0.20617982611264898,0.37056072090603137
-0.20258452318623732,0.3651848894366698
-0.2069131017566419,0.36535870522301284
-0.2078160467984725,0.3643114573574159
-0.20082646953112412,0.36187820805572013
-0.19921405301302664,0.3602726316500511
-0.21263403772367812,0.36857593503629493
-0.19325955023383218,0.35808574589433956
-0.19969144845740858,0.36104929336622454
-0.19135487357219855,0.36209108048481525
-0.20677594109278008,0.3636947601989738
-0.19765388143558893,0.3623332951054615
-0.19436478222946202,0.3539729682501735
-0.1921995463598763,0.361016741400189
-0.20085146967425366,0.3634618287810648
-0.19417306946207752,0.35527906897550493
-0.2031655269854441,0.3612036109623378
-0.2085415381336284,0.3555095159979509
-0.21245323243538347,0.35756458954513315
-0.21047497636493012,0.3688804115178393
-0.21216262392654428,0.36970489515771804
-0.20642662448923685,0.3624869192282518
-0.1900203522436476,0.35889310975363775
-0.20957851388581542,0.3698499059941551
-0.2060983053910223,0.349022439104564
-0.2101377252053159,0.3671588834293668
-0.20871838049975475,0.3680805804769734
-0.20242793277344664,0.361620094312941
-0.1966806764187948,0.3547323568314562
-0.21060721801435534,0.3677201571479004
-0.20047702632630396,0.3621944854624062
-0.20968992595098626,0.36886892090284096
-0.19121098935010056,0.35488740024109533
-0.20654462991664982,0.36087767985787217
-0.20135744466285993,0.36498111699909275
-0.21133218818325,0.37011908483508266
-0.2090658777042529,0.37199737533539534
-0.20558526652616113,0.36547527136752517
-0.1946867372157228,0.362027478613634
-0.20095315259192673,0.35353985200165483
-0.1940251560519407,0.35637024448346794
-0.20357639204558525,0.364617288458996
-0.22168448503058658,0.3703387085252665
-0.21568058505129623,0.3707412938686181
-0.20997825349999452,0.36529736135805846
-0.2093460659919886,0.371194526444444
-0.2077832134740267,0.3742303108496061
-0.2128903011565546,0.3658310828396632
-0.20829284453544153,0.3709204879755587
-0.1956725927439813,0.37204646647361445
-0.20718009305390034,0.3628999154203479
-0.19402040258553754,0.35881132159563583
-0.1972553637520375,0.3611552977644365
-0.20431565406038732,0.36599555625707875
-0.19765682653553712,0.3594990171934294
-0.21257953368697047,0.3742484657963624
-0.20892110613535822,0.3655822839656734
-0.20561376689762006,0.3678789357079406
-0.21069935683638236,0.366980471748021
-0.20514705052594065,0.364630268400132
-0.19890760047646755,0.35945510437510514
-0.20934259366122426,0.3669301889997684
-0.19680454644038073,0.3640222379076193
-0.19853512392628409,0.3621999616341354
-0.2041048640522653,0.36482392102172595
-0.2039505118079084,0.36701664762328545
-0.20850923174424224,0.366436027506022
-0.22218212739800342,0.3710300666318304
-0.21357518820758897,0.37533514892040565
-0.20724597927739882,0.3626780643299504
-0.20785478964697174,0.3636871220742857
-0.20375978655936144,0.3567186580601569
-0.20166132958479716,0.3618066100946059
-0.20244885490253245,0.3660788626461129
-0.20251902631850022,0.36284984823360283
-0.19260677938085258,0.36072558850483893
-0.1988823632796446,0.3619285198277183
-0.19495301604254278,0.3538771149366485
-0.2149681516479305,0.3684828868347156
-0.19581044519570426,0.3634092686749016
-0.1922745337048913,0.360340019838608
-0.2023539459188632,0.36003894524184016
-0.20203249389666533,0.348675303975273
-0.1925439790098349,0.35562583498294886
-0.21123218180881548,0.3673605778010248
-0.2061756652493712,0.36333976410322544
-0.19890531395830405,0.37340646976983616
-0.20786392999447206,0.37017820084232195
-0.2110095569993286,0.37662453848660216
-0.204327383098862,0.36319544633168654
-0.19935818233469182,0.3596075491638627
-0.19654167951921375,0.3554106327190312
-0.2090594826502338,0.3740727684681316
-0.20054716668338518,0.35186107359966945
-0.20210506633715583,0.36721761211261456
-0.20391315076472963,0.36575208376539753
-0.19512100198265442,0.35184932856356077
-0.2082894917538961,0.366355695136393
-0.2147873151397412,0.3662046269895272
-0.20556554360428167,0.36212706555124585
-0.20305267780011116,0.36386908021938713
-0.2013215445415237,0.3630618112767407
-0.20688635878768707,0.35394158158970357
-0.20189509486762028,0.36911799080301744
-0.2042116813378597,0.36274224929711874
-0.190188060625821,0.34801886088004064
-0.20838188985035921,0.3682055728703534
-0.2100951223257773,0.3638913975604336
-0.2033757650504791,0.3656832435671478
-0.2071456452728687,0.3708564308408496
-0.20633359581771682,0.36992031188532165
-0.19940577141568255,0.36678792990036874
-0.217865710839193,0.36537625652971834
-0.20971499134102337,0.37103613581470707
-0.19337448463425969,0.3560330533939926
-0.20722247406085867,0.3612151420435701
-0.21053731666970021,0.3526035048515441
-0.19183310907414536,0.35380010990627425
-0.1975793023897131,0.3608759029289578
-0.2036258775333919,0.36592566449649216
-0.19595754719867292,0.35537990069736053
-0.19642920807965275,0.36584747714917665
-0.20430274769364776,0.3609363601945575
-0.19917260969185746,0.35696335927003886
-0.19895835749906524,0.36581034862372586
-0.19785414264337484,0.36643194446689126
-0.20423825255972206,0.3679409153260455
-0.22056873053726442,0.3671390860387149
-0.19843160904763585,0.3619416144029054
-0.2061782364957525,0.36999665415083494
-0.19165896943961908,0.3608720772802559
-0.2015103610272767,0.3569417583382602
-0.1917019525534751,0.35549553327062194
-0.1882474022897148,0.3556280163859844
