cent_price_cor,cent_trans_cor
-0.24158867258242292,0.41377998228175805
-0.2288988349339737,0.4256165562263718
-0.15549131642885936,0.4090220495296778
-0.15377899513347396,0.44399100204529385
-0.24247694943442785,0.38837571749924926
-0.16605523906240546,0.3967774227601966
-0.16221722325315724,0.39131225005054604
-0.24916337234315797,0.35817306179072766
-0.15544421796334934,0.4184970030495049
-0.23569752435178556,0.35507434852427217
-0.2318173021970784,0.4373974459729748
-0.18930663419685978,0.3848987001978642
-0.23244738880253427,0.4383841902964519
-0.2058831959824891,0.4067177223733709
-0.19502557478402685,0.39920540993202497
-0.1514134505960182,0.3970724629835337
-0.21969380259313248,0.4192402270058317
-0.18428006101485914,0.36675835036265725
-0.1830079960339635,0.40290977724460986
-0.23698249012075157,0.42002238175072215
-0.170446335084296,0.3710354879641462
-0.17124039122912157,0.3729254434593117
-0.1778985049029402,0.35426777112498425
-0.24239444931099963,0.44384611799589563
-0.16715360098247992,0.3857873292906767
-0.18663415505213993,0.42050247017362297
-0.19044782235377322,0.40758965698500293
-0.22334758561546003,0.44735003226212855
-0.22255262565405398,0.439621956996614
-0.2253150847653778,0.4110847219404504
-0.24960458330931604,0.35021396138068217
-0.15987822394386952,0.3911659684702171
-0.2324521650482049,0.3563422636479908
-0.24391770370994156,0.42010098992042266
-0.16402518640624933,0.4446440122986336
-0.2431467218138734,0.3768646273384295
-0.16054415698712732,0.35897072917479306
-0.15049726283748846,0.36515550430158966
-0.17715902992224375,0.42050822273998945
-0.1621934778940178,0.4495903587877914
-0.17295345838510628,0.43236658338599715
-0.23634159217183376,0.4154358255112191
-0.15202753888941828,0.41443807579608083
-0.17837611190767394,0.3574930871212972
-0.24657407440584356,0.43289756280506886
-0.15217352067171705,0.3999773390923223
-0.17226983203738053,0.3867177428968633
-0.17845695934118044,0.4475404561283539
-0.2487289023145246,0.41207096314443914
-0.18053810721473568,0.41489918037267093
-0.1941531031193664,0.4394680390969358
-0.1503153496964113,0.4373877856475619
-0.1624075367410189,0.36481273946123116
-0.19478711400534723,0.39939368455490515
-0.1904257084455473,0.41340407776214494
-0.22149585091552185,0.4112511594313585
-0.19066723159322482,0.41986918234906045
-0.1631324357178558,0.4354696140270276
-0.20871451718920772,0.3937274510760377
-0.15700735729702617,0.43185450644551643
-0.16541762720433942,0.4464831271631551
-0.23856629224742604,0.444967060741596
-0.1743304173382167,0.4236441182863503
-0.1744729939474931,0.37272419698348824
-0.16583789664166027,0.3527701990558621
-0.20567124887501115,0.40946714092717273
-0.1794062070325635,0.41912395489298143
-0.1788467468095715,0.44416888038376157
-0.15774892786156122,0.44612412192981854
-0.19477296537421082,0.4372974554011241
-0.23299095705155737,0.3616017793341655
-0.23390911641792927,0.41087823058016754
-0.23656852672935028,0.37092235718220334
-0.16368387810782306,0.44423454127695694
-0.24306501888797558,0.414154986164039
-0.24501548439174978,0.35198225652741094
-0.17476195931322117,0.40439810968697676
-0.2027275713737763,0.4247737048534993
-0.18791963493049224,0.3946611292778307
-0.18983480938776945,0.3851059489164788
-0.1551775340754291,0.41131085762586356
-0.16278058187272923,0.3852682032019227
-0.1659713604793487,0.4368834348190953
-0.19675419019853796,0.35491706888699126
-0.23579382831944862,0.40921199711872
-0.21643720442080933,0.39673053844000583
-0.20336665349360275,0.44597181120734547
-0.2197665334069784,0.411870893499545
-0.18903135624535097,0.3848611490441596
-0.15285884406725822,0.3561594764586158
-0.23229258728309993,0.42204415835967507
-0.21261735601424483,0.35162799094263303
-0.1936386365151354,0.44194161743686095
-0.2115853783269957,0.36478715306067966
-0.2269297519126836,0.40601776331811557
-0.1506759155495688,0.41131665319829924
-0.23956927129576794,0.4247638661078814
-0.19417648661449372,0.4114099113941539
-0.232179515318724,0.3964286093668723
-0.1991652825646393,0.3610181683716202
-0.1627518558745815,0.3989318627207591
-0.2263662430901745,0.4383723874828426
-0.16974144369526104,0.3744907338658362
-0.24115239365284147,0.37667607672359243
-0.15979493570846548,0.3744262033968014
-0.15739739105330658,0.3871636024650272
-0.21266901712880365,0.35195271317492516
-0.15692413260210156,0.413633895270649
-0.19474701450994897,0.40438358910815186
-0.18319989127426933,0.3755023767272986
-0.22218865227485313,0.3630655484767994
-0.21602716472909278,0.4066355671417712
-0.22697963659172013,0.35185524066174284
-0.24050317051692607,0.39503758158127783
-0.22905714194323443,0.4171842057131892
-0.22899777120104303,0.3891015433972728
-0.1578323933418828,0.3549547175377534
-0.17883181871504775,0.44281433801410597
-0.24920767269445515,0.44278333501987727
-0.21094193205576506,0.43083801683112455
-0.17156701438524077,0.35655378170839996
-0.1654211468172496,0.39153709716353446
-0.1685165192231974,0.44663893728326187
-0.15007179372793522,0.4077284990129698
-0.22302865399924723,0.3645344452843947
-0.18297870783131076,0.35122698977709477
-0.23590989272701213,0.3903810731557042
-0.19116814945598587,0.4269252103689138
-0.19388422244239373,0.37350593731664106
-0.21336193007669219,0.44335972726759015
-0.17790964384437302,0.3615916921833552
-0.23059878322045035,0.43774719211285873
-0.21521763996552018,0.4042350044070706
-0.19831458100852709,0.3506264203058231
-0.16599947467407286,0.409265146331282
-0.22278829742321216,0.39383895769086363
-0.24294660172314148,0.37844102747517633
-0.17942323324927215,0.41201092369921155
-0.2216766147400947,0.4154572628281271
-0.23066413173743908,0.3659667798481562
-0.2146090861528439,0.36530853760957743
-0.2066203067587561,0.4167041243966216
-0.20163676929337937,0.4466624297160736
-0.17933989665342928,0.431344047584195
-0.1829725987826556,0.39284023907457427
-0.1983203662940337,0.4431237289648066
-0.17450655063045856,0.42540898412407463
-0.18869051786910082,0.44386502859253046
-0.19222506119819976,0.3667847207207486
-0.2326624624280444,0.44616601952439316
-0.23253864488309062,0.3553252518806404
-0.15528375972283454,0.3937014551529897
-0.1665734425791158,0.3606098594024151
-0.18675673472123236,0.36689042301939295
-0.22793349936499516,0.43119351100387954
-0.22642460664919148,0.38478556836826633
-0.2357826368079562,0.4076217591004475
-0.16749275550378384,0.36054052106538403
-0.22604175479004918,0.38071776188977907
-0.18869746452329633,0.4393526298737337
-0.19991701027907363,0.36464281697068207
-0.16500360635003666,0.4148445663928883
-0.20186625670403605,0.4492202706585584
-0.1893760000071487,0.4164786249863135
-0.17873279040551504,0.4351774710634464
-0.15188732973402008,0.37289424974634716
-0.24883515722354543,0.4168557025611003
-0.20641170008107768,0.35357773909796564
-0.1854644522568933,0.3516086218429046
-0.15809025801421192,0.376346351224345
-0.23909920974904286,0.4055316237768322
-0.16206503042075004,0.42676415136587464
-0.22498735941123793,0.3512910570059256
-0.21108248424021372,0.43411554299559496
-0.16150368659795758,0.43469984725549554
-0.1844368016016859,0.36791000433599885
-0.23705918305415366,0.38548335764054226
-0.15894936595040168,0.4007360832972957
-0.22491873407524338,0.44893990370665326
-0.16254615286485366,0.41022046171973087
-0.19013832946655124,0.3520626001598793
-0.19537267918423318,0.3712984211144911
-0.15938863256975802,0.38098823454113706
-0.24416867289765806,0.42489008489449487
-0.1888936807257322,0.4434096234787073
-0.18520299273774832,0.4428597195613642
-0.19512905072988096,0.3709694283820963
-0.17009464445965466,0.3679559638346884
-0.20447361057272087,0.38148328385736874
-0.1778648768850938,0.3780260046665221
-0.204302175800035,0.4090873500751041
-0.23934322557696883,0.4408853149188873
-0.23643919123191312,0.42708360411221213
-0.21425854932482458,0.3686657470538356
-0.2476003914426389,0.3866989557771858
-0.19296914371977664,0.4330160884192046
-0.24081717610476422,0.4173606497142323
-0.20554559935962605,0.40298356243247996
-0.24576635348256975,0.3994665038527176
-0.16283344755308707,0.4439701818066859
-0.18566270116939154,0.4387862835589971
-0.18786474271712722,0.3861025235738085
-0.18124586768137607,0.400557244654996
-0.21674285358263598,0.39568107189389023
-0.23629632545362106,0.3848461691726583
-0.17649513658450272,0.3513758959740163
-0.23659651628328107,0.3888801787094795
-0.220704451332507,0.36667414102249696
-0.20996199489572134,0.4344725835117379
-0.20407222284515544,0.4379745237327236
-0.21338582540966583,0.35603950518957933
-0.22365357656700938,0.43018802989438576
-0.24492232919524634,0.43819407349354766
-0.23837402376582886,0.42300879399016167
-0.22311955445869908,0.42501979129099476
-0.24023108894223483,0.44416204993893965
-0.16193232074416472,0.37345509922321596
-0.1694594395642454,0.36431217030258123
-0.20649825197615004,0.3734448233010055
-0.16838176986325049,0.4375455079954208
-0.1841112834499907,0.3620703095022302
-0.2267957743592726,0.3693105532787462
-0.15835797049501335,0.41595652061153887
-0.19679914167425125,0.4110927628731954
-0.18990293332676492,0.3979255465378236
-0.17751441057316564,0.39585713568153236
-0.2240720652372024,0.39309221189842275
-0.15663983490959438,0.3949589378152445
-0.1570131245261164,0.3715010694199523
-0.17744929195938125,0.37308229536892706
-0.21851610535841687,0.3871021485224028
-0.19221873061838557,0.4116565988069145
-0.17021488631258816,0.4468978610378563
-0.20275823772018894,0.4240337593792914
-0.20117522138964955,0.41825626939907923
-0.2490789798507491,0.3569306643039274
-0.2251222972408248,0.3503427500268496
-0.16307924717918387,0.3520806192828042
-0.22441824491881943,0.37219912369821156
-0.17698421806597797,0.42556480854537104
-0.16777790608825432,0.4231631537984999
-0.1821162652247953,0.3946138639772087
-0.1511079019862442,0.3897037212498451
-0.2161091475562586,0.40245821369823004
-0.20003488023286356,0.3967770513198417
-0.1555528021902742,0.44193700064148667
-0.21149237898218065,0.35059657937635175
-0.23847856405673562,0.38829010932464925
-0.21555641604780124,0.4399623554316661
-0.20217642986134413,0.36973566242733474
-0.20644533905032159,0.4176243983209499
-0.23530005877942622,0.4430782235253017
-0.23770937328923936,0.44067775230349326
-0.15767791148847687,0.4149504914488862
-0.1636834547440583,0.4260215423120647
-0.17885933557041495,0.38029847951642104
-0.20147333560606714,0.3813303494016687
-0.19245240100810512,0.3817084212564343
-0.24773224852683576,0.3522436851499011
-0.24112072756843575,0.3965814908963201
-0.21464355701988125,0.41912816340423786
-0.20039407990940436,0.43029767349762704
-0.19607524196900245,0.4387127559992542
-0.16187719430451808,0.44733202425515833
-0.1907394172972982,0.3786575434668466
-0.1748923806809561,0.3753393480862343
-0.2180597323656523,0.35794163681959856
-0.21372762189593758,0.3599181089365136
-0.229197716698348,0.4064108075272912
-0.22328180446911894,0.4065859259512629
-0.1754143619588611,0.4382995112387518
-0.1995749413429925,0.42134844119272463
-0.1943483429413222,0.3672823009933914
-0.16302535792740666,0.4254656977555618
-0.20301002140135155,0.38277654472460415
-0.18676386604388306,0.3534367869822102
-0.15320867280462183,0.4337660567982722
-0.1528911217392637,0.40945579395153037
-0.2269616747228165,0.39434938955574556
-0.20495365516374509,0.445510837171752
-0.18359198390409687,0.38670409703675146
-0.225366293655172,0.39829040176930136
-0.1790760896108528,0.44027476186076386
-0.23811150114981286,0.4083363411882887
-0.24855897830135584,0.44835567737687154
-0.23534762969365713,0.3881461054408574
-0.1619541011347361,0.3912931953009286
-0.24897304978935214,0.41748222918972133
-0.1685355772038162,0.43314882805073895
-0.1850476916742652,0.3556617931533566
-0.24871981894148457,0.37323703002711345
-0.23153264058345135,0.3924036075998327
-0.23877312479825855,0.426249212147176
-0.1987555341927218,0.4485593255477599
-0.1720697667958128,0.42869214964232105
-0.21521932450287973,0.43462438321002994
-0.18418921990355444,0.4316193221037549
-0.1839419505052347,0.4271113077239066
-0.17396856712132125,0.43914657511242217
-0.20405795502197424,0.39173098109769033
-0.1898750069435516,0.35647968873809216
-0.20633238533696227,0.3750268569700767
-0.23738475882807758,0.418996006490128
-0.20331942918271168,0.39403642505279435
-0.18375294273044884,0.4228996684930769
-0.24232021195908549,0.37613377858392466
-0.17887522436607436,0.3996574696408361
-0.1967085970934199,0.38844142179912083
-0.15118436092198123,0.3659418242683495
-0.2198944102768945,0.4171490013194846
-0.18688387284904232,0.37624632379103645
-0.20203019466588315,0.3657897814585636
-0.20570475282401401,0.4271350620618971
-0.23964874652243945,0.3563281638523683
-0.18516716746393513,0.449662488066808
-0.19080184293400615,0.4256850330928341
-0.18339650959599602,0.44467506107079646
-0.22922725569995234,0.3816853206700046
-0.2416122763587752,0.36667778440877546
-0.17258225231755991,0.4120887403413698
-0.2308888694689644,0.4251001687143666
-0.15494451949323193,0.4056248677025571
-0.17658414478483725,0.4385027089586805
-0.17568600960652186,0.364286947641261
-0.2189722237995268,0.3515573364787852
-0.24419098637695197,0.44839800891138015
-0.17042959007277808,0.352475012647805
-0.2331604055542615,0.3755144127258909
-0.22451939456288125,0.423317563059444
-0.23201334118047565,0.400627567644735
-0.1652411160540143,0.42734650349379405
-0.23535059612127684,0.3893553781463565
-0.16384404031285602,0.4361903044000489
-0.16583821004302648,0.40190554604643597
-0.19398060078292015,0.3554053165897086
-0.17502399622533565,0.3689425070362193
-0.22660845105932584,0.3947791283476957
-0.22256636460240986,0.4254801063274814
-0.19592000172578278,0.39420730732150716
-0.2014755284725323,0.3743273153487103
-0.2180511547354574,0.3986032425064501
-0.19664254946121643,0.3978768472741189
-0.20749773335981872,0.4424536870903338
-0.17936229256820513,0.3897491957139794
-0.17060584842482204,0.39739203552625035
-0.17614612052284892,0.3545686961171981
-0.1870229428673919,0.40475086644541386
-0.15838173737839023,0.37877986368778754
-0.23449321063163048,0.39558101592728967
-0.22923300902962937,0.40716073287994625
-0.23351934454073803,0.38465160699079953
-0.15756324876492103,0.4191136002586746
-0.17060017395598479,0.3774578788220786
-0.16723769846077138,0.4445406909848885
-0.16050901523171035,0.41519654485661006
-0.18221877514105544,0.3553153769594041
-0.21987862351135312,0.44573385034696983
-0.2227007210148004,0.4320107458785116
-0.2261947157096132,0.3584421978928806
-0.19186306078703513,0.39213754998880096
-0.24293348441183762,0.41167881699396974
-0.2247096868517996,0.3600545427838624
-0.16507687680480215,0.4351725412358645
-0.1855388831712563,0.3566883576141626
-0.17042310468716815,0.40607121819614145
-0.24287549364099623,0.35097698926159426
-0.21186632600280014,0.4498469690087286
-0.16234313321368926,0.3879902649798902
-0.19349668329584543,0.36244517881975213
-0.23882191012840914,0.3703685923488877
-0.20035655126955346,0.4012584933231651
-0.19036916276629123,0.43826879340442143
-0.23523105116127346,0.37444134038193316
-0.2322714442388591,0.4261137634501527
-0.15654798984786403,0.38381414018707394
-0.24307469734784287,0.42784346469772966
-0.15567293044961772,0.35570386682317734
-0.18594633719785741,0.3729538127174006
-0.21346652515571185,0.42394868671726765
-0.18267719190037432,0.39777842797261026
-0.1873226529346546,0.40571121604764093
-0.15954493617503912,0.40498871417155186
-0.23126339016187505,0.40669567430104925
-0.16020889010927866,0.4399014832289146
-0.18075647324316138,0.4063613045050247
-0.2397418780984673,0.3983127519275397
-0.24062711165964484,0.3524351514837953
-0.23662085255646448,0.4057914898060888
-0.2430755666429587,0.37599692625758085
-0.2161004251427257,0.4196703795922716
-0.18573182895804596,0.3898218061409836
-0.18802308554644037,0.4354101416228711
-0.21251104513353392,0.42279679654804486
-0.20851721540835982,0.42881471827406104
-0.16522848366267603,0.3857269267793269
-0.23939871722767422,0.4005674700987621
-0.2494482892809225,0.4320586249797326
-0.2314706648005241,0.40164842149824886
-0.24799227001213453,0.3545097409843009
-0.23535567427390836,0.39727173131997967
-0.21791171272611037,0.41716175254559984
-0.22384190666364945,0.43227051904479946
-0.1572360141857306,0.4105761837407267
-0.20024774744404003,0.3839580646619683
-0.15781526716350913,0.4485654500819512
-0.2267811841184501,0.44557697126110013
-0.20397012675628667,0.37518987173000434
-0.15727247091277557,0.4296223583935882
-0.17422854637961926,0.3966074184653431
-0.19810116878863404,0.4197499593039893
-0.20738298019517332,0.3738481495376178
-0.24351009754029126,0.42014747843197103
-0.24478372001632015,0.36430263725137796
-0.22787775185491524,0.4059439974666882
-0.16460039486871983,0.3604732165765691
-0.1698137652838149,0.362102812073311
-0.23324836840709323,0.36060698322274387
-0.15442031771791717,0.3918837250011408
-0.15291596936302584,0.4097337779367141
-0.24333571797340564,0.3999957418167041
-0.24712891718300042,0.4424984028282857
-0.18479791489985342,0.417184648459288
-0.24680265047155897,0.35714472820312493
-0.18947210681365645,0.439952068197896
-0.22549151124853856,0.40307869762072945
-0.1622378958866609,0.4301121530381303
-0.22282132325117215,0.4462184200332625
-0.24556838722040294,0.38976769123846067
-0.20966401849640823,0.40762252602604243
-0.1580650648868083,0.35698020947351844
-0.15747551991817957,0.3626945175687993
-0.18527000365594815,0.4194277324205548
-0.19124588779675034,0.3606771458534398
-0.20844353352058212,0.3893275537181228
-0.21665908185390434,0.42157588897426834
-0.17136567603743605,0.44966722288400324
-0.19291187443164692,0.3988748958940151
-0.24115412212481363,0.41758161013502404
-0.16999710160070639,0.381922037730729
-0.21359972310233682,0.4423750248362048
-0.22227544862041587,0.3885546765746893
-0.2256049024134686,0.3510748954827677
-0.2341972311283701,0.42291911329990794
-0.23557279135292927,0.3775097635258702
-0.17491613788775293,0.41971617204021733
-0.19804745562952059,0.4229685342505223
-0.20725584011921325,0.38757255635948423
-0.21472777786808778,0.40115821654643324
-0.1500704380435493,0.38250495199734924
-0.18661841867837517,0.3971170579049183
-0.17389160705304185,0.4484837563649763
-0.15862437718344366,0.36902982989261923
-0.15243110209943117,0.40414131672095066
-0.2112178269958488,0.4390532367142259
-0.21651156265336358,0.4418336406395072
-0.17549010036522708,0.36657505206699814
-0.21000126741453684,0.3728383545922052
-0.16499804665856743,0.43061720626730277
-0.1725635943168598,0.4103958870193698
-0.2377400658806803,0.37315075749582155
-0.18861615591601646,0.3979249071326671
-0.15065549396115155,0.3556489666059768
-0.2441004829736063,0.38178880999682924
-0.1679972354671798,0.42454116698156164
-0.2459413654714611,0.4335455946941149
-0.17598105485303353,0.395252738859769
-0.16198370232812445,0.40344473005571624
-0.22101548692555256,0.35793515293490163
-0.24678453288583743,0.3611062820427718
-0.19952299656554826,0.38779171222015174
-0.23321931224074963,0.4387193227472544
-0.23559063037715278,0.36411430255969224
-0.15431061023776874,0.41523083735591404
-0.15051653987899846,0.35926352527455496
-0.20883715539923053,0.3640960954899581
-0.221653415394395,0.3671157317367218
-0.1948772112998368,0.36245820543673607
-0.24411925947430274,0.41108249610622244
-0.1811921998825837,0.38554423253803727
-0.20363284020052244,0.36842086079315584
-0.18776202483822554,0.40512829801667133
-0.16063439766432538,0.39758851331469197
-0.16414178671205118,0.40025208208661395
-0.1786359691209293,0.38204634440683394
-0.24140826940834212,0.4326137013896596
-0.1528334117458736,0.4462777539253746
-0.22556565688586064,0.39716509464008537
-0.17326517771592623,0.42739828873789965
-0.20128550029221048,0.3833293870082407
-0.19585914500887097,0.3597584497108722
-0.2296174152923379,0.3856140229482899
-0.2133817845502182,0.4116972555753407
-0.20472661490780913,0.35680062240334953
-0.23323743927301205,0.39413855504780054
-0.15857222270862117,0.382988379394619
-0.19780860149422164,0.3944859687075673
-0.15686779195505993,0.38969583863358226
-0.17072812446186214,0.3872286735710329
-0.167372894271321,0.3968843853502755
-0.2205776767273988,0.3873590563209889
-0.1789709620385153,0.3717510472836929
-0.21578636638711135,0.42339227012583647
-0.19620927045616002,0.3913999008001847
-0.23521703339439096,0.4120290224703477
-0.23881775285753742,0.40336970213724527
-0.17910397510202378,0.4330253183578213
-0.22712632381779507,0.4271994461145461
-0.22923597129952783,0.4012206104727589
-0.22349679177547785,0.3851014133888818
-0.20372745318159363,0.3781385528329532
-0.1809034796056794,0.4255077335289269
-0.23681112456515593,0.4001785174456943
-0.1857085565455403,0.4125409842567307
-0.17380464217998748,0.4235997067452526
-0.15517760593754334,0.4390605061382597
-0.22740962659915928,0.41183059926154536
-0.20876548721316043,0.37868151933561767
-0.17993330223705034,0.36648984617978525
-0.23909519202737017,0.43683075617097483
-0.15614964431370934,0.44693337139032074
-0.2154575055306528,0.42260342324032485
-0.1929788639574347,0.3660041673229191
-0.20254217980583933,0.35103416277216626
-0.15748345708594166,0.44482104689308694
-0.17510413511564168,0.36854298281499426
-0.18246737683518693,0.3537544892175424
-0.21438257833372493,0.42017757380478216
-0.1678803331384223,0.3556267839231381
-0.18024744069374987,0.41101108092595534
-0.1659021285530418,0.3915234236795474
-0.2486183291631687,0.37410264152914646
-0.1936832834118185,0.40065472782912614
-0.16251606932746937,0.3984531102272757
-0.19721903190119983,0.3800814854238528
-0.1750596517677781,0.4460442944103049
-0.15871255623968458,0.38713073642767026
-0.21923523642293707,0.414420049126683
-0.21557732625657933,0.36599353223866804
-0.20628668643686293,0.3771778389874918
-0.1936015469548526,0.39955022097919524
-0.22060762261005656,0.4340394949630118
-0.17385585381891192,0.35355182161652254
-0.23534948849199375,0.41825159593095446
-0.16785814416478623,0.39085245867403906
-0.20437694987829863,0.3864058275459637
-0.20858450357182368,0.37028135140821405
-0.1967534887380333,0.3519122023371485
-0.21759877755052198,0.42555366314483994
-0.1693356706196335,0.3563338706104229
-0.1926016533324844,0.35247838716346136
-0.21097698738857817,0.3919380448420631
-0.1762493430597701,0.4280463691443812
-0.22145988415299178,0.44394043868842475
-0.1962169199463909,0.4390828645362952
-0.16306785422288952,0.39081235783741286
-0.21031589504067877,0.3784747453647484
-0.19554781622872797,0.4375802986195792
-0.15559797280803603,0.3641843955603566
-0.1793309526316601,0.42258123403252545
-0.1991319765638932,0.36701432980258913
-0.15426197955455895,0.38875135908997643
-0.17212936565969272,0.3729026625666663
-0.16958778661716647,0.3612820071925533
-0.24469664008927047,0.39095028375004287
-0.23763942973506016,0.3795918357290125
-0.22657581162931092,0.39410098539444094
-0.1854267648022351,0.40255084417434295
-0.20426445024381565,0.43041261583552504
-0.24449710656035628,0.4134496918674758
-0.2025977925173762,0.44954244237097296
-0.22202189020158689,0.40157649660291944
-0.24058924583832592,0.42808106683403035
-0.17861105764428825,0.4455324987792695
-0.24777015777913153,0.43462617202389436
-0.19556707211658192,0.39747615974904854
-0.18773735801265695,0.43688158995564585
-0.2422592910843184,0.3726741485616889
-0.18008198449634077,0.3976254851196495
-0.17227297752091708,0.4309124177829963
-0.20761088850833526,0.4240413180570651
-0.22210406868732147,0.4195304496873382
-0.2321121172316747,0.4122176363003422
-0.18480894426387212,0.3972210190432502
-0.23068146279507332,0.44749513568738486
-0.1618834079801948,0.3550501921496235
-0.23716663814479208,0.44319603319410206
-0.21675709614166175,0.3534243786266155
-0.241610111105055,0.3774812836635067
-0.1704683235692913,0.39843906430269677
-0.17214748635409644,0.40639354857684046
-0.2036286034953475,0.418701187165789
-0.2136988429283686,0.37308916252567015
-0.21890171156000587,0.36029141475628607
-0.18256323646821654,0.41974926894160025
-0.16622199668189616,0.43410544104205867
-0.22815476018810565,0.35192081914926776
-0.1920378977054883,0.40578683622553224
-0.23708249961199862,0.42576293304358037
-0.2452372862870429,0.38145340755760065
-0.1925389460151471,0.43225676806331953
-0.21140619986790965,0.4199011069134584
-0.1584568740932251,0.4423399702291803
-0.23727267459811635,0.3549439980609675
-0.16744585517065108,0.4499802235672068
-0.18503595732516973,0.4022733711384308
-0.21790615896761176,0.39174850353625273
-0.2351870145682572,0.38126057925192597
-0.15694544641026195,0.408648321672549
-0.2377601728096051,0.3771521553406749
-0.18677036872295064,0.44999921168139634
-0.16665723446199432,0.37945948457452783
-0.2369861375912116,0.3747268737109628
-0.1623412329041299,0.3634259261247851
-0.24075924774070412,0.39977724202825693
-0.19775043162279596,0.4426952704518303
-0.21423954082523436,0.3920261891210223
-0.15122526202880457,0.3841784791682116
-0.17188626811672808,0.4115095359027915
-0.18232821491695456,0.39466644099868425
-0.16311936115130743,0.36588603220482674
-0.16395062440148206,0.4010975816201908
-0.24601559702252812,0.3893235806594991
-0.16745470066583518,0.38628176628246236
-0.21006782750520425,0.42279328397153504
-0.20028122088203248,0.3692714460523447
-0.15831016646823096,0.4089142707300188
-0.17378338866753906,0.4217893146186451
-0.18599105327665458,0.4221643196023364
-0.24999038538115426,0.4374474590612504
-0.178356639538985,0.38255432068127637
-0.16884584842318054,0.3751180210418894
-0.24188740471556225,0.41035162240431294
-0.22081141557680778,0.37851032765447784
-0.18477218729680092,0.4174014132100303
-0.15821565892652892,0.4462094460482327
-0.2489387236706176,0.4472940432082313
-0.24563828218780748,0.3536926858214417
-0.22378333857153782,0.3580793063778953
-0.1718229823966835,0.4062340198220216
-0.1966566385059357,0.449493932992407
-0.2248136411726281,0.445014692964878
-0.15989011481862578,0.4124616820941816
-0.22399252775673362,0.41113354899898163
-0.1691638833732441,0.3899140860943379
-0.2322076135164303,0.4306382659047192
-0.24084103341176444,0.3689731461355015
-0.23779069023937616,0.35485079260807234
-0.22328464102463585,0.407351225897229
-0.24876963305151822,0.4020845672288876
-0.19826747713242307,0.41761600080651773
-0.1661376582010496,0.37064136762050504
-0.19379332261878301,0.4385032663724074
-0.19503543030873813,0.4209637361906703
-0.17150410299720542,0.38112234729437205
-0.17231429775493037,0.417688360845748
-0.1960658920663771,0.3873913058085671
-0.21938302001196588,0.37323049268421893
-0.24040706851054758,0.41737551628473124
-0.20438136878152754,0.43584171408294337
-0.18538580113538422,0.38173878988982196
-0.17689034280154817,0.3683223310107201
-0.15194462685756385,0.370274359891076
-0.24545371995150275,0.37061154606833574
-0.17995079341228915,0.40336366784334643
-0.16884894925146274,0.3939952188484872
-0.23835909624586393,0.44856463401135205
-0.1701026725980881,0.3733191781510835
-0.23789527642633906,0.4006671129923973
-0.20990858622603914,0.3853239767598009
-0.18328197608750002,0.40376480559396044
-0.17710251827645382,0.425367261887662
-0.15990560578173776,0.43668832640564215
-0.1558214684812347,0.44079654816193814
-0.2351877763961846,0.4240925157323446
-0.18910354908251462,0.4264424586105734
-0.15864557732356455,0.4324779105015821
-0.21254457900497942,0.3814705197511159
-0.19110531551110524,0.4008561842272725
-0.20119250880854062,0.37452632182003487
-0.22293775526047815,0.3661203882045261
-0.16574599118836972,0.3512021741248734
-0.2164270311258633,0.41302116319688165
-0.24571168722354256,0.43742561381038564
-0.2070247592330443,0.37015387304569874
-0.15847733061353483,0.42696401513123744
-0.19600035459589094,0.409475373021189
-0.19867798008420842,0.38112830853051194
-0.20340726089650757,0.4121524521693045
-0.17249627939410053,0.3511383562728813
-0.24924716851514425,0.40539084036577755
-0.19134092632498792,0.4295027360296219
-0.2014048813044006,0.38732437954299015
-0.218222209395671,0.4256827042958441
-0.23551472053194783,0.40782867628304276
-0.17835915207521402,0.39926903357806703
-0.1891348444296339,0.41909235023777114
-0.16733141949429664,0.4404983230067538
-0.24995505825319808,0.3732720227482906
-0.18448003776694272,0.39911334747669813
-0.2069871480242388,0.3853036618571241
-0.18802867689992195,0.42521421247155994
-0.18616972425990364,0.3624444119641147
-0.2380665815484544,0.3554988544327403
-0.19076146891035223,0.44087647387821544
-0.15093785170889387,0.37783389298204034
-0.2334848167232772,0.4183976833375721
-0.22500951312180692,0.43929891674839233
-0.2096083367263717,0.36893768358995344
-0.18173769153692904,0.44761230265418106
-0.21336825616953287,0.37713867775886795
-0.22484358334635657,0.42332066876092733
-0.21289551778810872,0.42001922167644623
-0.24994036624739563,0.38023234989300003
-0.22189858240662463,0.3805888416022344
-0.16476199322273874,0.4271157279296777
-0.19263894564521125,0.4246375159045054
-0.1518632583996794,0.4136009278563174
-0.2463610932064073,0.39103654365668017
-0.24715357606615673,0.35162239355262775
-0.2049395128183834,0.41235642049991156
-0.15890380082610286,0.4375762340926718
-0.1713317647885923,0.3915005486586979
-0.22391223034220845,0.3674235057886547
-0.19081176203929323,0.43045624451531617
-0.2267904067940038,0.40975721794584014
-0.20038781095469968,0.3802545950942892
-0.2465696824175706,0.3594877447908898
-0.2446721308521068,0.4450134539341696
-0.20920827723704638,0.38629854394633034
-0.17777557547942668,0.4351964349558617
-0.18334789267342655,0.3652537723582938
-0.15748363619215694,0.35667208474299017
-0.23129241679721219,0.41224622464242966
-0.1735241044471067,0.3594257288236503
-0.2444655277800134,0.434786249302545
-0.22749002419197334,0.3910075671843823
-0.18979703844166443,0.40029864437083923
-0.2470695330232896,0.3774341008982336
